BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-3769,2017-06-30,Employee-2488,NormalSalary,120.0,10063.536082825643
BudgetedPay-3770,2017-06-30,Employee-2485,NormalHourly,120.0,5380.1051110540875
BudgetedPay-3771,2017-06-30,Employee-2484,NormalHourly,120.0,4797.403639347221
BudgetedPay-3772,2017-06-30,Employee-2481,NormalSalary,120.0,6393.661805817726
BudgetedPay-3773,2017-06-30,Employee-2479,NormalSalary,120.0,6075.0
BudgetedPay-3774,2017-06-30,Employee-2478,NormalHourly,45.693412896085725,7860.032275720928
BudgetedPay-3775,2017-06-30,Employee-2471,NormalSalary,120.0,9763.27382376362
BudgetedPay-3776,2017-06-30,Employee-2469,NormalSalary,120.0,11352.239954484052
BudgetedPay-3777,2017-06-30,Employee-2466,NormalHourly,120.0,5904.735152190576
BudgetedPay-3778,2017-06-30,Employee-2463,NormalHourly,149.42034282731743,4850.341632743281
BudgetedPay-3779,2017-06-30,Employee-2461,NormalHourly,120.0,6196.505376057193
BudgetedPay-3780,2017-06-30,Employee-2460,NormalSalary,120.0,9770.597491859859
BudgetedPay-3781,2017-06-30,Employee-2455,NormalHourly,120.0,9709.571123934786
BudgetedPay-3782,2017-06-30,Employee-2454,NormalHourly,40.0,1915.7795222602124
BudgetedPay-3783,2017-06-30,Employee-2451,NormalSalary,120.0,6279.428367211485
BudgetedPay-3784,2017-06-30,Employee-2450,NormalHourly,120.0,4707.018
BudgetedPay-3785,2017-06-30,Employee-2448,NormalSalary,120.0,5668.603352708452
BudgetedPay-3786,2017-06-30,Employee-2441,NormalHourly,120.0,4952.181514481283
BudgetedPay-3787,2017-06-30,Employee-2437,NormalSalary,120.0,7033.256313527682
BudgetedPay-3788,2017-06-30,Employee-2435,NormalSalary,120.0,8906.53128551154
BudgetedPay-3789,2017-06-30,Employee-2433,NormalHourly,26.07785960076349,3160.6166637723277
BudgetedPay-3790,2017-06-30,Employee-2431,NormalHourly,120.0,9345.675644262512
BudgetedPay-3791,2017-06-30,Employee-2429,NormalHourly,120.0,6065.139219336021
BudgetedPay-3792,2017-06-30,Employee-2428,NormalSalary,120.0,10447.572869643349
BudgetedPay-3793,2017-06-30,Employee-2423,NormalSalary,120.0,11518.325950160393
BudgetedPay-3794,2017-06-30,Employee-2418,NormalSalary,120.0,8916.704610941042
BudgetedPay-3795,2017-06-30,Employee-2414,NormalSalary,120.0,7562.890002767743
BudgetedPay-3796,2017-06-30,Employee-2413,NormalHourly,48.00000000000001,6403.9730196518185
BudgetedPay-3797,2017-06-30,Employee-2410,NormalHourly,120.0,9353.176620649489
BudgetedPay-3798,2017-06-30,Employee-2397,NormalHourly,120.0,9334.152022881075
BudgetedPay-3799,2017-06-30,Employee-2396,NormalSalary,120.0,6801.396146593646
BudgetedPay-3800,2017-06-30,Employee-2388,NormalSalary,120.0,11499.518804638607
BudgetedPay-3801,2017-06-30,Employee-2383,NormalSalary,120.0,7048.550821675741
BudgetedPay-3802,2017-06-30,Employee-2382,NormalSalary,120.0,6774.724074424488
BudgetedPay-3803,2017-06-30,Employee-2366,NormalSalary,120.0,12100.413192651671
BudgetedPay-3804,2017-06-30,Employee-2363,NormalSalary,120.0,8875.681785480427
BudgetedPay-3805,2017-06-30,Employee-2360,NormalSalary,120.0,8475.258036055633
BudgetedPay-3806,2017-06-30,Employee-2359,NormalHourly,120.0,7273.72387361627
BudgetedPay-3807,2017-06-30,Employee-2354,NormalSalary,120.0,9837.75520586918
BudgetedPay-3808,2017-06-30,Employee-2353,NormalSalary,65.81464035055265,9944.033766807772
BudgetedPay-3809,2017-06-30,Employee-2352,NormalSalary,169.00173383778633,8182.939828442972
BudgetedPay-3810,2017-06-30,Employee-2350,NormalSalary,120.0,10058.643412969443
BudgetedPay-3811,2017-06-30,Employee-2345,NormalSalary,120.0,5532.800806129372
BudgetedPay-3812,2017-06-30,Employee-2341,NormalSalary,82.10965096747854,8887.252018154419
BudgetedPay-3813,2017-06-30,Employee-2340,NormalSalary,120.0,6048.969137063438
BudgetedPay-3814,2017-06-30,Employee-2338,NormalHourly,120.0,6328.883047466455
BudgetedPay-3815,2017-06-30,Employee-2335,NormalSalary,97.31251523748908,6098.223000000003
BudgetedPay-3816,2017-06-30,Employee-2334,NormalSalary,120.0,6027.3773273018205
BudgetedPay-3817,2017-06-30,Employee-2332,NormalHourly,120.0,6116.241623884591
BudgetedPay-3818,2017-06-30,Employee-2328,NormalSalary,120.0,13654.218959076441
BudgetedPay-3819,2017-06-30,Employee-2324,NormalSalary,120.0,6862.421861585573
BudgetedPay-3820,2017-06-30,Employee-2319,NormalSalary,120.0,6386.228341812934
BudgetedPay-3821,2017-06-30,Employee-2305,NormalSalary,120.0,5998.064867522116
BudgetedPay-3822,2017-06-30,Employee-2304,NormalHourly,120.0,9040.915620473072
BudgetedPay-3823,2017-06-30,Employee-2303,NormalHourly,120.0,6834.53546862999
BudgetedPay-3824,2017-06-30,Employee-2302,NormalSalary,120.0,9549.707249310255
BudgetedPay-3825,2017-06-30,Employee-2291,NormalSalary,120.0,11171.141354475363
BudgetedPay-3826,2017-06-30,Employee-2290,NormalSalary,120.0,8656.043968140282
BudgetedPay-3827,2017-06-30,Employee-2283,NormalSalary,120.0,8490.612139863706
BudgetedPay-3828,2017-06-30,Employee-2282,NormalHourly,120.0,9274.640810061723
BudgetedPay-3829,2017-06-30,Employee-2271,NormalSalary,120.0,4471.650000000001
BudgetedPay-3830,2017-06-30,Employee-2268,NormalSalary,120.0,6910.532493930443
BudgetedPay-3831,2017-06-30,Employee-2264,NormalHourly,120.0,7924.192493226555
BudgetedPay-3832,2017-06-30,Employee-2263,NormalHourly,120.0,5946.786371108334
BudgetedPay-3833,2017-06-30,Employee-2262,NormalSalary,120.0,11805.903397534561
BudgetedPay-3834,2017-06-30,Employee-2259,NormalSalary,120.0,10528.474339097524
BudgetedPay-3835,2017-06-30,Employee-2255,NormalHourly,120.0,8167.409622193443
BudgetedPay-3836,2017-06-30,Employee-2246,NormalHourly,120.0,6038.3651203917125
BudgetedPay-3837,2017-06-30,Employee-2237,NormalHourly,120.0,7384.120518085247
BudgetedPay-3838,2017-06-30,Employee-2234,NormalHourly,120.0,6202.497276610621
BudgetedPay-3839,2017-06-30,Employee-2233,NormalSalary,120.0,3420.0
BudgetedPay-3840,2017-06-30,Employee-2232,NormalHourly,120.0,6298.732792654257
BudgetedPay-3841,2017-06-30,Employee-2231,NormalSalary,120.0,7715.871222472569
BudgetedPay-3842,2017-06-30,Employee-2214,NormalSalary,120.0,5614.0075878308
BudgetedPay-3843,2017-06-30,Employee-2211,NormalSalary,120.0,7529.867361863848
BudgetedPay-3844,2017-06-30,Employee-2210,NormalSalary,120.0,10756.548944196624
BudgetedPay-3845,2017-06-30,Employee-2209,NormalSalary,120.0,8418.897572448313
BudgetedPay-3846,2017-06-30,Employee-2208,NormalSalary,48.00000000000001,12345.95176707278
BudgetedPay-3847,2017-06-30,Employee-2190,NormalHourly,120.0,6803.342326760045
BudgetedPay-3848,2017-06-30,Employee-2189,NormalSalary,88.24430957634006,5597.747275851928
BudgetedPay-3849,2017-06-30,Employee-2188,NormalHourly,120.0,8564.448427142084
BudgetedPay-3850,2017-06-30,Employee-2187,NormalSalary,120.0,9830.412127886797
BudgetedPay-3851,2017-06-30,Employee-2184,NormalHourly,120.0,8251.553105737241
BudgetedPay-3852,2017-06-30,Employee-2168,NormalHourly,40.0,2648.8495057130353
BudgetedPay-3853,2017-06-30,Employee-2152,NormalSalary,120.0,11623.409058688021
BudgetedPay-3854,2017-06-30,Employee-2146,NormalSalary,120.0,8945.437901923191
BudgetedPay-3855,2017-06-30,Employee-2144,NormalHourly,120.0,7449.770702598402
BudgetedPay-3856,2017-06-30,Employee-2139,NormalSalary,120.0,8405.840583382957
BudgetedPay-3857,2017-06-30,Employee-2136,NormalSalary,120.0,6563.444155650359
BudgetedPay-3858,2017-06-30,Employee-2135,NormalHourly,40.0,2494.8067951971634
BudgetedPay-3859,2017-06-30,Employee-2131,NormalSalary,118.98355442697321,8172.857738603983
BudgetedPay-3860,2017-06-30,Employee-2128,NormalHourly,120.0,5943.199368743994
BudgetedPay-3861,2017-06-30,Employee-2119,NormalSalary,120.0,7262.635838300781
BudgetedPay-3862,2017-06-30,Employee-2114,NormalSalary,120.0,12756.283413720288
BudgetedPay-3863,2017-06-30,Employee-2105,NormalHourly,120.0,7422.488934558027
BudgetedPay-3864,2017-06-30,Employee-2103,NormalHourly,40.0,2813.561143068778
BudgetedPay-3865,2017-06-30,Employee-2089,NormalHourly,120.0,7535.936889180743
BudgetedPay-3866,2017-06-30,Employee-2088,NormalSalary,120.0,9240.014194816884
BudgetedPay-3867,2017-06-30,Employee-2087,NormalHourly,120.0,7749.327171155678
BudgetedPay-3868,2017-06-30,Employee-2084,NormalSalary,120.0,8015.496574079423
BudgetedPay-3869,2017-06-30,Employee-2081,NormalHourly,40.0,1967.9250557494472
BudgetedPay-3870,2017-06-30,Employee-2080,NormalSalary,82.31529701846802,10680.060067044118
BudgetedPay-3871,2017-06-30,Employee-2072,NormalSalary,120.0,5833.877911662651
BudgetedPay-3872,2017-06-30,Employee-2000,NormalHourly,120.0,6699.250496548238
BudgetedPay-3873,2017-06-30,Employee-1999,NormalSalary,120.0,8649.159128401412
BudgetedPay-3874,2017-06-30,Employee-1997,NormalSalary,120.0,9028.809194216463
BudgetedPay-3875,2017-06-30,Employee-1996,NormalHourly,120.0,8392.92539483166
BudgetedPay-3876,2017-06-30,Employee-1995,NormalSalary,120.0,8583.398150451667
BudgetedPay-3877,2017-06-30,Employee-1994,NormalHourly,40.0,3100.426100524691
BudgetedPay-3878,2017-06-30,Employee-1993,NormalHourly,145.8942635138217,9508.789948305697
BudgetedPay-3879,2017-06-30,Employee-1992,NormalSalary,120.0,10847.448406431655
BudgetedPay-3880,2017-06-30,Employee-1991,NormalHourly,120.0,6082.7926446682095
BudgetedPay-3881,2017-06-30,Employee-1990,NormalSalary,120.0,8797.254741563214
BudgetedPay-3882,2017-06-30,Employee-1989,NormalSalary,120.0,7258.574960207681
BudgetedPay-3883,2017-06-30,Employee-1988,NormalSalary,120.0,6084.6730781618335
BudgetedPay-3884,2017-06-30,Employee-1987,NormalSalary,120.0,7004.792215032536
BudgetedPay-3885,2017-06-30,Employee-1986,NormalSalary,120.0,6727.761073803111
BudgetedPay-3886,2017-06-30,Employee-1984,NormalSalary,120.0,7683.426531529557
BudgetedPay-3887,2017-06-30,Employee-1983,NormalSalary,120.0,9844.605749894878
BudgetedPay-3888,2017-06-30,Employee-1982,NormalSalary,120.0,9429.79604705202
BudgetedPay-3889,2017-06-30,Employee-1981,NormalHourly,40.0,2602.9222200347413
BudgetedPay-3890,2017-06-30,Employee-1980,NormalSalary,30.0,9391.183335078103
BudgetedPay-3891,2017-06-30,Employee-1979,NormalSalary,120.0,4707.018
BudgetedPay-3892,2017-06-30,Employee-1978,NormalSalary,120.0,8194.19605290599
BudgetedPay-3893,2017-06-30,Employee-1977,NormalHourly,120.0,7700.437491030706
BudgetedPay-3894,2017-06-30,Employee-1976,NormalSalary,120.0,5859.288603728641
BudgetedPay-3895,2017-06-30,Employee-1975,NormalSalary,120.0,12377.596782302233
BudgetedPay-3896,2017-06-30,Employee-1974,NormalHourly,40.0,3255.07478211182
BudgetedPay-3897,2017-06-30,Employee-1973,NormalSalary,120.0,9489.392764627764
BudgetedPay-3898,2017-06-30,Employee-1972,NormalSalary,120.0,9740.7019055688
BudgetedPay-3899,2017-06-30,Employee-1971,NormalSalary,120.0,9690.073405993424
BudgetedPay-3900,2017-06-30,Employee-1970,NormalSalary,120.0,9815.85085422326
BudgetedPay-3901,2017-06-30,Employee-1969,NormalHourly,48.00000000000001,6359.712199104584
BudgetedPay-3902,2017-06-30,Employee-1968,NormalSalary,120.0,8955.682946239158
BudgetedPay-3903,2017-06-30,Employee-1967,NormalSalary,120.0,6570.53061186009
BudgetedPay-3904,2017-06-30,Employee-1966,NormalSalary,120.0,13646.57369201334
BudgetedPay-3905,2017-06-30,Employee-1965,NormalHourly,20.16067040847421,3885.740293480766
BudgetedPay-3906,2017-06-30,Employee-1964,NormalHourly,120.0,5213.389462817084
BudgetedPay-3907,2017-06-30,Employee-1963,NormalSalary,120.0,15084.014316103012
BudgetedPay-3908,2017-06-30,Employee-1962,NormalSalary,120.0,11211.122106662486
BudgetedPay-3909,2017-06-30,Employee-1961,NormalSalary,120.0,6286.360337922483
BudgetedPay-3910,2017-06-30,Employee-1960,NormalSalary,120.0,10981.05554146006
BudgetedPay-3911,2017-06-30,Employee-1958,NormalHourly,120.0,5784.598014045265
BudgetedPay-3912,2017-06-30,Employee-1957,NormalSalary,120.0,8144.316110966642
BudgetedPay-3913,2017-06-30,Employee-1956,NormalSalary,120.0,9618.488975587186
BudgetedPay-3914,2017-06-30,Employee-1955,NormalSalary,41.16343222085557,5978.655000000001
BudgetedPay-3915,2017-06-30,Employee-1954,NormalSalary,120.0,7110.5895009766145
BudgetedPay-3916,2017-06-30,Employee-1953,NormalHourly,120.0,10662.849672333785
BudgetedPay-3917,2017-06-30,Employee-1952,NormalHourly,120.0,8270.306473316181
BudgetedPay-3918,2017-06-30,Employee-1951,NormalSalary,120.0,9662.725485063942
BudgetedPay-3919,2017-06-30,Employee-1950,NormalSalary,51.75185126822726,11007.799950237439
BudgetedPay-3920,2017-06-30,Employee-1949,NormalHourly,40.0,3527.4091926409164
BudgetedPay-3921,2017-06-30,Employee-1948,NormalSalary,120.0,9773.128056040845
BudgetedPay-3922,2017-06-30,Employee-1947,NormalHourly,120.0,5831.371313446273
BudgetedPay-3923,2017-06-30,Employee-1946,NormalSalary,120.0,9808.28220377968
BudgetedPay-3924,2017-06-30,Employee-1945,NormalSalary,120.0,8142.607943998109
BudgetedPay-3925,2017-06-30,Employee-1944,NormalHourly,40.0,2986.1549202806737
BudgetedPay-3926,2017-06-30,Employee-1943,NormalSalary,120.0,9026.363137140053
BudgetedPay-3927,2017-06-30,Employee-1942,NormalSalary,120.0,8322.255218156017
BudgetedPay-3928,2017-06-30,Employee-1941,NormalHourly,85.81077179765934,7343.227700485079
BudgetedPay-3929,2017-06-30,Employee-1940,NormalSalary,120.0,11453.973153587216
BudgetedPay-3930,2017-06-30,Employee-1939,NormalSalary,120.0,9240.374622543799
BudgetedPay-3931,2017-06-30,Employee-1938,NormalSalary,120.0,6098.223
BudgetedPay-3932,2017-06-30,Employee-1937,NormalSalary,120.0,5982.250678326062
BudgetedPay-3933,2017-06-30,Employee-1936,NormalSalary,120.0,10127.491446462916
BudgetedPay-3934,2017-06-30,Employee-1935,NormalSalary,55.657470206237825,9158.638024008527
BudgetedPay-3935,2017-06-30,Employee-1934,NormalSalary,120.0,12889.379695737163
BudgetedPay-3936,2017-06-30,Employee-1933,NormalSalary,120.0,10106.36878878547
BudgetedPay-3937,2017-06-30,Employee-1932,NormalSalary,120.0,5666.73372022758
BudgetedPay-3938,2017-06-30,Employee-1931,NormalSalary,120.0,5986.366435158049
BudgetedPay-3939,2017-06-30,Employee-1929,NormalSalary,120.0,6009.497519407613
BudgetedPay-3940,2017-06-30,Employee-1928,NormalHourly,40.0,3398.7238449847696
BudgetedPay-3941,2017-06-30,Employee-1927,NormalSalary,120.0,7288.782846148223
BudgetedPay-3942,2017-06-30,Employee-1926,NormalSalary,139.74576158812016,8705.608623811073
BudgetedPay-3943,2017-06-30,Employee-1925,NormalSalary,120.0,9953.555766684178
BudgetedPay-3944,2017-06-30,Employee-1924,NormalSalary,120.0,12096.44376687265
BudgetedPay-3945,2017-06-30,Employee-1923,NormalHourly,120.0,7192.529561459874
BudgetedPay-3946,2017-06-30,Employee-1922,NormalSalary,120.0,6988.622827976411
BudgetedPay-3947,2017-06-30,Employee-1921,NormalSalary,120.0,9975.060177077508
BudgetedPay-3948,2017-06-30,Employee-1920,NormalHourly,73.24222907876495,5701.306119373224
BudgetedPay-3949,2017-06-30,Employee-1919,NormalSalary,120.0,7866.896347382155
BudgetedPay-3950,2017-06-30,Employee-1917,NormalSalary,120.0,5425.342615739589
BudgetedPay-3951,2017-06-30,Employee-1916,NormalSalary,120.0,7419.692519123327
BudgetedPay-3952,2017-06-30,Employee-1915,NormalSalary,120.0,5561.821314165568
BudgetedPay-3953,2017-06-30,Employee-1914,NormalSalary,120.0,9713.113932550636
BudgetedPay-3954,2017-06-30,Employee-1913,NormalSalary,120.0,5908.090049179936
BudgetedPay-3955,2017-06-30,Employee-1912,NormalSalary,120.0,8222.84843057096
BudgetedPay-3956,2017-06-30,Employee-1911,NormalSalary,120.0,9599.149133707444
BudgetedPay-3957,2017-06-30,Employee-1910,NormalHourly,40.0,1698.1576335252112
BudgetedPay-3958,2017-06-30,Employee-1909,NormalSalary,120.0,8740.57727269323
BudgetedPay-3959,2017-06-30,Employee-1908,NormalSalary,120.0,9306.745844025234
BudgetedPay-3960,2017-06-30,Employee-1907,NormalSalary,30.0,12161.081430442475
BudgetedPay-3961,2017-06-30,Employee-1906,NormalSalary,62.195333337764204,16081.76923280579
BudgetedPay-3962,2017-06-30,Employee-1905,NormalHourly,120.0,7952.061813840224
BudgetedPay-3963,2017-06-30,Employee-1904,NormalSalary,120.0,10694.492189685347
BudgetedPay-3964,2017-06-30,Employee-1903,NormalHourly,120.0,9903.800850577514
BudgetedPay-3965,2017-06-30,Employee-1902,NormalHourly,40.0,3477.550114874062
BudgetedPay-3966,2017-06-30,Employee-1900,NormalSalary,96.84944801533291,8887.07181391119
BudgetedPay-3967,2017-06-30,Employee-1899,NormalSalary,120.0,7658.244110288191
BudgetedPay-3968,2017-06-30,Employee-1898,NormalHourly,120.0,7182.195769021565
BudgetedPay-3969,2017-06-30,Employee-1897,NormalSalary,120.0,10685.434630654448
BudgetedPay-3970,2017-06-30,Employee-1895,NormalHourly,120.0,8390.917396382461
BudgetedPay-3971,2017-06-30,Employee-1894,NormalSalary,120.0,7883.309473434469
BudgetedPay-3972,2017-06-30,Employee-1893,NormalSalary,120.0,9776.591264570457
BudgetedPay-3973,2017-06-30,Employee-1892,NormalHourly,120.0,6801.801653107127
BudgetedPay-3974,2017-06-30,Employee-1890,NormalSalary,120.0,11104.074127133914
BudgetedPay-3975,2017-06-30,Employee-1888,NormalHourly,120.0,7247.710110821134
BudgetedPay-3976,2017-06-30,Employee-1887,NormalHourly,186.41255179741233,7509.6337545740325
BudgetedPay-3977,2017-06-30,Employee-1886,NormalSalary,120.0,10493.934977166913
BudgetedPay-3978,2017-06-30,Employee-1885,NormalSalary,53.845504743834034,9399.116523648956
BudgetedPay-3979,2017-06-30,Employee-1884,NormalHourly,23.708947355205456,2269.28818638439
BudgetedPay-3980,2017-06-30,Employee-1883,NormalSalary,120.0,7077.596730595434
BudgetedPay-3981,2017-06-30,Employee-1882,NormalSalary,120.0,9612.92385329364
BudgetedPay-3982,2017-06-30,Employee-1881,NormalSalary,120.0,8237.786295791191
BudgetedPay-3983,2017-06-30,Employee-1880,NormalSalary,120.0,6430.299584694143
BudgetedPay-3984,2017-06-30,Employee-1879,NormalSalary,120.0,8796.748321723428
BudgetedPay-3985,2017-06-30,Employee-1878,NormalHourly,40.0,2555.7286770512437
BudgetedPay-3986,2017-06-30,Employee-1875,NormalSalary,120.0,11713.23160828413
BudgetedPay-3987,2017-06-30,Employee-1874,NormalSalary,120.0,8233.241813460381
BudgetedPay-3988,2017-06-30,Employee-1872,NormalHourly,120.0,7022.158308458596
BudgetedPay-3989,2017-06-30,Employee-1871,NormalSalary,120.0,10695.357143978796
BudgetedPay-3990,2017-06-30,Employee-1870,NormalHourly,120.0,6735.34884821248
BudgetedPay-3991,2017-06-30,Employee-1869,NormalSalary,120.0,8999.013144466357
BudgetedPay-3992,2017-06-30,Employee-1868,NormalHourly,120.0,9464.070054472928
BudgetedPay-3993,2017-06-30,Employee-1867,NormalHourly,120.0,7980.0180857615305
BudgetedPay-3994,2017-06-30,Employee-1866,NormalSalary,120.0,10212.843848621518
BudgetedPay-3995,2017-06-30,Employee-1865,NormalHourly,120.0,7080.32239594256
BudgetedPay-3996,2017-06-30,Employee-1864,NormalHourly,40.0,3447.6882394998656
BudgetedPay-3997,2017-06-30,Employee-1863,NormalHourly,40.0,2740.431793342527
BudgetedPay-3998,2017-06-30,Employee-1862,NormalSalary,89.16854575771845,8569.782099125801
BudgetedPay-3999,2017-06-30,Employee-1861,NormalHourly,40.0,2983.382369340942
BudgetedPay-4000,2017-06-30,Employee-1859,NormalSalary,120.0,5230.062
BudgetedPay-4001,2017-06-30,Employee-1858,NormalSalary,120.0,8171.9360951042045
BudgetedPay-4002,2017-06-30,Employee-1857,NormalSalary,120.0,6775.971267424406
BudgetedPay-4003,2017-06-30,Employee-1855,NormalHourly,25.64568255456731,3291.631401402615
BudgetedPay-4004,2017-06-30,Employee-1854,NormalSalary,120.0,8472.92575561744
BudgetedPay-4005,2017-06-30,Employee-1853,NormalSalary,120.0,9683.125470157851
BudgetedPay-4006,2017-06-30,Employee-1852,NormalSalary,120.0,8810.008266600267
BudgetedPay-4007,2017-06-30,Employee-1850,NormalHourly,40.0,3371.6347801394386
BudgetedPay-4008,2017-06-30,Employee-1849,NormalSalary,120.0,7632.0662776072695
BudgetedPay-4009,2017-06-30,Employee-1848,NormalSalary,120.0,8241.144902073604
BudgetedPay-4010,2017-06-30,Employee-1847,NormalHourly,120.0,9713.878959507936
BudgetedPay-4011,2017-06-30,Employee-1846,NormalSalary,120.0,7470.57466331185
BudgetedPay-4012,2017-06-30,Employee-1845,NormalHourly,120.0,7390.656024364642
BudgetedPay-4013,2017-06-30,Employee-1844,NormalSalary,120.0,7368.795400919473
BudgetedPay-4014,2017-06-30,Employee-1843,NormalSalary,120.0,14344.81089610625
BudgetedPay-4015,2017-06-30,Employee-1842,NormalSalary,120.0,6571.989955914985
BudgetedPay-4016,2017-06-30,Employee-1841,NormalSalary,48.00000000000001,7220.843518976169
BudgetedPay-4017,2017-06-30,Employee-1839,NormalHourly,34.84613894787708,8505.345346643828
BudgetedPay-4018,2017-06-30,Employee-1838,NormalHourly,120.0,10762.276826949785
BudgetedPay-4019,2017-06-30,Employee-1837,NormalSalary,120.0,9173.271225703256
BudgetedPay-4020,2017-06-30,Employee-1836,NormalSalary,120.0,6642.99
BudgetedPay-4021,2017-06-30,Employee-1835,NormalSalary,120.0,11113.650389808412
BudgetedPay-4022,2017-06-30,Employee-1834,NormalSalary,120.0,8062.338629336353
BudgetedPay-4023,2017-06-30,Employee-1833,NormalHourly,120.0,4707.018
BudgetedPay-4024,2017-06-30,Employee-1831,NormalSalary,120.0,10806.5724137253
BudgetedPay-4025,2017-06-30,Employee-1830,NormalHourly,57.348855192702565,6033.087800014515
BudgetedPay-4026,2017-06-30,Employee-1829,NormalSalary,120.0,9049.374406157878
BudgetedPay-4027,2017-06-30,Employee-1828,NormalHourly,120.0,5224.822370169102
BudgetedPay-4028,2017-06-30,Employee-1827,NormalSalary,120.0,10267.522735594488
BudgetedPay-4029,2017-06-30,Employee-1826,NormalSalary,120.0,7048.190012010644
BudgetedPay-4030,2017-06-30,Employee-1825,NormalHourly,120.0,8172.346966298415
BudgetedPay-4031,2017-06-30,Employee-1824,NormalSalary,120.0,8245.18181704275
BudgetedPay-4032,2017-06-30,Employee-1823,NormalHourly,120.0,6891.659876750229
BudgetedPay-4033,2017-06-30,Employee-1822,NormalSalary,120.0,8941.521282404858
BudgetedPay-4034,2017-06-30,Employee-1820,NormalSalary,120.0,11332.053747850381
BudgetedPay-4035,2017-06-30,Employee-1819,NormalHourly,120.0,8457.829518930357
BudgetedPay-4036,2017-06-30,Employee-1818,NormalSalary,120.0,11904.059659763157
BudgetedPay-4037,2017-06-30,Employee-1815,NormalSalary,120.0,12252.212973795693
BudgetedPay-4038,2017-06-30,Employee-1814,NormalSalary,120.0,15644.109778764298
BudgetedPay-4039,2017-06-30,Employee-1813,NormalSalary,120.0,6522.0807278806005
BudgetedPay-4040,2017-06-30,Employee-1812,NormalSalary,120.0,6769.534115739771
BudgetedPay-4041,2017-06-30,Employee-1811,NormalSalary,120.0,6048.3023489409225
BudgetedPay-4042,2017-06-30,Employee-1810,NormalSalary,120.0,6705.984784083776
BudgetedPay-4043,2017-06-30,Employee-1809,NormalHourly,120.0,7892.070333368545
BudgetedPay-4044,2017-06-30,Employee-1808,NormalHourly,154.60761424373626,8534.372485352269
BudgetedPay-4045,2017-06-30,Employee-1807,NormalSalary,120.0,6395.030366648178
BudgetedPay-4046,2017-06-30,Employee-1805,NormalSalary,120.0,8317.046714983338
BudgetedPay-4047,2017-06-30,Employee-1804,NormalSalary,120.0,5103.135406342857
BudgetedPay-4048,2017-06-30,Employee-1803,NormalSalary,120.0,9826.147799386305
BudgetedPay-4049,2017-06-30,Employee-1802,NormalSalary,120.0,10895.878922858607
BudgetedPay-4050,2017-06-30,Employee-1801,NormalSalary,120.0,6929.142089956462
BudgetedPay-4051,2017-06-30,Employee-1800,NormalSalary,120.0,5734.479388503821
BudgetedPay-4052,2017-06-30,Employee-1799,NormalHourly,120.0,8202.751234202666
BudgetedPay-4053,2017-06-30,Employee-1798,NormalSalary,120.0,7150.611912268535
BudgetedPay-4054,2017-06-30,Employee-1797,NormalSalary,120.0,8838.304958323553
BudgetedPay-4055,2017-06-30,Employee-1796,NormalSalary,120.0,7016.871081593754
BudgetedPay-4056,2017-06-30,Employee-1794,NormalSalary,88.45161948897875,7284.817092424557
BudgetedPay-4057,2017-06-30,Employee-1793,NormalSalary,120.0,5978.655
BudgetedPay-4058,2017-06-30,Employee-1792,NormalSalary,120.0,12840.011947130695
BudgetedPay-4059,2017-06-30,Employee-1791,NormalSalary,120.0,9796.242831061907
BudgetedPay-4060,2017-06-30,Employee-1790,NormalHourly,120.0,5236.564369564908
BudgetedPay-4061,2017-06-30,Employee-1789,NormalSalary,120.0,6817.698414963194
BudgetedPay-4062,2017-06-30,Employee-1788,NormalSalary,120.0,7575.6769467098775
BudgetedPay-4063,2017-06-30,Employee-1787,NormalSalary,120.0,5488.365000000001
BudgetedPay-4064,2017-06-30,Employee-1786,NormalSalary,75.31584965469199,6873.283363981912
BudgetedPay-4065,2017-06-30,Employee-1785,NormalSalary,120.0,5488.365000000001
BudgetedPay-4066,2017-06-30,Employee-1784,NormalSalary,120.0,7897.4318720871215
BudgetedPay-4067,2017-06-30,Employee-1783,NormalSalary,120.0,12265.524633190638
BudgetedPay-4068,2017-06-30,Employee-1782,NormalHourly,40.0,2535.493327362039
BudgetedPay-4069,2017-06-30,Employee-1781,NormalSalary,120.0,5841.036182610852
BudgetedPay-4070,2017-06-30,Employee-1780,NormalSalary,120.0,5500.321430838535
BudgetedPay-4071,2017-06-30,Employee-1779,NormalSalary,120.0,7971.361239436582
BudgetedPay-4072,2017-06-30,Employee-1778,NormalSalary,120.0,9191.745266896309
BudgetedPay-4073,2017-06-30,Employee-1777,NormalSalary,120.0,5513.2525919597065
BudgetedPay-4074,2017-06-30,Employee-1776,NormalHourly,120.0,7631.367441953736
BudgetedPay-4075,2017-06-30,Employee-1775,NormalHourly,120.0,8220.800749064278
BudgetedPay-4076,2017-06-30,Employee-1774,NormalSalary,78.98144147605616,9556.635819843163
BudgetedPay-4077,2017-06-30,Employee-1773,NormalSalary,120.0,10338.977168335821
BudgetedPay-4078,2017-06-30,Employee-1772,NormalHourly,40.0,2740.658370832899
BudgetedPay-4079,2017-06-30,Employee-1771,NormalSalary,120.0,13092.326072776215
BudgetedPay-4080,2017-06-30,Employee-1770,NormalSalary,54.0716243096585,11033.66494845437
BudgetedPay-4081,2017-06-30,Employee-1769,NormalSalary,120.0,9637.818339013395
