EducationID,CandidateID,EventDate,Institution,Degree,Start_Date,End_Date,Level
Candidate-Education-2894,Candidate-174781,2017-06-27,California State University Fullerton,Bachelor of Architecture,2006-10-13,2009-10-13,Bachelor
Candidate-Education-2895,Candidate-174786,2017-06-27,University of Utah,Bachelor of Construction Technology,2009-08-09,2012-08-09,Bachelor
Candidate-Education-2896,Candidate-174786,2017-06-27,Stanford University,Doctor of Business Administration,2012-08-09,2016-08-09,Doctor
Candidate-Education-2897,Candidate-174787,2017-06-27,Western Kentucky University,Bachelor of Computer Applications,2006-05-25,2009-05-25,Bachelor
Candidate-Education-2898,Candidate-174787,2017-06-27,West Virginia University,Master of Applied Science,2009-05-25,2012-05-25,Master
Candidate-Education-2899,Candidate-174789,2017-06-27,Louisiana Tech University,Bachelor of Computer Applications,2005-11-18,2008-11-18,Bachelor
Candidate-Education-2900,Candidate-174789,2017-06-27,University of California Davis,Doctor of Business Administration,2008-11-18,2012-11-18,Doctor
Candidate-Education-2901,Candidate-174790,2017-06-27,University of Houston,Associate of Applied Science (AAS) of Accounting Specialist,2004-11-24,2006-11-24,Associate of Applied Science (AAS)
Candidate-Education-2902,Candidate-174792,2017-06-27,Brown University,Bachelor of Computer Applications,2006-05-09,2009-05-09,Bachelor
Candidate-Education-2903,Candidate-174792,2017-06-27,Texas A&M University,Master of Applied Science,2009-05-09,2012-05-09,Master
Candidate-Education-2904,Candidate-174793,2017-06-27,Princeton University,Associate of Applied Science (AAS) of Accounting Specialist,2002-08-01,2004-08-01,Associate of Applied Science (AAS)
Candidate-Education-2905,Candidate-174794,2017-06-27,Kansas State University,Bachelor of Construction Technology,2005-10-07,2008-10-07,Bachelor
Candidate-Education-2906,Candidate-174794,2017-06-27,California State University Bakersfield,Master of Bioinformatics,2008-10-07,2011-10-07,Master
Candidate-Education-2907,Candidate-174796,2017-06-27,Old Dominion University,Bachelor of Construction Technology,2006-05-05,2009-05-05,Bachelor
Candidate-Education-2908,Candidate-174798,2017-06-27,Columbia University,Bachelor of Business Administration,2011-11-17,2014-11-17,Bachelor
Candidate-Education-2909,Candidate-174798,2017-06-27,Wake Forest University,Master of Business Administration,2014-11-17,2016-11-17,Master
Candidate-Education-2910,Candidate-174799,2017-06-27,Temple University,Bachelor of Business Administration,2009-11-14,2012-11-14,Bachelor
Candidate-Education-2911,Candidate-174799,2017-06-27,University of North Carolina at Chapel Hill,Doctor of Business Administration,2012-11-14,2016-11-14,Doctor
Candidate-Education-2912,Candidate-174802,2017-06-27,University of South Carolina,Bachelor of Computer Applications,2005-05-28,2008-05-28,Bachelor
Candidate-Education-2913,Candidate-174803,2017-06-27,University of Florida,Associate of Applied Science (AAS) of Business Information Systems,2007-09-12,2009-09-12,Associate of Applied Science (AAS)
Candidate-Education-2914,Candidate-174804,2017-06-27,Brown University,Bachelor of Business Administration,2007-03-05,2010-03-05,Bachelor
Candidate-Education-2915,Candidate-174811,2017-06-27,Vanderbilt University,Bachelor of Business Administration,2009-11-15,2012-11-15,Bachelor
Candidate-Education-2916,Candidate-174811,2017-06-27,California State University Fullerton,Master of Business Administration,2012-11-15,2015-11-15,Master
Candidate-Education-2917,Candidate-174812,2017-06-27,Utah State University,Bachelor of Computer Applications,2005-08-26,2008-08-26,Bachelor
Candidate-Education-2918,Candidate-174812,2017-06-27,University of North Texas,Master of Applied Science,2008-08-26,2011-08-26,Master
Candidate-Education-2919,Candidate-174813,2017-06-27,Michigan State University,Bachelor of Computer Applications,2009-08-05,2012-08-05,Bachelor
Candidate-Education-2920,Candidate-174813,2017-06-27,Marshall University,Doctor of Business Administration,2012-08-05,2016-08-05,Doctor
Candidate-Education-2921,Candidate-174815,2017-06-27,University of Florida,Bachelor of Architecture,2005-05-02,2009-05-02,Bachelor
Candidate-Education-2922,Candidate-174816,2017-06-27,University of Missouri,Bachelor of Management,2008-02-07,2011-02-07,Bachelor
Candidate-Education-2923,Candidate-174816,2017-06-27,University of Florida,Master of Arts of Liberal Studies,2011-02-07,2014-02-07,Master of Arts
Candidate-Education-2924,Candidate-174816,2017-06-27,Utah State University,Doctor of Business Administration,2014-02-07,2018-02-07,Doctor
Candidate-Education-2925,Candidate-174818,2017-06-27,Brown University,Bachelor of Management,2007-08-08,2010-08-08,Bachelor
Candidate-Education-2926,Candidate-174818,2017-06-27,California Polytechnic State University,Master of Arts of Liberal Studies,2010-08-08,2013-08-08,Master of Arts
Candidate-Education-2927,Candidate-174818,2017-06-27,Boise State University,Doctor of Business Administration,2013-08-08,2017-08-08,Doctor
Candidate-Education-2928,Candidate-174823,2017-06-27,Iowa State University,Bachelor of Business Administration,2009-12-12,2012-12-12,Bachelor
Candidate-Education-2929,Candidate-174823,2017-06-27,Georgia Institute of Technology,Doctor of Business Administration,2012-12-12,2016-12-12,Doctor
Candidate-Education-2930,Candidate-174826,2017-06-27,University of Georgia,Bachelor of Computer Applications,2005-01-31,2008-01-31,Bachelor
Candidate-Education-2931,Candidate-174826,2017-06-27,Boston College,Master of Applied Science,2008-01-31,2011-01-31,Master
Candidate-Education-2932,Candidate-174826,2017-06-27,Florida Atlantic University,Doctor of Business Administration,2011-01-31,2015-01-31,Doctor
Candidate-Education-2933,Candidate-174827,2017-06-27,Louisiana Tech University,Bachelor of Computer Applications,2009-09-05,2012-09-05,Bachelor
Candidate-Education-2934,Candidate-174827,2017-06-27,University of Texas at Austin,Doctor of Business Administration,2012-09-05,2016-09-05,Doctor
Candidate-Education-2935,Candidate-174833,2017-06-27,Middle Tennessee State University,Bachelor of Computer Applications,2008-01-09,2011-01-09,Bachelor
Candidate-Education-2936,Candidate-174833,2017-06-27,Michigan State University,Master of Applied Science,2011-01-09,2014-01-09,Master
Candidate-Education-2937,Candidate-174833,2017-06-27,University of Texas at El Paso,Doctor of Business Administration,2014-01-09,2018-01-09,Doctor
Candidate-Education-2938,Candidate-174834,2017-06-27,University of Houston,Bachelor of Management,2009-10-21,2012-10-21,Bachelor
Candidate-Education-2939,Candidate-174834,2017-06-27,University of North Texas,Doctor of Business Administration,2012-10-21,2016-10-21,Doctor
Candidate-Education-2940,Candidate-174835,2017-06-27,Old Dominion University,Bachelor of Management,2007-01-25,2010-01-25,Bachelor
Candidate-Education-2941,Candidate-174835,2017-06-27,Oklahoma State University,Master of Arts of Liberal Studies,2010-01-25,2012-01-25,Master of Arts
Candidate-Education-2942,Candidate-174838,2017-06-27,Southern Methodist University,Bachelor of Business Administration,2009-02-21,2012-02-21,Bachelor
Candidate-Education-2943,Candidate-174839,2017-06-27,Texas A&M University,Associate of Applied Science (AAS) of Business Administration,2003-09-10,2005-09-10,Associate of Applied Science (AAS)
Candidate-Education-2944,Candidate-174840,2017-06-27,Louisiana State University,Bachelor of Management,2001-11-11,2004-11-11,Bachelor
Candidate-Education-2945,Candidate-174840,2017-06-27,University of Texas at San Antonio,Master of Arts of Liberal Studies,2004-11-11,2007-11-11,Master of Arts
Candidate-Education-2946,Candidate-174843,2017-06-27,University of North Carolina at Charlotte,Bachelor of Business Administration,2007-12-05,2010-12-05,Bachelor
Candidate-Education-2947,Candidate-174843,2017-06-27,Wake Forest University,Master of Accountancy,2010-12-05,2013-12-05,Master
Candidate-Education-2948,Candidate-174843,2017-06-27,California State University Fullerton,Doctor of Business Administration,2013-12-05,2017-12-05,Doctor
Candidate-Education-2949,Candidate-174844,2017-06-27,Princeton University,Bachelor of Business Administration,2005-08-15,2008-08-15,Bachelor
Candidate-Education-2950,Candidate-174844,2017-06-27,Stanford University,Master of Accountancy,2008-08-15,2011-08-15,Master
Candidate-Education-2951,Candidate-174845,2017-06-27,California State University Fresno,Bachelor of Business Administration,2007-12-15,2010-12-15,Bachelor
Candidate-Education-2952,Candidate-174845,2017-06-27,Western Kentucky University,Master of Accountancy,2010-12-15,2013-12-15,Master
Candidate-Education-2953,Candidate-174845,2017-06-27,Princeton University,Doctor of Business Administration,2013-12-15,2017-12-15,Doctor
Candidate-Education-2954,Candidate-174846,2017-06-27,University of Alabama at Birmingham,Bachelor of Business Administration,2009-02-01,2012-02-01,Bachelor
Candidate-Education-2955,Candidate-174846,2017-06-27,Texas Tech University,Master of Business Administration,2012-02-01,2014-02-01,Master
Candidate-Education-2956,Candidate-174851,2017-06-27,University of California Los Angeles,Bachelor of Computer Applications,2007-09-26,2010-09-26,Bachelor
Candidate-Education-2957,Candidate-174851,2017-06-27,Kansas State University,Master of Applied Science,2010-09-26,2013-09-26,Master
Candidate-Education-2958,Candidate-174851,2017-06-27,San Jose State University,Doctor of Business Administration,2013-09-26,2017-09-26,Doctor
Candidate-Education-2959,Candidate-174853,2017-06-27,University of California Santa Barbara,Bachelor of Business Administration,2007-03-11,2010-03-11,Bachelor
Candidate-Education-2960,Candidate-174853,2017-06-27,University of Oklahoma,Master of Accountancy,2010-03-11,2013-03-11,Master
Candidate-Education-2961,Candidate-174853,2017-06-27,Tulane University,Doctor of Business Administration,2013-03-11,2017-03-11,Doctor
Candidate-Education-2962,Candidate-174854,2017-06-27,Florida State University,Bachelor of Business Administration,2006-03-21,2009-03-21,Bachelor
Candidate-Education-2963,Candidate-174854,2017-06-27,Boise State University,Master of Accountancy,2009-03-21,2012-03-21,Master
Candidate-Education-2964,Candidate-174854,2017-06-27,University of Colorado Boulder,Doctor of Business Administration,2012-03-21,2016-03-21,Doctor
Candidate-Education-2965,Candidate-174855,2017-06-27,University of Southern Mississippi,Associate of Applied Science (AAS) of Business Administration,2006-09-20,2008-09-20,Associate of Applied Science (AAS)
Candidate-Education-2966,Candidate-174857,2017-06-27,Temple University,Bachelor of Business Administration,2009-03-31,2013-03-31,Bachelor
Candidate-Education-2967,Candidate-174859,2017-06-27,University of Oklahoma,Bachelor of Architecture,2003-12-02,2006-12-02,Bachelor
Candidate-Education-2968,Candidate-174859,2017-06-27,California State University Bakersfield,Master of Business Administration,2006-12-02,2009-12-02,Master
Candidate-Education-2969,Candidate-174859,2017-06-27,Harvard University,Doctor of Business Administration,2009-12-02,2013-12-02,Doctor
Candidate-Education-2970,Candidate-174860,2017-06-27,University of Pittsburgh,Bachelor of Computer Applications,2004-08-16,2007-08-16,Bachelor
Candidate-Education-2971,Candidate-174860,2017-06-27,Texas Christian University,Master of Applied Science,2007-08-16,2010-08-16,Master
Candidate-Education-2972,Candidate-174860,2017-06-27,Oregon State University,Doctor of Business Administration,2010-08-16,2014-08-16,Doctor
Candidate-Education-2973,Candidate-174862,2017-06-27,Portland State University,Bachelor of Business Administration,2009-08-18,2012-08-18,Bachelor
Candidate-Education-2974,Candidate-174862,2017-06-27,University of Alabama,Doctor of Business Administration,2012-08-18,2016-08-18,Doctor
Candidate-Education-2975,Candidate-174865,2017-06-27,University of Kansas,Bachelor of Construction Technology,2010-05-31,2013-05-31,Bachelor
Candidate-Education-2976,Candidate-174865,2017-06-27,Brown University,Doctor of Business Administration,2013-05-31,2017-05-31,Doctor
Candidate-Education-2977,Candidate-174868,2017-06-27,Southern Methodist University,Bachelor of Construction Technology,2008-02-11,2011-02-11,Bachelor
Candidate-Education-2978,Candidate-174868,2017-06-27,Boise State University,Master of Bioinformatics,2011-02-11,2014-02-11,Master
Candidate-Education-2979,Candidate-174868,2017-06-27,Portland State University,Doctor of Business Administration,2014-02-11,2018-02-11,Doctor
Candidate-Education-2980,Candidate-174872,2017-06-27,Clemson University,Bachelor of Business Administration,2009-06-29,2012-06-29,Bachelor
Candidate-Education-2981,Candidate-174872,2017-06-27,Washington State University,Doctor of Business Administration,2012-06-29,2016-06-29,Doctor
Candidate-Education-2982,Candidate-174873,2017-06-27,University of Virginia,Bachelor of Business Administration,2008-05-18,2011-05-18,Bachelor
Candidate-Education-2983,Candidate-174873,2017-06-27,University of Southern California,Master of Business Administration,2011-05-18,2014-05-18,Master
Candidate-Education-2984,Candidate-174873,2017-06-27,Columbia University,Doctor of Business Administration,2014-05-18,2018-05-18,Doctor
Candidate-Education-2985,Candidate-174874,2017-06-27,University of Pittsburgh,Bachelor of Computer Applications,2009-10-09,2012-10-09,Bachelor
Candidate-Education-2986,Candidate-174874,2017-06-27,University of Tulsa,Doctor of Business Administration,2012-10-09,2016-10-09,Doctor
Candidate-Education-2987,Candidate-174876,2017-06-27,University of Montana,Bachelor of Computer Applications,2009-05-15,2012-05-15,Bachelor
Candidate-Education-2988,Candidate-174876,2017-06-27,Georgia Institute of Technology,Master of Applied Science,2012-05-15,2015-05-15,Master
Candidate-Education-2989,Candidate-174879,2017-06-27,University of Georgia,Bachelor of Business Administration,2008-02-23,2011-02-23,Bachelor
Candidate-Education-2990,Candidate-174879,2017-06-27,Yale University,Master of Accountancy,2011-02-23,2014-02-23,Master
Candidate-Education-2991,Candidate-174879,2017-06-27,University of Arizona,Doctor of Business Administration,2014-02-23,2018-02-23,Doctor
Candidate-Education-2992,Candidate-174880,2017-06-27,Duke University,Bachelor of Business Administration,2007-05-05,2010-05-05,Bachelor
Candidate-Education-2993,Candidate-174880,2017-06-27,University of Alabama,Master of Accountancy,2010-05-05,2013-05-05,Master
Candidate-Education-2994,Candidate-174880,2017-06-27,California Polytechnic State University,Doctor of Business Administration,2013-05-05,2017-05-05,Doctor
Candidate-Education-2995,Candidate-174881,2017-06-27,San Jose State University,Bachelor of Business Administration,2009-10-06,2012-10-06,Bachelor
Candidate-Education-2996,Candidate-174881,2017-06-27,Louisiana Tech University,Doctor of Business Administration,2012-10-06,2016-10-06,Doctor
Candidate-Education-2997,Candidate-174882,2017-06-27,Florida State University,Bachelor of Business Administration,2010-03-24,2013-03-24,Bachelor
Candidate-Education-2998,Candidate-174882,2017-06-27,California State University Fullerton,Doctor of Business Administration,2013-03-24,2017-03-24,Doctor
Candidate-Education-2999,Candidate-174883,2017-06-27,Arizona State University,Bachelor of Architecture,2007-04-11,2010-04-11,Bachelor
Candidate-Education-3000,Candidate-174883,2017-06-27,Boston College,Master of Business Administration,2010-04-11,2013-04-11,Master
Candidate-Education-3001,Candidate-174883,2017-06-27,University of Idaho,Doctor of Business Administration,2013-04-11,2017-04-11,Doctor
Candidate-Education-3002,Candidate-174884,2017-06-27,Louisiana State University,Bachelor of Architecture,2008-03-27,2011-03-27,Bachelor
Candidate-Education-3003,Candidate-174884,2017-06-27,Louisiana Tech University,Master of Business Administration,2011-03-27,2014-03-27,Master
Candidate-Education-3004,Candidate-174884,2017-06-27,Texas Tech University,Doctor of Business Administration,2014-03-27,2018-03-27,Doctor
Candidate-Education-3005,Candidate-174885,2017-06-27,University of Montana,Bachelor of Architecture,2007-06-12,2010-06-12,Bachelor
Candidate-Education-3006,Candidate-174885,2017-06-27,University of Southern California,Master of Business Administration,2010-06-12,2013-06-12,Master
Candidate-Education-3007,Candidate-174885,2017-06-27,University of North Carolina at Charlotte,Doctor of Business Administration,2013-06-12,2017-06-12,Doctor
Candidate-Education-3008,Candidate-174888,2017-06-27,University of Washington,Bachelor of Architecture,2009-12-18,2012-12-18,Bachelor
Candidate-Education-3009,Candidate-174888,2017-06-27,Louisiana Tech University,Doctor of Business Administration,2012-12-18,2016-12-18,Doctor
Candidate-Education-3010,Candidate-174889,2017-06-27,California State University Fullerton,Bachelor of Architecture,2009-02-13,2012-02-13,Bachelor
Candidate-Education-3011,Candidate-174889,2017-06-27,Portland State University,Master of Business Administration,2012-02-13,2015-02-13,Master
Candidate-Education-3012,Candidate-174890,2017-06-28,Ohio State University,Bachelor of Construction Technology,2007-11-08,2010-11-08,Bachelor
Candidate-Education-3013,Candidate-174890,2017-06-28,Louisiana State University,Master of Bioinformatics,2010-11-08,2013-11-08,Master
Candidate-Education-3014,Candidate-174893,2017-06-28,Louisiana Tech University,Bachelor of Computer Applications,2005-11-24,2008-11-24,Bachelor
Candidate-Education-3015,Candidate-174893,2017-06-28,Texas Christian University,Master of Applied Science,2008-11-24,2011-11-24,Master
Candidate-Education-3016,Candidate-174893,2017-06-28,Texas A&M University,Doctor of Business Administration,2011-11-24,2015-11-24,Doctor
Candidate-Education-3017,Candidate-174903,2017-06-28,California State University Fullerton,Bachelor of Business Administration,2005-07-11,2008-07-11,Bachelor
Candidate-Education-3018,Candidate-174903,2017-06-28,Dartmouth College,Master of Accountancy,2008-07-11,2011-07-11,Master
Candidate-Education-3019,Candidate-174905,2017-06-28,University of Texas at El Paso,Bachelor of Business Administration,2005-10-07,2008-10-07,Bachelor
Candidate-Education-3020,Candidate-174905,2017-06-28,Oklahoma State University,Doctor of Business Administration,2008-10-07,2012-10-07,Doctor
Candidate-Education-3021,Candidate-174911,2017-06-28,University of Colorado Boulder,Bachelor of Computer Applications,2004-12-24,2008-12-24,Bachelor
Candidate-Education-3022,Candidate-174914,2017-06-28,California Polytechnic State University,Bachelor of Business Administration,2009-02-08,2012-02-08,Bachelor
Candidate-Education-3023,Candidate-174914,2017-06-28,University of Texas at San Antonio,Master of Accountancy,2012-02-08,2015-02-08,Master
Candidate-Education-3024,Candidate-174918,2017-06-28,Louisiana State University,Bachelor of Construction Technology,2005-04-11,2008-04-11,Bachelor
Candidate-Education-3025,Candidate-174918,2017-06-28,California State University Fullerton,Master of Bioinformatics,2008-04-11,2011-04-11,Master
Candidate-Education-3026,Candidate-174919,2017-06-28,Baylor University,Bachelor of Construction Technology,2005-04-11,2008-04-11,Bachelor
Candidate-Education-3027,Candidate-174919,2017-06-28,Texas Tech University,Master of Bioinformatics,2008-04-11,2011-04-11,Master
Candidate-Education-3028,Candidate-174923,2017-06-28,University of Mississippi,Bachelor of Management,2009-07-11,2012-07-11,Bachelor
Candidate-Education-3029,Candidate-174923,2017-06-28,Florida State University,Doctor of Business Administration,2012-07-11,2016-07-11,Doctor
Candidate-Education-3030,Candidate-174924,2017-06-28,Florida State University,Bachelor of Management,2003-09-10,2006-09-10,Bachelor
Candidate-Education-3031,Candidate-174926,2017-06-28,Virginia Tech,Bachelor of Business Administration,2005-10-23,2008-10-23,Bachelor
Candidate-Education-3032,Candidate-174926,2017-06-28,Auburn University,Master of Accountancy,2008-10-23,2011-10-23,Master
Candidate-Education-3033,Candidate-174926,2017-06-28,San Diego State University,Doctor of Business Administration,2011-10-23,2015-10-23,Doctor
Candidate-Education-3034,Candidate-174929,2017-06-28,Old Dominion University,Bachelor of Computer Applications,2006-05-15,2009-05-15,Bachelor
Candidate-Education-3035,Candidate-174929,2017-06-28,San Diego State University,Master of Applied Science,2009-05-15,2012-05-15,Master
Candidate-Education-3036,Candidate-174929,2017-06-28,Virginia Tech,Doctor of Business Administration,2012-05-15,2016-05-15,Doctor
Candidate-Education-3037,Candidate-174930,2017-06-28,University of South Florida,Bachelor of Computer Applications,2007-10-20,2010-10-20,Bachelor
Candidate-Education-3038,Candidate-174930,2017-06-28,Princeton University,Master of Applied Science,2010-10-20,2013-10-20,Master
Candidate-Education-3039,Candidate-174930,2017-06-28,University of Miami,Doctor of Business Administration,2013-10-20,2017-10-20,Doctor
Candidate-Education-3040,Candidate-174933,2017-06-28,University of Miami,Associate Degree of Advertising,2008-05-08,2010-05-08,Associate Degree
Candidate-Education-3041,Candidate-174934,2017-06-28,Western Kentucky University,Bachelor of Business Administration,2007-06-02,2010-06-02,Bachelor
Candidate-Education-3042,Candidate-174934,2017-06-28,University of Arizona,Master of Accountancy,2010-06-02,2013-06-02,Master
Candidate-Education-3043,Candidate-174936,2017-06-28,Texas A&M University,Bachelor of Business Administration,2007-05-17,2010-05-17,Bachelor
Candidate-Education-3044,Candidate-174938,2017-06-28,Princeton University,Bachelor of Computer Applications,2003-03-01,2006-03-01,Bachelor
Candidate-Education-3045,Candidate-174938,2017-06-28,University of Georgia,Master of Applied Science,2006-03-01,2009-03-01,Master
Candidate-Education-3046,Candidate-174938,2017-06-28,University of Florida,Doctor of Business Administration,2009-03-01,2013-03-01,Doctor
Candidate-Education-3047,Candidate-174941,2017-06-28,University of Cincinnati,Bachelor of Business Administration,2004-06-01,2007-06-01,Bachelor
Candidate-Education-3048,Candidate-174941,2017-06-28,University of Alabama at Birmingham,Master of Accountancy,2007-06-01,2010-06-01,Master
Candidate-Education-3049,Candidate-174941,2017-06-28,University of Tulsa,Doctor of Business Administration,2010-06-01,2014-06-01,Doctor
Candidate-Education-3050,Candidate-174943,2017-06-28,University of Pittsburgh,Bachelor of Construction Technology,2008-03-01,2011-03-01,Bachelor
Candidate-Education-3051,Candidate-174943,2017-06-28,University of Louisville,Master of Bioinformatics,2011-03-01,2014-03-01,Master
Candidate-Education-3052,Candidate-174943,2017-06-28,University of Georgia,Doctor of Business Administration,2014-03-01,2018-03-01,Doctor
Candidate-Education-3053,Candidate-174946,2017-06-28,Arizona State University,Bachelor of Business Administration,2007-05-26,2010-05-26,Bachelor
Candidate-Education-3054,Candidate-174946,2017-06-28,Clemson University,Master of Accountancy,2010-05-26,2013-05-26,Master
Candidate-Education-3055,Candidate-174948,2017-06-28,Florida State University,Bachelor of Business Administration,2008-11-28,2011-11-28,Bachelor
Candidate-Education-3056,Candidate-174948,2017-06-28,Pennsylvania State University,Master of Accountancy,2011-11-28,2014-11-28,Master
Candidate-Education-3057,Candidate-174949,2017-06-28,Kansas State University,Bachelor of Business Administration,2009-08-01,2012-08-01,Bachelor
Candidate-Education-3058,Candidate-174949,2017-06-28,University of Texas at San Antonio,Doctor of Business Administration,2012-08-01,2016-08-01,Doctor
Candidate-Education-3059,Candidate-174950,2017-06-28,Mississippi State University,Bachelor of Business Administration,2006-10-24,2009-10-24,Bachelor
Candidate-Education-3060,Candidate-174950,2017-06-28,Iowa State University,Master of Accountancy,2009-10-24,2011-10-24,Master
Candidate-Education-3061,Candidate-174951,2017-06-28,San Diego State University,Bachelor of Business Administration,2006-09-19,2009-09-19,Bachelor
Candidate-Education-3062,Candidate-174951,2017-06-28,University of Michigan,Master of Accountancy,2009-09-19,2012-09-19,Master
Candidate-Education-3063,Candidate-174951,2017-06-28,California Polytechnic State University,Doctor of Business Administration,2012-09-19,2016-09-19,Doctor
Candidate-Education-3064,Candidate-174953,2017-06-28,Utah State University,Associate of Applied Science (AAS) of Business Information Systems,2006-05-25,2008-05-25,Associate of Applied Science (AAS)
Candidate-Education-3065,Candidate-174956,2017-06-28,Stanford University,Bachelor of Computer Applications,2009-05-02,2012-05-02,Bachelor
Candidate-Education-3066,Candidate-174956,2017-06-28,Texas A&M University,Master of Applied Science,2012-05-02,2015-05-02,Master
Candidate-Education-3067,Candidate-174957,2017-06-28,California Polytechnic State University,Associate of Applied Science (AAS) of Business Information Systems,2008-09-01,2010-09-01,Associate of Applied Science (AAS)
Candidate-Education-3068,Candidate-174959,2017-06-28,University of Idaho,Associate of Applied Science (AAS) of Accounting Specialist,1997-11-22,1999-11-22,Associate of Applied Science (AAS)
Candidate-Education-3069,Candidate-174964,2017-06-28,Boise State University,Bachelor of Management,1996-04-17,1999-04-17,Bachelor
Candidate-Education-3070,Candidate-174964,2017-06-28,Michigan State University,Master of Arts of Liberal Studies,1999-04-17,2002-04-17,Master of Arts
Candidate-Education-3071,Candidate-174966,2017-06-28,Oklahoma State University,Bachelor of Construction Technology,2009-03-23,2012-03-23,Bachelor
Candidate-Education-3072,Candidate-174966,2017-06-28,Boston College,Master of Bioinformatics,2012-03-23,2015-03-23,Master
Candidate-Education-3073,Candidate-174967,2017-06-28,University of Virginia,Bachelor of Construction Technology,2010-12-07,2013-12-07,Bachelor
Candidate-Education-3074,Candidate-174967,2017-06-28,Oklahoma State University,Master of Bioinformatics,2013-12-07,2016-12-07,Master
Candidate-Education-3075,Candidate-174970,2017-06-28,North Carolina State University,Bachelor of Business Administration,2004-08-22,2007-08-22,Bachelor
Candidate-Education-3076,Candidate-174970,2017-06-28,Rutgers University,Master of Accountancy,2007-08-22,2010-08-22,Master
Candidate-Education-3077,Candidate-174973,2017-06-28,University of Michigan,Bachelor of Business Administration,2007-07-11,2010-07-11,Bachelor
Candidate-Education-3078,Candidate-174973,2017-06-28,Marshall University,Master of Accountancy,2010-07-11,2013-07-11,Master
Candidate-Education-3079,Candidate-174977,2017-06-28,University of Oregon,Bachelor of Computer Applications,2007-01-30,2011-01-30,Bachelor
Candidate-Education-3080,Candidate-174981,2017-06-28,Portland State University,Bachelor of Management,2002-06-09,2005-06-09,Bachelor
Candidate-Education-3081,Candidate-174981,2017-06-28,Iowa State University,Master of Arts of Liberal Studies,2005-06-09,2008-06-09,Master of Arts
Candidate-Education-3082,Candidate-174981,2017-06-28,University of Miami,Doctor of Business Administration,2008-06-09,2012-06-09,Doctor
Candidate-Education-3083,Candidate-174982,2017-06-28,Portland State University,Bachelor of Construction Technology,2007-06-09,2010-06-09,Bachelor
Candidate-Education-3084,Candidate-174982,2017-06-28,University of Michigan,Master of Bioinformatics,2010-06-09,2013-06-09,Master
Candidate-Education-3085,Candidate-174982,2017-06-28,Tulane University,Doctor of Business Administration,2013-06-09,2017-06-09,Doctor
Candidate-Education-3086,Candidate-174984,2017-06-28,California State University Fullerton,Bachelor of Computer Applications,2006-01-30,2009-01-30,Bachelor
Candidate-Education-3087,Candidate-174984,2017-06-28,University of Oregon,Master of Applied Science,2009-01-30,2012-01-30,Master
Candidate-Education-3088,Candidate-174985,2017-06-28,University of South Florida,Bachelor of Construction Technology,2005-01-24,2008-01-24,Bachelor
Candidate-Education-3089,Candidate-174985,2017-06-28,California Polytechnic State University,Master of Bioinformatics,2008-01-24,2011-01-24,Master
Candidate-Education-3090,Candidate-174986,2017-06-28,University of Georgia,Bachelor of Construction Technology,2003-03-07,2006-03-07,Bachelor
Candidate-Education-3091,Candidate-174986,2017-06-28,University of Louisville,Master of Bioinformatics,2006-03-07,2009-03-07,Master
Candidate-Education-3092,Candidate-174988,2017-06-28,University of Alabama,Bachelor of Architecture,2005-01-20,2008-01-20,Bachelor
Candidate-Education-3093,Candidate-174988,2017-06-28,Brown University,Master of Business Administration,2008-01-20,2011-01-20,Master
Candidate-Education-3094,Candidate-174990,2017-06-28,Brown University,Bachelor of Management,2009-02-01,2013-02-01,Bachelor
Candidate-Education-3095,Candidate-174992,2017-06-28,University of California Santa Barbara,Bachelor of Construction Technology,2003-08-21,2006-08-21,Bachelor
Candidate-Education-3096,Candidate-174992,2017-06-28,Southern Methodist University,Doctor of Business Administration,2006-08-21,2010-08-21,Doctor
Candidate-Education-3097,Candidate-174994,2017-06-28,University of Miami,Bachelor of Business Administration,2009-08-08,2012-08-08,Bachelor
Candidate-Education-3098,Candidate-174994,2017-06-28,West Virginia University,Doctor of Business Administration,2012-08-08,2016-08-08,Doctor
Candidate-Education-3099,Candidate-174995,2017-06-28,University of Virginia,Associate Degree of General Psychology,2009-05-25,2011-05-25,Associate Degree
Candidate-Education-3100,Candidate-174996,2017-06-28,University of Pennsylvania,Bachelor of Business Administration,2009-01-14,2012-01-14,Bachelor
Candidate-Education-3101,Candidate-174996,2017-06-28,University of Kentucky,Master of Business Administration,2012-01-14,2015-01-14,Master
Candidate-Education-3102,Candidate-174998,2017-06-28,University of Texas at San Antonio,Bachelor of Computer Applications,2003-09-20,2006-09-20,Bachelor
Candidate-Education-3103,Candidate-174998,2017-06-28,University of Kentucky,Master of Applied Science,2006-09-20,2009-09-20,Master
Candidate-Education-3104,Candidate-174998,2017-06-28,Ohio State University,Doctor of Business Administration,2009-09-20,2013-09-20,Doctor
Candidate-Education-3105,Candidate-174999,2017-06-28,West Virginia University,Bachelor of Computer Applications,2006-04-09,2009-04-09,Bachelor
Candidate-Education-3106,Candidate-174999,2017-06-28,University of Cincinnati,Master of Applied Science,2009-04-09,2012-04-09,Master
Candidate-Education-3107,Candidate-175000,2017-06-28,University of California Berkeley,Bachelor of Management,2007-05-18,2010-05-18,Bachelor
Candidate-Education-3108,Candidate-175000,2017-06-28,Boise State University,Master of Arts of Liberal Studies,2010-05-18,2013-05-18,Master of Arts
