AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-7960,Candidate-172692,2017-06-26,Select International - Maeve Holm - Operations:Hire Plant Supervisor - APAC : Requisition-1107,Strengths Inventory,36,Select International,Success,61.88076001584404,https://www.selectinternational.com/id?Candidate-172692,20.0
Assessment-7961,Candidate-172688,2017-06-26,Select International - Avery Newton - Finance:Hire Financial Analyst - APAC : Requisition-1111,PPQ,12,Select International,Fail,15.126352172413169,https://bluesphere.Select International.com/behaviour/id?Candidate-172688,20.0
Assessment-7962,Candidate-172687,2017-06-26,Select International - Cesar Dougherty - Marketing:Hire Marketing Specialist - North America : Requisition-1112,PPQ,36,Select International,Success,92.14000901168578,https://www.selectinternational.com/id?Candidate-172687,20.0
Assessment-7963,Candidate-172687,2017-06-26,Select Intenational - Cesar Dougherty - Marketing:Hire Marketing Specialist - North America : Requisition-1112,Strengths Inventory,48,Select Intenational,Success,86.90583890299172,https://www.selectinternational.com/id?Candidate-172687,20.0
Assessment-7964,Candidate-172677,2017-06-26,Select International - Sydney Willis - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,PPQ,12,Select International,Fail,8.799512520631247,https://www.selectinternational.com/id?Candidate-172677,20.0
Assessment-7965,Candidate-172676,2017-06-26,Select International - Simran Hudson - IT:Hire Information Security Specialist - North America : Requisition-1124,PPQ,12,Select International,Success,70.1648070055798,https://www.selectinternational.com/id?Candidate-172676,20.0
Assessment-7966,Candidate-172667,2017-06-26,CEG - Karim Freeman - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Project Manager Assessment,24,CEG,Success,93.5859020921313,https://www.corpedgroup.com/id=?Candidate-172667,100.0
Assessment-7967,Candidate-172667,2017-06-26,Select International - Karim Freeman - Operations:Hire Maintenance Engineer - North America : Requisition-1135,PPQ,24,Select International,Success,63.02725940829625,https://use.plum.io/assessments?Candidate-172667,20.0
Assessment-7968,Candidate-172667,2017-06-26,Select International - Karim Freeman - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Strengths Inventory,36,Select International,Success,66.56400747214242,https://www.selectinternational.com/id?Candidate-172667,20.0
Assessment-7969,Candidate-27503,2017-06-26,Select International - Jeancarlo Hull - IT:Hire IT Project Analyst - North America : Requisition-1146,PPQ,12,Select International,Success,79.6622899099449,https://www.selectinternational.com/id?Candidate-27503,20.0
Assessment-7970,Candidate-172653,2017-06-26,Select International - Lucretia Tucker - Finance:Hire Accountant - A/R - EMEA : Requisition-1149,PPQ,12,Select International,Fail,29.300630199609703,https://bluesphere.Select International.com/behaviour/id?Candidate-172653,20.0
Assessment-7971,Candidate-44858,2017-06-26,CEG - Karim Harrison - Operations:Hire Assistant Plant Manager - APAC : Requisition-1160,Project Manager Assessment,24,CEG,Success,96.07273753031046,https://www.corpedgroup.com/id=?Candidate-44858,100.0
Assessment-7972,Candidate-44858,2017-06-26,Select International - Karim Harrison - Operations:Hire Assistant Plant Manager - APAC : Requisition-1160,PPQ,24,Select International,Success,69.64453416036561,https://use.plum.io/assessments?Candidate-44858,20.0
Assessment-7973,Candidate-44858,2017-06-26,Select International - Karim Harrison - Operations:Hire Assistant Plant Manager - APAC : Requisition-1160,Strengths Inventory,36,Select International,Success,85.66186970392997,https://www.selectinternational.com/id?Candidate-44858,20.0
Assessment-7974,Candidate-172639,2017-06-26,Select International - Lux Daugherty - Sales:Hire Sales Operations Specialist - North America : Requisition-1169,PPQ,84,Select International,Success,77.29195340517853,https://bluesphere.Select International.com/behaviour/id?Candidate-172639,20.0
Assessment-7975,Candidate-172639,2017-06-26,Select International - Lux Daugherty - Sales:Hire Sales Operations Specialist - North America : Requisition-1169,Strengths Inventory,72,Select International,Success,66.8346140857064,https://www.selectinternational.com/id?Candidate-172639,20.0
Assessment-7976,Candidate-172637,2017-06-26,Optimize Hire - Sienna Toro - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Motivation Test,60,Optimize Hire,Success,83.2910680116392,https://optimizehire.com/id=?Candidate-172637,40.0
Assessment-7977,Candidate-172637,2017-06-26,Optimize Hire - Sienna Toro - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Personality test,24,Optimize Hire,Success,62.60605757859168,https://optimizehire.com/id=?Candidate-172637,40.0
Assessment-7978,Candidate-172637,2017-06-26,Optimize Hire - Sienna Toro - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Cognitive Ability Test,12,Optimize Hire,Success,61.685217845744276,https://optimizehire.com/id=?Candidate-172637,60.0
Assessment-7979,Candidate-172637,2017-06-26,Select International - Sienna Toro - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,PPQ,36,Select International,Success,95.09132961157476,https://bluesphere.Select International.com/behaviour/id?Candidate-172637,20.0
Assessment-7980,Candidate-172637,2017-06-26,Select International - Sienna Toro - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,PPQ,72,Select International,Success,86.37575692315906,https://bluesphere.cultureamp.com/?Candidate-172637,20.0
Assessment-7981,Candidate-172637,2017-06-26,Select International - Sienna Toro - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Strengths Inventory,24,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172637,20.0
Assessment-7982,Candidate-172635,2017-06-26,Optimize Hire - Nerilla West - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Motivation Test,60,Optimize Hire,Success,65.32442097002506,https://optimizehire.com/id=?Candidate-172635,40.0
Assessment-7983,Candidate-172635,2017-06-26,Optimize Hire - Nerilla West - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Personality test,24,Optimize Hire,Success,84.6436435939934,https://optimizehire.com/id=?Candidate-172635,40.0
Assessment-7984,Candidate-172635,2017-06-26,Optimize Hire - Nerilla West - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Cognitive Ability Test,12,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-172635,60.0
Assessment-7985,Candidate-172635,2017-06-26,Select International - Nerilla West - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,PPQ,36,Select International,Success,78.07353383926221,https://bluesphere.Select International.com/behaviour/id?Candidate-172635,20.0
Assessment-7986,Candidate-172635,2017-06-26,Select International - Nerilla West - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,PPQ,72,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-172635,20.0
Assessment-7987,Candidate-172635,2017-06-26,Select International - Nerilla West - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Strengths Inventory,24,Select International,Success,92.45584204875101,https://www.selectinternational.com/id?Candidate-172635,20.0
Assessment-7988,Candidate-172618,2017-06-26,Select International - Dario Manuel - Marketing:Campus Marketing Specialist - North America : Requisition-13,PPQ,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172618,20.0
Assessment-7989,Candidate-172618,2017-06-26,Select Intenational - Dario Manuel - Marketing:Campus Marketing Specialist - North America : Requisition-13,Strengths Inventory,48,Select Intenational,Success,74.68859430176006,https://www.selectinternational.com/id?Candidate-172618,20.0
Assessment-7990,Candidate-172606,2017-06-26,Optimize Hire - Ameerah Juarez - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Motivation Test,60,Optimize Hire,Success,61.72693733504515,https://optimizehire.com/id=?Candidate-172606,40.0
Assessment-7991,Candidate-172606,2017-06-26,Optimize Hire - Ameerah Juarez - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Personality test,24,Optimize Hire,Success,94.04721693191568,https://optimizehire.com/id=?Candidate-172606,40.0
Assessment-7992,Candidate-172606,2017-06-26,Optimize Hire - Ameerah Juarez - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Cognitive Ability Test,12,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-172606,60.0
Assessment-7993,Candidate-172606,2017-06-26,Select International - Ameerah Juarez - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,36,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-172606,20.0
Assessment-7994,Candidate-172606,2017-06-26,Select International - Ameerah Juarez - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,72,Select International,Success,97.11954633861194,https://bluesphere.cultureamp.com/?Candidate-172606,20.0
Assessment-7995,Candidate-172606,2017-06-26,Select International - Ameerah Juarez - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Strengths Inventory,24,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172606,20.0
Assessment-7996,Candidate-87052,2017-06-26,Optimize Hire - Theodore Rich - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Motivation Test,60,Optimize Hire,Success,104.79207254545685,https://optimizehire.com/id=?Candidate-87052,40.0
Assessment-7997,Candidate-87052,2017-06-26,Optimize Hire - Theodore Rich - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Personality test,24,Optimize Hire,Success,85.37261237964633,https://optimizehire.com/id=?Candidate-87052,40.0
Assessment-7998,Candidate-87052,2017-06-26,Optimize Hire - Theodore Rich - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Cognitive Ability Test,12,Optimize Hire,Success,84.46804096773424,https://optimizehire.com/id=?Candidate-87052,60.0
Assessment-7999,Candidate-87052,2017-06-26,Select International - Theodore Rich - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,36,Select International,Success,90.63599677946877,https://bluesphere.Select International.com/behaviour/id?Candidate-87052,20.0
Assessment-8000,Candidate-87052,2017-06-26,Select International - Theodore Rich - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,72,Select International,Success,79.94765648238817,https://bluesphere.cultureamp.com/?Candidate-87052,20.0
Assessment-8001,Candidate-87052,2017-06-26,Select International - Theodore Rich - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Strengths Inventory,24,Select International,Success,96.4772846191782,https://www.selectinternational.com/id?Candidate-87052,20.0
Assessment-8002,Candidate-6276,2017-06-26,Select International - Kellie Bernard - Finance:Hire Accountant - A/R - North America : Requisition-992,PPQ,12,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-6276,20.0
Assessment-8003,Candidate-172590,2017-06-26,Select International - Killian Mora - Marketing:Hire Marketing Specialist - North America : Requisition-1023,PPQ,36,Select International,Fail,0.0,https://www.selectinternational.com/id?Candidate-172590,20.0
Assessment-8004,Candidate-172590,2017-06-26,Select Intenational - Killian Mora - Marketing:Hire Marketing Specialist - North America : Requisition-1023,Strengths Inventory,48,Select Intenational,Fail,14.923465329424081,https://www.selectinternational.com/id?Candidate-172590,20.0
Assessment-8005,Candidate-172585,2017-06-26,CEG - Betsy Klinger - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Project Manager Assessment,24,CEG,Success,73.28437660017117,https://www.corpedgroup.com/id=?Candidate-172585,100.0
Assessment-8006,Candidate-172585,2017-06-26,Select International - Betsy Klinger - Operations:Hire Maintenance Engineer - North America : Requisition-1046,PPQ,24,Select International,Success,108.62297806508016,https://use.plum.io/assessments?Candidate-172585,20.0
Assessment-8007,Candidate-172585,2017-06-26,Select International - Betsy Klinger - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Strengths Inventory,36,Select International,Success,70.04902393239571,https://www.selectinternational.com/id?Candidate-172585,20.0
Assessment-8008,Candidate-71265,2017-06-26,CEG - Kaylene Camacho - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-71265,100.0
Assessment-8009,Candidate-71265,2017-06-26,Select International - Kaylene Camacho - Operations:Hire Maintenance Engineer - North America : Requisition-1046,PPQ,24,Select International,Success,74.0249137848926,https://use.plum.io/assessments?Candidate-71265,20.0
Assessment-8010,Candidate-71265,2017-06-26,Select International - Kaylene Camacho - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Strengths Inventory,36,Select International,Success,91.33006911599479,https://www.selectinternational.com/id?Candidate-71265,20.0
Assessment-8011,Candidate-172584,2017-06-26,Select International - Cheyenne Macdonald - Sales:Hire Sales Coordinator - North America : Requisition-1051,PPQ,84,Select International,Success,102.37339797922354,https://bluesphere.Select International.com/behaviour/id?Candidate-172584,20.0
Assessment-8012,Candidate-172584,2017-06-26,Select International - Cheyenne Macdonald - Sales:Hire Sales Coordinator - North America : Requisition-1051,Strengths Inventory,72,Select International,Success,86.68320083169417,https://www.selectinternational.com/id?Candidate-172584,20.0
Assessment-8013,Candidate-172581,2017-06-26,Select International - Jess Barajas - HR:Hire HR Business Partner - North America : Requisition-1060,PPQ,24,Select International,Success,66.41923940775699,https://bluesphere.cultureamp.com/?Candidate-172581,20.0
Assessment-8014,Candidate-172581,2017-06-26,Select International - Jess Barajas - HR:Hire HR Business Partner - North America : Requisition-1060,Strengths Inventory,84,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172581,20.0
Assessment-8015,Candidate-87869,2017-06-26,Select International - Vida Rayford - IT:Hire IT Project Analyst - North America : Requisition-1065,PPQ,12,Select International,Success,88.408401255303,https://www.selectinternational.com/id?Candidate-87869,20.0
Assessment-8016,Candidate-172550,2017-06-26,Select International - Avian Howell - IT:Hire IT Project Analyst - EMEA : Requisition-1094,PPQ,12,Select International,Fail,0.0,https://www.selectinternational.com/id?Candidate-172550,20.0
Assessment-8017,Candidate-172548,2017-06-26,Select International - Isadora Macdonald - HR:Hire Talent Management Manager - North America : Requisition-1100,PPQ,24,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-172548,20.0
Assessment-8018,Candidate-172548,2017-06-26,Select International - Isadora Macdonald - HR:Hire Talent Management Manager - North America : Requisition-1100,Strengths Inventory,84,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172548,20.0
Assessment-8019,Candidate-172544,2017-06-26,Select International - Damiane Gates - IT:Hire Information Security Specialist - North America : Requisition-1101,PPQ,12,Select International,Fail,30.1126300951733,https://www.selectinternational.com/id?Candidate-172544,20.0
Assessment-8020,Candidate-116659,2017-06-26,Select International - Lilly Anthony - Finance:Hire Financial Analyst - North America : Requisition-1104,PPQ,12,Select International,Success,72.6966451938608,https://bluesphere.Select International.com/behaviour/id?Candidate-116659,20.0
Assessment-8021,Candidate-172534,2017-06-26,Select International - Tim Spears - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172534,20.0
Assessment-8022,Candidate-172529,2017-06-26,Select International - Clover Arias - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172529,20.0
Assessment-8023,Candidate-172525,2017-06-26,Select International - Hudson Olson - IT:Hire IT Project Analyst - North America : Requisition-1130,PPQ,12,Select International,Success,97.64723309936312,https://www.selectinternational.com/id?Candidate-172525,20.0
Assessment-8024,Candidate-172522,2017-06-26,CEG - Karim Freeman - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Project Manager Assessment,24,CEG,Success,80.91826752728747,https://www.corpedgroup.com/id=?Candidate-172522,100.0
Assessment-8025,Candidate-172522,2017-06-26,Select International - Karim Freeman - Operations:Hire Maintenance Engineer - South America : Requisition-1133,PPQ,24,Select International,Success,78.73856059832168,https://use.plum.io/assessments?Candidate-172522,20.0
Assessment-8026,Candidate-172522,2017-06-26,Select International - Karim Freeman - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172522,20.0
Assessment-8027,Candidate-172519,2017-06-26,Select International - Erika Newman - Finance:Hire Senior Accountant - North America : Requisition-1136,PPQ,12,Select International,Fail,55.09020207435758,https://bluesphere.Select International.com/behaviour/id?Candidate-172519,20.0
Assessment-8028,Candidate-1549,2017-06-26,Select International - Amilia Reed - Marketing:Hire Marketing Specialist - North America : Requisition-1148,PPQ,36,Select International,Success,68.97352731214971,https://www.selectinternational.com/id?Candidate-1549,20.0
Assessment-8029,Candidate-1549,2017-06-26,Select Intenational - Amilia Reed - Marketing:Hire Marketing Specialist - North America : Requisition-1148,Strengths Inventory,48,Select Intenational,Success,60.0,https://www.selectinternational.com/id?Candidate-1549,20.0
Assessment-8030,Candidate-172509,2017-06-26,Select International - Camila Frederick - Finance:Hire Accountant - A/R - EMEA : Requisition-1149,PPQ,12,Select International,Success,78.89286877354057,https://bluesphere.Select International.com/behaviour/id?Candidate-172509,20.0
Assessment-8031,Candidate-172496,2017-06-26,Select International - Tomas Leal - IT:Campus Manufacturing Applications Specialist - North America : Requisition-10,PPQ,12,Select International,Success,97.28100280665893,https://www.selectinternational.com/id?Candidate-172496,20.0
Assessment-8032,Candidate-172487,2017-06-26,CEG - Jose Kovach - Operations:Campus Product Development Specialist - South America : Requisition-16,Project Manager Assessment,24,CEG,Success,83.97238297907575,https://www.corpedgroup.com/id=?Candidate-172487,100.0
Assessment-8033,Candidate-172487,2017-06-26,Select International - Jose Kovach - Operations:Campus Product Development Specialist - South America : Requisition-16,PPQ,24,Select International,Success,93.28151321225602,https://use.plum.io/assessments?Candidate-172487,20.0
Assessment-8034,Candidate-172487,2017-06-26,Select International - Jose Kovach - Operations:Campus Product Development Specialist - South America : Requisition-16,Strengths Inventory,36,Select International,Success,94.62846585613747,https://www.selectinternational.com/id?Candidate-172487,20.0
Assessment-8035,Candidate-172472,2017-06-26,Select International - Lenin Taylor - Finance:Hire Senior Accountant - APAC : Requisition-1003,PPQ,12,Select International,Success,62.32864839528993,https://bluesphere.Select International.com/behaviour/id?Candidate-172472,20.0
Assessment-8036,Candidate-172468,2017-06-26,CEG - Benito Proctor - Operations:Hire Plant Supervisor - North America : Requisition-1008,Project Manager Assessment,24,CEG,Success,93.85510531897927,https://www.corpedgroup.com/id=?Candidate-172468,100.0
Assessment-8037,Candidate-172468,2017-06-26,Select International - Benito Proctor - Operations:Hire Plant Supervisor - North America : Requisition-1008,PPQ,24,Select International,Success,80.41002980352005,https://use.plum.io/assessments?Candidate-172468,20.0
Assessment-8038,Candidate-172468,2017-06-26,Select International - Benito Proctor - Operations:Hire Plant Supervisor - North America : Requisition-1008,Strengths Inventory,36,Select International,Success,101.76220441506968,https://www.selectinternational.com/id?Candidate-172468,20.0
Assessment-8039,Candidate-172459,2017-06-26,CEG - Sofia Mckenney - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Project Manager Assessment,24,CEG,Fail,3.8273668517387236,https://www.corpedgroup.com/id=?Candidate-172459,100.0
Assessment-8040,Candidate-172459,2017-06-26,Select International - Sofia Mckenney - Operations:Hire Maintenance Engineer - North America : Requisition-1046,PPQ,24,Select International,Fail,65.91828597514,https://use.plum.io/assessments?Candidate-172459,20.0
Assessment-8041,Candidate-172459,2017-06-26,Select International - Sofia Mckenney - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Strengths Inventory,36,Select International,Fail,7.959704697427007,https://www.selectinternational.com/id?Candidate-172459,20.0
Assessment-8042,Candidate-172455,2017-06-26,eskills - Matilda Carson - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,Python,60,eskills,Success,85.16098243667787,https://www.eskills.com/assessments?Candidate-172455,40.0
Assessment-8043,Candidate-172455,2017-06-26,Codility - Matilda Carson - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,Development Basics,36,Codility,Success,70.08467906131267,https://codility.com/assess/id?Candidate-172455,40.0
Assessment-8044,Candidate-172447,2017-06-26,Select International - Ford Gillespie - HR:Hire HR Business Partner - North America : Requisition-1060,PPQ,24,Select International,Success,75.44129968005065,https://bluesphere.cultureamp.com/?Candidate-172447,20.0
Assessment-8045,Candidate-172447,2017-06-26,Select International - Ford Gillespie - HR:Hire HR Business Partner - North America : Requisition-1060,Strengths Inventory,84,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172447,20.0
Assessment-8046,Candidate-45223,2017-06-26,eskills - Blaine Ritterberg - IT:Hire Information Security Director : Requisition-1063,Python,60,eskills,Success,102.85479067809733,https://www.eskills.com/assessments?Candidate-45223,40.0
Assessment-8047,Candidate-45223,2017-06-26,Codility - Blaine Ritterberg - IT:Hire Information Security Director : Requisition-1063,Development Basics,36,Codility,Success,86.65391889963188,https://codility.com/assess/id?Candidate-45223,40.0
Assessment-8048,Candidate-172430,2017-06-26,TalentClick - Bastian Dougherty - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Safety Quotient,48,TalentClick,Success,97.43197004175236,https://talentclick.com/Candidate-172430,70.0
Assessment-8049,Candidate-172425,2017-06-26,CEG - Westley Alfaro - Operations:Hire Plant Supervisor - North America : Requisition-1091,Project Manager Assessment,24,CEG,Success,99.02706182094823,https://www.corpedgroup.com/id=?Candidate-172425,100.0
Assessment-8050,Candidate-172425,2017-06-26,Select International - Westley Alfaro - Operations:Hire Plant Supervisor - North America : Requisition-1091,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-172425,20.0
Assessment-8051,Candidate-172425,2017-06-26,Select International - Westley Alfaro - Operations:Hire Plant Supervisor - North America : Requisition-1091,Strengths Inventory,36,Select International,Success,69.34597918969047,https://www.selectinternational.com/id?Candidate-172425,20.0
Assessment-8052,Candidate-12351,2017-06-26,Select International - Barbara Vasquez - IT:Hire IT Project Analyst - EMEA : Requisition-1094,PPQ,12,Select International,Success,114.19928290955983,https://www.selectinternational.com/id?Candidate-12351,20.0
Assessment-8053,Candidate-172419,2017-06-26,CEG - Lizbeth Morin - Operations:Hire Plant Supervisor - North America : Requisition-1098,Project Manager Assessment,24,CEG,Success,95.53094906610394,https://www.corpedgroup.com/id=?Candidate-172419,100.0
Assessment-8054,Candidate-172419,2017-06-26,Select International - Lizbeth Morin - Operations:Hire Plant Supervisor - North America : Requisition-1098,PPQ,24,Select International,Success,81.22284533160644,https://use.plum.io/assessments?Candidate-172419,20.0
Assessment-8055,Candidate-172419,2017-06-26,Select International - Lizbeth Morin - Operations:Hire Plant Supervisor - North America : Requisition-1098,Strengths Inventory,36,Select International,Success,79.83332489832205,https://www.selectinternational.com/id?Candidate-172419,20.0
Assessment-8056,Candidate-172414,2017-06-26,Select International - Maxim Summers - IT:Hire Information Security Specialist - North America : Requisition-1101,PPQ,12,Select International,Success,78.52673536694296,https://www.selectinternational.com/id?Candidate-172414,20.0
Assessment-8057,Candidate-172411,2017-06-26,Select International - Jackie Buckley - Finance:Hire Financial Analyst - North America : Requisition-1104,PPQ,12,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-172411,20.0
Assessment-8058,Candidate-172404,2017-06-26,TalentClick - Aniyah Fugate - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Safety Quotient,48,TalentClick,Success,89.18635399742035,https://talentclick.com/Candidate-172404,70.0
Assessment-8059,Candidate-172398,2017-06-26,Select International - Jaylen Sims - Finance:Hire Accountant - A/R - North America : Requisition-1126,PPQ,12,Select International,Success,86.45677223085391,https://bluesphere.Select International.com/behaviour/id?Candidate-172398,20.0
Assessment-8060,Candidate-172383,2017-06-26,Optimize Hire - Herbert Hobbs - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Motivation Test,60,Optimize Hire,Success,94.97815727094135,https://optimizehire.com/id=?Candidate-172383,40.0
Assessment-8061,Candidate-172383,2017-06-26,Optimize Hire - Herbert Hobbs - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Personality test,24,Optimize Hire,Success,77.37992413783704,https://optimizehire.com/id=?Candidate-172383,40.0
Assessment-8062,Candidate-172383,2017-06-26,Optimize Hire - Herbert Hobbs - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Cognitive Ability Test,12,Optimize Hire,Success,70.57359637648264,https://optimizehire.com/id=?Candidate-172383,60.0
Assessment-8063,Candidate-172383,2017-06-26,Select International - Herbert Hobbs - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,PPQ,36,Select International,Success,109.10641663070578,https://bluesphere.Select International.com/behaviour/id?Candidate-172383,20.0
Assessment-8064,Candidate-172383,2017-06-26,Select International - Herbert Hobbs - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,PPQ,72,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-172383,20.0
Assessment-8065,Candidate-172383,2017-06-26,Select International - Herbert Hobbs - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Strengths Inventory,24,Select International,Success,64.59933221407475,https://www.selectinternational.com/id?Candidate-172383,20.0
Assessment-8066,Candidate-172375,2017-06-26,Select International - Marisol Hale - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,PPQ,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172375,20.0
Assessment-8067,Candidate-172375,2017-06-26,Select Intenational - Marisol Hale - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,Strengths Inventory,48,Select Intenational,Success,78.60562441526862,https://www.selectinternational.com/id?Candidate-172375,20.0
Assessment-8068,Candidate-172358,2017-06-26,TalentClick - Julian Carson - Operations:Hire Assistant Plant Manager - North America : Requisition-1165,Safety Quotient,48,TalentClick,Success,101.2592784247065,https://talentclick.com/Candidate-172358,70.0
Assessment-8069,Candidate-150972,2017-06-26,Select International - Malaya Severson - IT:Hire Information Security Specialist - North America : Requisition-1166,PPQ,12,Select International,Success,83.17997578990865,https://www.selectinternational.com/id?Candidate-150972,20.0
Assessment-8070,Candidate-172338,2017-06-26,Select International - Amelia Michaels - Finance:Campus Procurement Coordinator - EMEA : Requisition-4,PPQ,12,Select International,Success,75.00748359238581,https://bluesphere.Select International.com/behaviour/id?Candidate-172338,20.0
Assessment-8071,Candidate-172309,2017-06-26,Select International - Nancy Griffin - IT:Hire IT Project Analyst - North America : Requisition-985,PPQ,12,Select International,Fail,14.009032377206948,https://www.selectinternational.com/id?Candidate-172309,20.0
Assessment-8072,Candidate-172300,2017-06-26,CEG - Azalea Ballard - Operations:Hire Plant Supervisor - North America : Requisition-1008,Project Manager Assessment,24,CEG,Success,77.04406695358477,https://www.corpedgroup.com/id=?Candidate-172300,100.0
Assessment-8073,Candidate-172300,2017-06-26,Select International - Azalea Ballard - Operations:Hire Plant Supervisor - North America : Requisition-1008,PPQ,24,Select International,Success,130.287961733433,https://use.plum.io/assessments?Candidate-172300,20.0
Assessment-8074,Candidate-172300,2017-06-26,Select International - Azalea Ballard - Operations:Hire Plant Supervisor - North America : Requisition-1008,Strengths Inventory,36,Select International,Success,99.1111409832937,https://www.selectinternational.com/id?Candidate-172300,20.0
Assessment-8075,Candidate-57722,2017-06-26,Select International - Ida Kerr - HR:Hire HR Business Partner - North America : Requisition-1060,PPQ,24,Select International,Success,84.18294174203854,https://bluesphere.cultureamp.com/?Candidate-57722,20.0
Assessment-8076,Candidate-57722,2017-06-26,Select International - Ida Kerr - HR:Hire HR Business Partner - North America : Requisition-1060,Strengths Inventory,84,Select International,Success,71.90539163596821,https://www.selectinternational.com/id?Candidate-57722,20.0
Assessment-8077,Candidate-172288,2017-06-26,Mettl - Sakura Diaz - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,Marketing ManagerAssessment,36,Mettl,Success,74.37274201926729,https://mettl.com/id?Candidate-172288,70.0
Assessment-8078,Candidate-172286,2017-06-26,Select International - Juan Bridges - IT:Hire IT Project Analyst - North America : Requisition-1065,PPQ,12,Select International,Fail,47.12787155097332,https://www.selectinternational.com/id?Candidate-172286,20.0
Assessment-8079,Candidate-8526,2017-06-26,TalentClick - Fabia Stout - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,Safety Quotient,48,TalentClick,Success,101.3385461009552,https://talentclick.com/Candidate-8526,70.0
