AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-10762,Candidate-171723,2017-07-03,Select International - Jorge Mccarty - Sales:Hire Sales Coordinator - South America : Requisition-1116,Strengths Inventory,72,Select International,Success,85.04442366933151,https://www.selectinternational.com/id?Candidate-171723,20.0
Assessment-10763,Candidate-171718,2017-07-03,eskills - Coltrane Goodwin - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Python,60,eskills,Success,104.47347762948625,https://www.eskills.com/assessments?Candidate-171718,40.0
Assessment-10764,Candidate-171718,2017-07-03,Codility - Coltrane Goodwin - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Development Basics,36,Codility,Success,98.72594028445451,https://codility.com/assess/id?Candidate-171718,40.0
Assessment-10765,Candidate-171714,2017-07-03,Select International - Jeremiah Valencia - Finance:Hire Senior Accountant - EMEA : Requisition-1125,PPQ,12,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-171714,20.0
Assessment-10766,Candidate-171709,2017-07-03,eskills - Francisco Rizzo - IT:Hire IT Project Analyst - North America : Requisition-1130,Python,60,eskills,Success,78.85225797369911,https://www.eskills.com/assessments?Candidate-171709,40.0
Assessment-10767,Candidate-171709,2017-07-03,Codility - Francisco Rizzo - IT:Hire IT Project Analyst - North America : Requisition-1130,Development Basics,36,Codility,Success,104.12212802114617,https://codility.com/assess/id?Candidate-171709,40.0
Assessment-10768,Candidate-171700,2017-07-03,Mettl - Johann Barnett - Marketing:Hire Marketing Manager - APAC : Requisition-1137,Marketing ManagerAssessment,36,Mettl,Success,111.12808778545846,https://mettl.com/id?Candidate-171700,70.0
Assessment-10769,Candidate-171694,2017-07-03,Mettl - Lotus Cone - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,Marketing ManagerAssessment,36,Mettl,Success,60.0,https://mettl.com/id?Candidate-171694,70.0
Assessment-10770,Candidate-171675,2017-07-03,TalentClick - Aquilia Summers - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,Safety Quotient,48,TalentClick,Success,73.43219243051391,https://talentclick.com/Candidate-171675,70.0
Assessment-10771,Candidate-171648,2017-07-03,eskills - Aeliana Silva - IT:Hire Information Security Specialist - North America : Requisition-931,Python,60,eskills,Success,110.82894334251463,https://www.eskills.com/assessments?Candidate-171648,40.0
Assessment-10772,Candidate-171648,2017-07-03,Codility - Aeliana Silva - IT:Hire Information Security Specialist - North America : Requisition-931,Development Basics,36,Codility,Success,93.98044899333658,https://codility.com/assess/id?Candidate-171648,40.0
Assessment-10773,Candidate-3645,2017-07-03,Aptitude Analytics - Lara Lopez - Finance:Hire Senior Accountant - APAC : Requisition-1003,Success Factor Analysis,12,Aptitude Analytics,Success,89.06810532673661,https://www.aptitudeanalytics.com/c?Candidate-3645,40.0
Assessment-10774,Candidate-109244,2017-07-03,TalentClick - Pam Belmonte - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Safety Quotient,48,TalentClick,Success,63.15393517167189,https://talentclick.com/Candidate-109244,70.0
Assessment-10775,Candidate-171553,2017-07-03,Aptitude Analytics - Geraldine Macdonald - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,Success Factor Analysis,12,Aptitude Analytics,Success,101.74291293216923,https://www.aptitudeanalytics.com/c?Candidate-171553,40.0
Assessment-10776,Candidate-171492,2017-07-03,Select International - Clark Lovejoy - Marketing:Campus Marketing Coordinator - North America : Requisition-12,PPQ,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-171492,20.0
Assessment-10777,Candidate-171492,2017-07-03,Select Intenational - Clark Lovejoy - Marketing:Campus Marketing Coordinator - North America : Requisition-12,Strengths Inventory,48,Select Intenational,Success,60.0,https://www.selectinternational.com/id?Candidate-171492,20.0
Assessment-10778,Candidate-171448,2017-07-03,TalentClick - Sandra Mccarty - Operations:Hire Plant Supervisor - APAC : Requisition-1058,Safety Quotient,48,TalentClick,Success,60.0,https://talentclick.com/Candidate-171448,70.0
Assessment-10779,Candidate-117025,2017-07-03,Select International - Luciano Wilkerson - Sales:Hire Sales Coordinator - North America : Requisition-1081,Select Sales Pro,24,Select International,Success,60.0,https://bluesphere.Select International.com/sales/id?Candidate-117025,50.0
Assessment-10780,Candidate-117025,2017-07-03,Captera - Luciano Wilkerson - Sales:Hire Sales Coordinator - North America : Requisition-1081,Sales Management Assessment,24,Captera,Success,91.85546519749077,https://captera.com/bluesphere/id?Candidate-117025,50.0
Assessment-10781,Candidate-128705,2017-07-03,Select International - Hugh Soler - HR:Hire HR Business Partner - EMEA : Requisition-1086,PPQ,24,Select International,Success,79.98927504237439,https://bluesphere.cultureamp.com/?Candidate-128705,20.0
Assessment-10782,Candidate-128705,2017-07-03,Select International - Hugh Soler - HR:Hire HR Business Partner - EMEA : Requisition-1086,Strengths Inventory,84,Select International,Success,106.08315416713943,https://www.selectinternational.com/id?Candidate-128705,20.0
Assessment-10783,Candidate-171425,2017-07-03,CEG - Faith Banks - Operations:Hire Software Developer - North America : Requisition-1089,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-171425,100.0
Assessment-10784,Candidate-171425,2017-07-03,Select International - Faith Banks - Operations:Hire Software Developer - North America : Requisition-1089,PPQ,24,Select International,Success,81.60164731196703,https://use.plum.io/assessments?Candidate-171425,20.0
Assessment-10785,Candidate-171425,2017-07-03,Select International - Faith Banks - Operations:Hire Software Developer - North America : Requisition-1089,Strengths Inventory,36,Select International,Success,65.23529397002282,https://www.selectinternational.com/id?Candidate-171425,20.0
Assessment-10786,Candidate-171419,2017-07-03,eskills - Tertia Franklin - IT:Hire IT Project Analyst - EMEA : Requisition-1094,Python,60,eskills,Fail,32.6975548641266,https://www.eskills.com/assessments?Candidate-171419,40.0
Assessment-10787,Candidate-171419,2017-07-03,Codility - Tertia Franklin - IT:Hire IT Project Analyst - EMEA : Requisition-1094,Development Basics,36,Codility,Fail,29.261518083619205,https://codility.com/assess/id?Candidate-171419,40.0
Assessment-10788,Candidate-171411,2017-07-03,eskills - Sarah Kidd - IT:Hire Information Security Specialist - North America : Requisition-1103,Python,60,eskills,Success,80.42422609448288,https://www.eskills.com/assessments?Candidate-171411,40.0
Assessment-10789,Candidate-171411,2017-07-03,Codility - Sarah Kidd - IT:Hire Information Security Specialist - North America : Requisition-1103,Development Basics,36,Codility,Success,60.0,https://codility.com/assess/id?Candidate-171411,40.0
Assessment-10790,Candidate-171408,2017-07-03,Aptitude Analytics - Angel Todd - Finance:Hire Financial Analyst - North America : Requisition-1104,Success Factor Analysis,12,Aptitude Analytics,Success,70.41346546601326,https://www.aptitudeanalytics.com/c?Candidate-171408,40.0
Assessment-10791,Candidate-49214,2017-07-03,eskills - Ashlynn Stephens - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,Python,60,eskills,Success,109.00535485132649,https://www.eskills.com/assessments?Candidate-49214,40.0
Assessment-10792,Candidate-49214,2017-07-03,Codility - Ashlynn Stephens - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,Development Basics,36,Codility,Success,127.26197818859973,https://codility.com/assess/id?Candidate-49214,40.0
Assessment-10793,Candidate-171325,2017-07-03,Select International - Felipe Butts - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Select Sales Pro,24,Select International,Success,104.64511317270308,https://bluesphere.Select International.com/sales/id?Candidate-171325,50.0
Assessment-10794,Candidate-171325,2017-07-03,Captera - Felipe Butts - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Sales Management Assessment,24,Captera,Success,84.45262927417937,https://captera.com/bluesphere/id?Candidate-171325,50.0
Assessment-10795,Candidate-171253,2017-07-03,TalentClick - Rudy Little - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Safety Quotient,48,TalentClick,Success,68.63938079575102,https://talentclick.com/Candidate-171253,70.0
Assessment-10796,Candidate-171235,2017-07-03,Select International - Addyson Singleton - Sales:Hire Sales Coordinator - South America : Requisition-1116,Select Sales Pro,24,Select International,Success,79.02969316856772,https://bluesphere.Select International.com/sales/id?Candidate-171235,50.0
Assessment-10797,Candidate-171235,2017-07-03,Captera - Addyson Singleton - Sales:Hire Sales Coordinator - South America : Requisition-1116,Sales Management Assessment,24,Captera,Success,77.0096230673302,https://captera.com/bluesphere/id?Candidate-171235,50.0
Assessment-10798,Candidate-171203,2017-07-03,Aptitude Analytics - Roosevelt Bates - Finance:Hire Financial Analyst - North America : Requisition-1144,Success Factor Analysis,12,Aptitude Analytics,Success,85.2292652830381,https://www.aptitudeanalytics.com/c?Candidate-171203,40.0
Assessment-10799,Candidate-171138,2017-07-03,Aptitude Analytics - Ewan Khan - Finance:Hire Senior Accountant - APAC : Requisition-1003,Success Factor Analysis,12,Aptitude Analytics,Success,98.31281850208859,https://www.aptitudeanalytics.com/c?Candidate-171138,40.0
Assessment-10800,Candidate-39033,2017-07-03,eskills - Merrick Rodgers - IT:Hire IT Project Analyst - North America : Requisition-1007,Python,60,eskills,Success,60.0,https://www.eskills.com/assessments?Candidate-39033,40.0
Assessment-10801,Candidate-39033,2017-07-03,Codility - Merrick Rodgers - IT:Hire IT Project Analyst - North America : Requisition-1007,Development Basics,36,Codility,Success,91.45660256814509,https://codility.com/assess/id?Candidate-39033,40.0
Assessment-10802,Candidate-8560,2017-07-03,eskills - Al Hubbard - IT:Hire IT Project Analyst - North America : Requisition-1069,Python,60,eskills,Success,84.48832368624718,https://www.eskills.com/assessments?Candidate-8560,40.0
Assessment-10803,Candidate-8560,2017-07-03,Codility - Al Hubbard - IT:Hire IT Project Analyst - North America : Requisition-1069,Development Basics,36,Codility,Success,93.95960104047549,https://codility.com/assess/id?Candidate-8560,40.0
Assessment-10804,Candidate-171076,2017-07-03,Aptitude Analytics - Roth Whitaker - Finance:Hire Financial Analyst - North America : Requisition-1104,Success Factor Analysis,12,Aptitude Analytics,Success,60.0,https://www.aptitudeanalytics.com/c?Candidate-171076,40.0
Assessment-10805,Candidate-7106,2017-07-03,Aptitude Analytics - Melanie Taniguchi - Finance:Hire Accountant - A/R - North America : Requisition-1126,Success Factor Analysis,12,Aptitude Analytics,Success,67.91033275077494,https://www.aptitudeanalytics.com/c?Candidate-7106,40.0
Assessment-10806,Candidate-104362,2017-07-03,TalentClick - Maria Paula Mcpherson - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Safety Quotient,48,TalentClick,Success,88.2813175494762,https://talentclick.com/Candidate-104362,70.0
Assessment-10807,Candidate-125184,2017-07-03,eskills - Violetta Conrad - IT:Hire IT Project Analyst - North America : Requisition-1065,Python,60,eskills,Success,81.99192305191738,https://www.eskills.com/assessments?Candidate-125184,40.0
Assessment-10808,Candidate-125184,2017-07-03,Codility - Violetta Conrad - IT:Hire IT Project Analyst - North America : Requisition-1065,Development Basics,36,Codility,Success,60.0,https://codility.com/assess/id?Candidate-125184,40.0
Assessment-10809,Candidate-170862,2017-07-03,TalentClick - Melanie Newton - Operations:Hire Plant Supervisor - North America : Requisition-1155,Safety Quotient,48,TalentClick,Fail,48.01029272716934,https://talentclick.com/Candidate-170862,70.0
Assessment-10810,Candidate-170861,2017-07-03,TalentClick - Mae Perez - Operations:Hire Plant Supervisor - North America : Requisition-1155,Safety Quotient,48,TalentClick,Success,89.90056742535651,https://talentclick.com/Candidate-170861,70.0
Assessment-10811,Candidate-170860,2017-07-03,TalentClick - Leonardo Hanna - Operations:Hire Plant Supervisor - North America : Requisition-1155,Safety Quotient,48,TalentClick,Success,60.0,https://talentclick.com/Candidate-170860,70.0
Assessment-10812,Candidate-170859,2017-07-03,Aptitude Analytics - Yasmin Carlson - Finance:Hire Accountant - A/R - North America : Requisition-1157,Success Factor Analysis,12,Aptitude Analytics,Success,67.56305257532583,https://www.aptitudeanalytics.com/c?Candidate-170859,40.0
Assessment-10813,Candidate-170798,2017-07-03,TalentClick - Lou Lee - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Safety Quotient,48,TalentClick,Success,64.52476606636236,https://talentclick.com/Candidate-170798,70.0
Assessment-10814,Candidate-170773,2017-07-03,Aptitude Analytics - Marcos Kimball - Finance:Hire Financial Analyst - North America : Requisition-1080,Success Factor Analysis,12,Aptitude Analytics,Success,89.17864926452074,https://www.aptitudeanalytics.com/c?Candidate-170773,40.0
Assessment-10815,Candidate-170750,2017-07-03,eskills - Simran Hudson - IT:Hire Information Security Specialist - North America : Requisition-1103,Python,60,eskills,Success,60.0,https://www.eskills.com/assessments?Candidate-170750,40.0
Assessment-10816,Candidate-170750,2017-07-03,Codility - Simran Hudson - IT:Hire Information Security Specialist - North America : Requisition-1103,Development Basics,36,Codility,Success,60.0,https://codility.com/assess/id?Candidate-170750,40.0
Assessment-10817,Candidate-170731,2017-07-03,eskills - Waylon Schreiber - IT:Hire IT Project Analyst - North America : Requisition-1130,Python,60,eskills,Success,81.53431833033532,https://www.eskills.com/assessments?Candidate-170731,40.0
Assessment-10818,Candidate-170731,2017-07-03,Codility - Waylon Schreiber - IT:Hire IT Project Analyst - North America : Requisition-1130,Development Basics,36,Codility,Success,60.0,https://codility.com/assess/id?Candidate-170731,40.0
Assessment-10819,Candidate-170717,2017-07-03,Mettl - Kenzo Baker - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,Marketing ManagerAssessment,36,Mettl,Success,76.58913471691905,https://mettl.com/id?Candidate-170717,70.0
Assessment-10820,Candidate-170660,2017-07-03,Mettl - Elayna Gilmore - Marketing:Hire Marketing Specialist - North America : Requisition-1023,Marketing ManagerAssessment,36,Mettl,Success,70.21375469640742,https://mettl.com/id?Candidate-170660,70.0
Assessment-10821,Candidate-170630,2017-07-03,eskills - Makenzie Barrett - IT:Hire IT Project Analyst - North America : Requisition-1065,Python,60,eskills,Fail,30.053988245195335,https://www.eskills.com/assessments?Candidate-170630,40.0
Assessment-10822,Candidate-170630,2017-07-03,Codility - Makenzie Barrett - IT:Hire IT Project Analyst - North America : Requisition-1065,Development Basics,36,Codility,Fail,66.77801759141022,https://codility.com/assess/id?Candidate-170630,40.0
Assessment-10823,Candidate-170597,2017-07-03,Aptitude Analytics - Kaitlyn Bridges - Finance:Hire Senior Accountant - North America : Requisition-1105,Success Factor Analysis,12,Aptitude Analytics,Success,75.72795254619362,https://www.aptitudeanalytics.com/c?Candidate-170597,40.0
Assessment-10824,Candidate-170554,2017-07-03,Aptitude Analytics - Camila Frederick - Finance:Hire Accountant - A/R - North America : Requisition-1143,Success Factor Analysis,12,Aptitude Analytics,Fail,0.0,https://www.aptitudeanalytics.com/c?Candidate-170554,40.0
Assessment-10825,Candidate-170491,2017-07-03,TalentClick - Noam Mullins - Operations:Hire Plant Supervisor - North America : Requisition-1008,Safety Quotient,48,TalentClick,Success,64.83034286299952,https://talentclick.com/Candidate-170491,70.0
Assessment-10826,Candidate-170457,2017-07-03,TalentClick - Thelma Steele - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Safety Quotient,48,TalentClick,Success,84.45159091690454,https://talentclick.com/Candidate-170457,70.0
Assessment-10827,Candidate-170399,2017-07-03,Select International - Lynn Becerril - Sales:Hire Sales Coordinator - North America : Requisition-1102,Select Sales Pro,24,Select International,Success,75.95931468713383,https://bluesphere.Select International.com/sales/id?Candidate-170399,50.0
Assessment-10828,Candidate-170399,2017-07-03,Captera - Lynn Becerril - Sales:Hire Sales Coordinator - North America : Requisition-1102,Sales Management Assessment,24,Captera,Success,60.0,https://captera.com/bluesphere/id?Candidate-170399,50.0
Assessment-10829,Candidate-52715,2017-07-03,TalentClick - Selena Underhill - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Safety Quotient,48,TalentClick,Fail,0.8552343500469881,https://talentclick.com/Candidate-52715,70.0
Assessment-10830,Candidate-170370,2017-07-03,eskills - Nehemiah Bonilla - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Python,60,eskills,Success,69.5270750891768,https://www.eskills.com/assessments?Candidate-170370,40.0
Assessment-10831,Candidate-170370,2017-07-03,Codility - Nehemiah Bonilla - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Development Basics,36,Codility,Success,107.89593853207333,https://codility.com/assess/id?Candidate-170370,40.0
Assessment-10832,Candidate-170349,2017-07-03,eskills - Zariah Mason - IT:Hire IT Project Analyst - North America : Requisition-1146,Python,60,eskills,Success,80.39448229992456,https://www.eskills.com/assessments?Candidate-170349,40.0
Assessment-10833,Candidate-170349,2017-07-03,Codility - Zariah Mason - IT:Hire IT Project Analyst - North America : Requisition-1146,Development Basics,36,Codility,Success,100.25660315472172,https://codility.com/assess/id?Candidate-170349,40.0
Assessment-10834,Candidate-170307,2017-07-03,Select International - Dora Farrington - Sales:Campus Sales Representative - North America : Requisition-18,PPQ,84,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-170307,20.0
Assessment-10835,Candidate-170307,2017-07-03,Select International - Dora Farrington - Sales:Campus Sales Representative - North America : Requisition-18,Strengths Inventory,72,Select International,Success,61.849426151490086,https://www.selectinternational.com/id?Candidate-170307,20.0
Assessment-10836,Candidate-170300,2017-07-03,Select International - Jeanine Perkins - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Select Sales Pro,24,Select International,Fail,46.359368648621285,https://bluesphere.Select International.com/sales/id?Candidate-170300,50.0
Assessment-10837,Candidate-170300,2017-07-03,Captera - Jeanine Perkins - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Sales Management Assessment,24,Captera,Fail,0.0,https://captera.com/bluesphere/id?Candidate-170300,50.0
Assessment-10838,Candidate-170285,2017-07-03,TalentClick - Lilliana Santiago - Operations:Hire Plant Supervisor - North America : Requisition-1008,Safety Quotient,48,TalentClick,Fail,42.914686789133704,https://talentclick.com/Candidate-170285,70.0
Assessment-10839,Candidate-74474,2017-07-03,TalentClick - Nori Mcguire - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Safety Quotient,48,TalentClick,Success,97.0813215365157,https://talentclick.com/Candidate-74474,70.0
Assessment-10840,Candidate-170258,2017-07-03,TalentClick - Emilio Travis - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,Safety Quotient,48,TalentClick,Fail,21.31460233360463,https://talentclick.com/Candidate-170258,70.0
Assessment-10841,Candidate-170223,2017-07-03,eskills - Ares Bass - IT:Hire Information Security Specialist - North America : Requisition-1103,Python,60,eskills,Success,112.93769337396157,https://www.eskills.com/assessments?Candidate-170223,40.0
Assessment-10842,Candidate-170223,2017-07-03,Codility - Ares Bass - IT:Hire Information Security Specialist - North America : Requisition-1103,Development Basics,36,Codility,Success,96.40920216341347,https://codility.com/assess/id?Candidate-170223,40.0
Assessment-10843,Candidate-170201,2017-07-03,eskills - Nicole Wiley - IT:Hire IT Project Analyst - North America : Requisition-1130,Python,60,eskills,Fail,37.05498056975516,https://www.eskills.com/assessments?Candidate-170201,40.0
Assessment-10844,Candidate-170201,2017-07-03,Codility - Nicole Wiley - IT:Hire IT Project Analyst - North America : Requisition-1130,Development Basics,36,Codility,Fail,54.89423052426495,https://codility.com/assess/id?Candidate-170201,40.0
Assessment-10845,Candidate-170062,2017-07-03,eskills - Obadiah Porter - IT:Hire IT Project Analyst - EMEA : Requisition-1093,Python,60,eskills,Success,60.0,https://www.eskills.com/assessments?Candidate-170062,40.0
Assessment-10846,Candidate-170062,2017-07-03,Codility - Obadiah Porter - IT:Hire IT Project Analyst - EMEA : Requisition-1093,Development Basics,36,Codility,Success,100.13484457260694,https://codility.com/assess/id?Candidate-170062,40.0
Assessment-10847,Candidate-170040,2017-07-03,TalentClick - Linnea Levine - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Safety Quotient,48,TalentClick,Success,80.94468742801907,https://talentclick.com/Candidate-170040,70.0
Assessment-10848,Candidate-170032,2017-07-03,Aptitude Analytics - Gregory Mock - Finance:Hire Senior Accountant - EMEA : Requisition-1125,Success Factor Analysis,12,Aptitude Analytics,Success,60.0,https://www.aptitudeanalytics.com/c?Candidate-170032,40.0
Assessment-10849,Candidate-170026,2017-07-03,TalentClick - Stephan Lopez - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Safety Quotient,48,TalentClick,Success,95.6944351871243,https://talentclick.com/Candidate-170026,70.0
Assessment-10850,Candidate-2974,2017-07-03,eskills - Cristina Aquino - IT:Hire IT Project Analyst - North America : Requisition-1007,Python,60,eskills,Success,73.38792297996653,https://www.eskills.com/assessments?Candidate-2974,40.0
Assessment-10851,Candidate-2974,2017-07-03,Codility - Cristina Aquino - IT:Hire IT Project Analyst - North America : Requisition-1007,Development Basics,36,Codility,Success,117.27968614278396,https://codility.com/assess/id?Candidate-2974,40.0
Assessment-10852,Candidate-169921,2017-07-03,TalentClick - Laird Sampson - Operations:Hire Plant Supervisor - North America : Requisition-1083,Safety Quotient,48,TalentClick,Success,79.24950966238156,https://talentclick.com/Candidate-169921,70.0
Assessment-10853,Candidate-169912,2017-07-03,eskills - Dirk Meza - IT:Hire IT Project Analyst - EMEA : Requisition-1094,Python,60,eskills,Success,60.0,https://www.eskills.com/assessments?Candidate-169912,40.0
Assessment-10854,Candidate-169912,2017-07-03,Codility - Dirk Meza - IT:Hire IT Project Analyst - EMEA : Requisition-1094,Development Basics,36,Codility,Success,63.32178128899409,https://codility.com/assess/id?Candidate-169912,40.0
Assessment-10855,Candidate-169898,2017-07-03,eskills - Navya Garcia - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,Python,60,eskills,Success,88.12409867333976,https://www.eskills.com/assessments?Candidate-169898,40.0
Assessment-10856,Candidate-169898,2017-07-03,Codility - Navya Garcia - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,Development Basics,36,Codility,Success,70.2309651478826,https://codility.com/assess/id?Candidate-169898,40.0
Assessment-10857,Candidate-169894,2017-07-03,TalentClick - Alexa Sweet - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Safety Quotient,48,TalentClick,Fail,0.0,https://talentclick.com/Candidate-169894,70.0
Assessment-10858,Candidate-12056,2017-07-03,eskills - Marlyn Canty - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Python,60,eskills,Success,94.44668915570188,https://www.eskills.com/assessments?Candidate-12056,40.0
Assessment-10859,Candidate-12056,2017-07-03,Codility - Marlyn Canty - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Development Basics,36,Codility,Success,75.37951779222776,https://codility.com/assess/id?Candidate-12056,40.0
Assessment-10860,Candidate-169876,2017-07-03,Aptitude Analytics - Persis Enciso - Finance:Hire Accountant - A/R - North America : Requisition-1143,Success Factor Analysis,12,Aptitude Analytics,Fail,74.50475073879772,https://www.aptitudeanalytics.com/c?Candidate-169876,40.0
Assessment-10861,Candidate-169843,2017-07-03,Mettl - Irwin Mcswain - Marketing:Campus Marketing Coordinator - North America : Requisition-12,Marketing ManagerAssessment,36,Mettl,Success,93.51477563664463,https://mettl.com/id?Candidate-169843,70.0
Assessment-10862,Candidate-169842,2017-07-03,CEG - Grover Sage - Operations:Campus Logistics Specialist - North America : Requisition-15,Project Manager Assessment,24,CEG,Fail,68.23386521057665,https://www.corpedgroup.com/id=?Candidate-169842,100.0
Assessment-10863,Candidate-169842,2017-07-03,Select International - Grover Sage - Operations:Campus Logistics Specialist - North America : Requisition-15,PPQ,24,Select International,Fail,67.79649384994582,https://use.plum.io/assessments?Candidate-169842,20.0
Assessment-10864,Candidate-169842,2017-07-03,Select International - Grover Sage - Operations:Campus Logistics Specialist - North America : Requisition-15,Strengths Inventory,36,Select International,Fail,63.636421525101966,https://www.selectinternational.com/id?Candidate-169842,20.0
Assessment-10865,Candidate-169782,2017-07-03,eskills - Savanna Crosby - IT:Hire IT Project Analyst - North America : Requisition-1042,Python,60,eskills,Success,91.2643732984756,https://www.eskills.com/assessments?Candidate-169782,40.0
Assessment-10866,Candidate-169782,2017-07-03,Codility - Savanna Crosby - IT:Hire IT Project Analyst - North America : Requisition-1042,Development Basics,36,Codility,Success,77.27917714312156,https://codility.com/assess/id?Candidate-169782,40.0
Assessment-10867,Candidate-169754,2017-07-03,Select International - Evan Bartlett - Sales:Hire Sales Coordinator - North America : Requisition-1081,Select Sales Pro,24,Select International,Success,60.0,https://bluesphere.Select International.com/sales/id?Candidate-169754,50.0
Assessment-10868,Candidate-169754,2017-07-03,Captera - Evan Bartlett - Sales:Hire Sales Coordinator - North America : Requisition-1081,Sales Management Assessment,24,Captera,Success,93.10049286942069,https://captera.com/bluesphere/id?Candidate-169754,50.0
Assessment-10869,Candidate-107862,2017-07-03,Aptitude Analytics - Francis Santana - Finance:Hire Financial Analyst - North America : Requisition-1104,Success Factor Analysis,12,Aptitude Analytics,Success,71.73208164289349,https://www.aptitudeanalytics.com/c?Candidate-107862,40.0
Assessment-10870,Candidate-169680,2017-07-03,Select International - Charlotte Case - Sales:Campus Sales Executive - North America : Requisition-19,Select Sales Pro,24,Select International,Success,76.75604658009127,https://bluesphere.Select International.com/sales/id?Candidate-169680,50.0
Assessment-10871,Candidate-169680,2017-07-03,Captera - Charlotte Case - Sales:Campus Sales Executive - North America : Requisition-19,Sales Management Assessment,24,Captera,Success,85.44511492084203,https://captera.com/bluesphere/id?Candidate-169680,50.0
Assessment-10872,Candidate-169675,2017-07-03,Select International - Joanna Davies - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Select Sales Pro,24,Select International,Success,60.0,https://bluesphere.Select International.com/sales/id?Candidate-169675,50.0
Assessment-10873,Candidate-169675,2017-07-03,Captera - Joanna Davies - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Sales Management Assessment,24,Captera,Success,87.82727010529227,https://captera.com/bluesphere/id?Candidate-169675,50.0
Assessment-10874,Candidate-6487,2017-07-03,Select International - Agustin Walling - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Select Sales Pro,24,Select International,Success,70.16722521957577,https://bluesphere.Select International.com/sales/id?Candidate-6487,50.0
Assessment-10875,Candidate-6487,2017-07-03,Captera - Agustin Walling - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Sales Management Assessment,24,Captera,Success,78.49635920418419,https://captera.com/bluesphere/id?Candidate-6487,50.0
Assessment-10876,Candidate-169590,2017-07-03,Select International - Keegan Mills - Sales:Hire Sales Coordinator - North America : Requisition-1097,Select Sales Pro,24,Select International,Success,69.75651946141058,https://bluesphere.Select International.com/sales/id?Candidate-169590,50.0
Assessment-10877,Candidate-169590,2017-07-03,Captera - Keegan Mills - Sales:Hire Sales Coordinator - North America : Requisition-1097,Sales Management Assessment,24,Captera,Success,64.97683524141927,https://captera.com/bluesphere/id?Candidate-169590,50.0
Assessment-10878,Candidate-169567,2017-07-03,TalentClick - Rome Harrell - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Safety Quotient,48,TalentClick,Success,77.36530337197962,https://talentclick.com/Candidate-169567,70.0
Assessment-10879,Candidate-169542,2017-07-03,eskills - Lynette Davies - IT:Hire IT Project Analyst - North America : Requisition-1146,Python,60,eskills,Success,93.22673424803003,https://www.eskills.com/assessments?Candidate-169542,40.0
Assessment-10880,Candidate-169542,2017-07-03,Codility - Lynette Davies - IT:Hire IT Project Analyst - North America : Requisition-1146,Development Basics,36,Codility,Success,60.0,https://codility.com/assess/id?Candidate-169542,40.0
Assessment-10881,Candidate-169540,2017-07-03,Mettl - Eamon Horsley - Marketing:Hire Marketing Specialist - North America : Requisition-1148,Marketing ManagerAssessment,36,Mettl,Fail,60.605255368092244,https://mettl.com/id?Candidate-169540,70.0
Assessment-10882,Candidate-554,2017-07-03,Aptitude Analytics - Joey Moody - Finance:Hire Accountant - A/R - North America : Requisition-992,Success Factor Analysis,12,Aptitude Analytics,Fail,17.293351436116346,https://www.aptitudeanalytics.com/c?Candidate-554,40.0
