EmployeeID,EventDate,Current_Status,NonActiveEmployee,Employment_Status,Employment_Type,Contract_Type,Permanent,Start_Date,Tenure_Start_Date,Last_Promotion_Date,Base_Compensation,Total_Compensation,Performance_Rating,Performance_WFA,Potential,Potential_WFA,Top_Talent_Status,FTE_Factor,Annual_Leave,Annual_Sick_Days,Critical_Employee_Status,Direct_ManagerID,Title,Caption,Currency,Organization_ID,Cost_Center,Profit_Center,ApplicantID,EmailAddress,ReadySuccessors,ManagerStatus,Region,Country,State,City,Site,EconomicLevel,Gender,First_Name,Ethnicity,Ethnicty_WFA,Disability,Last_Name,Full_Name,Veteran,Birth_Date,Union_Bargaining_Unit,Union_Description,Union_Seniority_Date,Union_Status,Function,Role,Job_Family,Job_Level,Job_CodeWFA,Functional_Area,Functional_Seniority_Level,Job_Family_Description,Pay_Level,Pay_Level_WFA,EEOC_Function,EEOC_Function_Code,Market_Level_Code,Market_Role_Code,PayFrequency,PayStyle,VariablePayStyle,Overtime_or_FLSA_Exempt,Compensation_Minimum,Compensation_Midpoint,Compensation_Maximum,BasePay_Percentage,Direct_Percentage,RequireSuccession
Employee-819,2017-07-03,True,0,Active,Full-Time Regular,Permanent,False,2011-11-29,2011-11-29,2013-11-28,106402.94332042566,134444.8641751014,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-406,Accountant - A/R - North America,Saki Ward - Denver - Global Tax,USD,Global Tax,CC1001028,,,Saki.Ward@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,,Saki,,,,Ward,Saki Ward,False,1991-03-23,,,,False,Finance,Accountant - A/R,Specialist 3,L07,Accountant - A/R,Finance,L07,Specialist 3,JPL-7,7,Professionals,T2,Manager,Accounting,BiWeekly,Salary,Bonus,False,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-820,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2011-09-07,2011-09-07,2011-09-07,127352.31115704124,193479.24073316698,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-1981,Plant Logistics Manager - APAC,Simeon Odom - Osaka - Direct 1,JPY,Direct 1,CC1000086,PC003,,Simeon.Odom@SaltSpring.corp,0,0,APAC,Japan,Kansai,Osaka,Osaka,High,,Simeon,,,,Odom,Simeon Odom,False,1987-07-20,Unit 4,International Union of Operating Engineers,2008-07-18,True,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,True,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-820,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2011-09-07,2011-09-07,2011-09-07,127352.31115704124,193479.24073316698,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-1981,Plant Logistics Manager - APAC,Simeon Odom - Osaka - Direct 1,JPY,Direct 1,CC1000086,PC003,,Simeon.Odom@SaltSpring.corp,0,1,APAC,Japan,Kansai,Osaka,Osaka,High,,Simeon,,,,Odom,Simeon Odom,False,1987-07-20,Unit 4,International Union of Operating Engineers,2008-07-18,True,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,True,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-820,2017-07-07,True,0,Active,Full-Time Regular,Contingent,False,2011-09-07,2011-09-07,2011-09-07,127352.31115704124,193479.24073316698,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-1981,Plant Logistics Manager - APAC,Simeon Odom - Osaka - Direct 1,JPY,Direct 1,CC1000086,PC003,,Simeon.Odom@SaltSpring.corp,0,0,APAC,Japan,Kansai,Osaka,Osaka,High,,Simeon,,,,Odom,Simeon Odom,False,1987-07-20,Unit 4,International Union of Operating Engineers,2008-07-18,True,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,True,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-823,2017-07-06,True,0,Active,Full-Time Regular,Permanent,True,2010-11-29,2010-11-29,2015-06-12,134577.29625082633,169700.29542909493,Level 4,4,Medium,2,False,1.0,10.0,5.0,False,Employee-1214,Marketing Specialist - North America,Avery Massey - Chicago - Brand Alignment,CAD,Brand Alignment,CC1000070,,,Avery.Massey@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,,Avery,White (Not Hispanic or Latino),2,,Massey,Avery Massey,False,1989-01-02,,,,False,Marketing,Marketing Specialist,Specialist 3,L07,Marketing Specialist,Marketing,L07,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-828,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-02-12,2010-02-12,2011-10-05,100050.58098109998,138645.8460987068,Level 2,2,Low,1,False,1.0,10.0,5.0,,Employee-1740,Customer Support Representative - North America,Bautista Ishikawa - New York - East Call Center,USD,East Call Center,CC1000041,,,Bautista.Ishikawa@SaltSpring.corp,,1,North America,United States,New York,New York,New York,High,,Bautista,,,,Ishikawa,Bautista Ishikawa,False,1991-12-14,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-828,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-02-12,2010-02-12,2011-10-05,100050.58098109998,138645.8460987068,Level 2,2,Low,1,False,1.0,10.0,5.0,,Employee-1740,Customer Support Representative - North America,Bautista Ishikawa - New York - East Call Center,USD,East Call Center,CC1000041,,,Bautista.Ishikawa@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,,Bautista,,,,Ishikawa,Bautista Ishikawa,False,1991-12-14,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-829,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2006-09-14,2006-09-14,2010-02-26,123569.06419566517,178769.0563746739,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-644,Senior Accountant - North America,Nick Duffy - Vancouver - Accounting - Finance Americas,USD,Accounting - Finance Americas,CC1000057,,,Nick.Duffy@SaltSpring.corp,,0,North America,Canada,British Columbia,Vancouver,Vancouver,High,,Nick,,,,Duffy,Nick Duffy,,1985-12-23,,,,False,Finance,Senior Accountant,Specialist 3,L06,Senior Accountant,Finance,L06,Specialist 3,JPL-8,8,Professionals,T2,Manager,Accounting,BiWeekly,Salary,Bonus,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-831,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2010-06-23,2010-06-23,2016-03-25,155703.8205969541,192787.96900032213,Level 2,2,Low,1,False,1.0,10.0,5.0,,Employee-605,Plant Logistics Manager - South America,Celia Barreda - Brasilia - Direct 1,GBP,Direct 1,CC1000088,PC005,,Celia.Barreda@SaltSpring.corp,4,0,South America,Brazil,Federal District,Brasilia,Brasilia,Low,Female,Celia,,,,Barreda,Celia Barreda,False,1991-03-31,,,,False,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-831,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2010-06-23,2010-06-23,2016-03-25,155703.8205969541,192787.96900032213,Level 2,2,Low,1,False,1.0,10.0,5.0,,Employee-605,Plant Logistics Manager - South America,Celia Barreda - Brasilia - Direct 1,GBP,Direct 1,CC1000088,PC005,,Celia.Barreda@SaltSpring.corp,4,1,South America,Brazil,Federal District,Brasilia,Brasilia,Low,Female,Celia,,,,Barreda,Celia Barreda,False,1991-03-31,,,,False,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-837,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2007-06-29,2007-06-29,2014-01-01,145574.57366629923,196275.59620277866,Level 1,1,Medium,2,False,1.0224301238215516,10.0,5.0,True,Employee-282,Customer Support Manager - EMEA,Maximiliano Gerard - London - Europe Call Center,USD,Europe Call Center,CC1000019,,,Maximiliano.Gerard@SaltSpring.corp,0,1,EMEA,United Kingdom,England,London,London,High,Male,Maximiliano,,,,Gerard,Maximiliano Gerard,,1988-08-30,Unit 7,Office and Professional Employees International Union,2009-02-02,True,Customer Support,Customer Support Manager,Leader 1,L05,Customer Support Manager,Customer Support,L05,Leader 1,JPL-7,7,Mid-level Officers and Managers,T1_2,Manager,Support,BiWeekly,Salary,Bonus,True,96853.0,135594.0,155000.0,0.9,1.0,True
Employee-851,2017-07-03,True,0,Active, Full-time shifts,Contingent,False,2011-12-20,2011-12-20,2016-01-01,175117.6962052803,219523.52172080817,Level 4,4,Medium,2,True,1.0,10.0,5.0,,Employee-996,Plant Logistics Manager - APAC,Iker Werner - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,,Iker.Werner@SaltSpring.corp,2,0,APAC,Australia,Western Australia,Perth,Perth,High,,Iker,,,,Werner,Iker Werner,False,1989-08-13,,,,False,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-851,2017-07-03,True,0,Active, Full-time shifts,Contingent,False,2011-12-20,2011-12-20,2016-01-01,175117.6962052803,219523.52172080817,Level 4,4,Medium,2,True,1.0,10.0,5.0,,Employee-996,Plant Logistics Manager - APAC,Iker Werner - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,,Iker.Werner@SaltSpring.corp,2,1,APAC,Australia,Western Australia,Perth,Perth,High,,Iker,,,,Werner,Iker Werner,False,1989-08-13,,,,False,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-851,2017-07-03,True,0,Active, Full-time shifts,Contingent,False,2011-12-20,2011-12-20,2016-01-01,175117.6962052803,219523.52172080817,Level 4,4,Medium,2,True,1.0,10.0,5.0,,Employee-996,Plant Logistics Manager - APAC,Iker Werner - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,,Iker.Werner@SaltSpring.corp,2,0,APAC,Australia,Western Australia,Perth,Perth,High,,Iker,,,,Werner,Iker Werner,False,1989-08-13,,,,False,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-864,2017-07-03,True,0,Active,,Permanent,True,2011-07-07,2011-07-07,2016-06-10,112877.80530417354,143454.85003439448,Level 4,4,Medium,2,False,0.720397933778126,10.0,5.0,,Employee-1980,Talent Management Manager - North America,Cynthia Howard - San Francisco - HR COE,USD,HR COE,CC1000036,,,Cynthia.Howard@SaltSpring.corp,2,0,North America,United States,California,San Francisco,San Francisco,High,,Cynthia,,,,Howard,Cynthia Howard,,1991-07-25,,,,False,HR,Talent Management Manager,Leader 2,L05,Talent Management Manager,HR,L05,Leader 2,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Human Resources,BiWeekly,Salary,Bonus,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-864,2017-07-03,True,0,Active,,Permanent,True,2011-07-07,2011-07-07,2016-06-10,112877.80530417354,143454.85003439448,Level 4,4,Medium,2,False,0.720397933778126,10.0,5.0,,Employee-1980,Talent Management Manager - North America,Cynthia Howard - San Francisco - HR COE,USD,HR COE,CC1000036,,,Cynthia.Howard@SaltSpring.corp,2,1,North America,United States,California,San Francisco,San Francisco,High,,Cynthia,,,,Howard,Cynthia Howard,,1991-07-25,,,,False,HR,Talent Management Manager,Leader 2,L05,Talent Management Manager,HR,L05,Leader 2,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Human Resources,BiWeekly,Salary,Bonus,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-864,2017-07-07,True,0,Active,,Permanent,True,2011-07-07,2011-07-07,2016-06-10,112877.80530417354,143454.85003439448,Level 4,4,Medium,2,False,0.720397933778126,10.0,5.0,,Employee-1980,Talent Management Manager - North America,Cynthia Howard - San Francisco - HR COE,USD,HR COE,CC1000036,,,Cynthia.Howard@SaltSpring.corp,2,0,North America,United States,California,San Francisco,San Francisco,High,,Cynthia,,,,Howard,Cynthia Howard,,1991-07-25,,,,False,HR,Talent Management Manager,Leader 2,L05,Talent Management Manager,HR,L05,Leader 2,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Human Resources,BiWeekly,Salary,Bonus,,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-865,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-05-11,2011-05-11,2015-04-24,134939.32800697206,172275.93530553477,Level 3,3,Low,1,False,0.25,10.0,5.0,False,Employee-310,HR Business Partner - North America,Rickey Mccarty - Toronto - HR North East,CAD,HR North East,CC1001027,,,Rickey.Mccarty@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,,Rickey,Hispanic or Latino,1,,Mccarty,Rickey Mccarty,False,1991-07-02,,,,False,HR,HR Business Partner,Specialist 4,L07,HR Business Partner,HR,L07,Specialist 4,JPL-9,9,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,,119573.0,167402.0,220000.0,0.85,1.0,False
Employee-879,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2007-01-12,2007-01-12,2017-02-24,139197.3977483072,296247.665466652,Level 4,4,High,3,True,1.0,10.0,5.0,False,Employee-199,IT Applications Director - North America,Milo Hughes - San Francisco - IT Applications - NA,CAD,IT Applications - NA,CC1000020,,,Milo.Hughes@SaltSpring.corp,0,1,North America,United States,California,San Francisco,San Francisco,High,Male,Milo,White (Not Hispanic or Latino),2,,Hughes,Milo Hughes,False,1985-10-05,,,,False,IT,IT Applications Director,Senior Leader,L04,IT Applications Director,IT,L04,Senior Leader,JPL-12,12,Mid-level Officers and Managers,T1_2,Leader,Information Technology,BiWeekly,Salary,Bonus,,164025.0,229635.0,285000.0,0.5,0.75,True
Employee-901,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2011-07-28,2011-07-28,2016-01-01,128058.25862935034,154040.47696972228,Level 1,1,Medium,2,False,1.0,10.0,5.0,False,Employee-1274,Financial Reporting Specialist - North America,Bryson Haley - San Francisco - Accounting - Finance Americas,USD,Accounting - Finance Americas,CC1000057,,,Bryson.Haley@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,Male,Bryson,White (Not Hispanic or Latino),2,,Haley,Bryson Haley,,1991-02-08,,,,False,Finance,Financial Reporting Specialist,Specialist 2,L08,Financial Reporting Specialist,Finance,L08,Specialist 2,JPL-4,4,Professionals,T2,Specialist,Finance,BiWeekly,Hourly,None,False,60000.0,75000.0,85000.0,0.95,1.0,False
Employee-902,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-07-02,2010-07-02,2014-08-29,97740.85465030333,126285.86441357134,Level 1,1,High,3,False,1.0,10.0,5.0,True,Employee-1280,Sales Executive - North America,Mary Lawler - New York - Sales Maritime,USD,Sales Maritime,CC1001001,PA016,,Mary.Lawler@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,,Mary,White (Not Hispanic or Latino),2,,Lawler,Mary Lawler,,1991-03-21,,,,False,Sales,Sales Executive,Specialist 4,L07,Sales Executive,Sales,L07,Specialist 4,JPL-8,8,Sales Workers,T4,Manager,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-911,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-07-22,2009-07-22,2015-10-30,179917.27146111598,226211.8614698845,Level 2,2,High,3,False,1.0,10.0,5.0,True,Employee-1717,Senior Sales Executive - North America,Mauricio Farmer - Chicago - Sales Texas,USD,Sales Texas,CC1001001,PA016,,Mauricio.Farmer@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Mauricio,White (Not Hispanic or Latino),2,,Farmer,Mauricio Farmer,False,1990-06-24,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-911,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-07-22,2009-07-22,2015-10-30,179917.27146111598,226211.8614698845,Level 2,2,High,3,False,1.0,10.0,5.0,True,Employee-1717,Senior Sales Executive - North America,Mauricio Farmer - Chicago - Sales Texas,USD,Sales Texas,CC1001001,PA016,,Mauricio.Farmer@SaltSpring.corp,,1,North America,United States,Illinois,Chicago,Chicago,High,Male,Mauricio,White (Not Hispanic or Latino),2,,Farmer,Mauricio Farmer,False,1990-06-24,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-911,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-07-22,2009-07-22,2015-10-30,179917.27146111598,226211.8614698845,Level 2,2,High,3,False,1.0,10.0,5.0,True,Employee-1717,Senior Sales Executive - North America,Mauricio Farmer - Chicago - Sales Texas,USD,Sales Texas,CC1001001,PA016,,Mauricio.Farmer@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Mauricio,White (Not Hispanic or Latino),2,,Farmer,Mauricio Farmer,False,1990-06-24,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-914,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-06-03,2011-06-03,2011-06-03,153894.2693885244,255729.97878583957,Level 2,2,Low,1,False,0.4883317618565274,10.0,5.0,False,Employee-1304,Procurement Specialist - North America,Benjamin Groce - Denver - Accounting - Finance Americas,USD,Accounting - Finance Americas,CC1000058,,,Benjamin.Groce@SaltSpring.corp,4,0,North America,United States,Colorado,Denver,Denver,High,,Benjamin,White (Not Hispanic or Latino),2,,Groce,Benjamin Groce,,1988-04-11,,,,False,Finance,Procurement Specialist,Specialist 2,L06,Procurement Specialist,Finance,L06,Specialist 2,JPL-10,6,Professionals,T2,Specialist,Accounting,BiWeekly,Salary,Bonus,,132859.0,186003.0,245000.0,0.75,1.0,False
Employee-918,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-05-12,2009-05-12,2013-12-27,155607.44476210914,207356.10896912942,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-1717,Senior Sales Executive - North America,Shea Le - Chicago - Sales Texas,USD,Sales Texas,CC1000002,PA013,,Shea.Le@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,,Shea,,,Mental Impairment,Le,Shea Le,,1990-08-05,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-934,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-01-15,2008-01-15,2014-01-01,134904.74886552163,179644.01972876003,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-1812,Senior Marketing Specialist - South America,Fielding Clarke - Brasilia - Brasil Field Marketing,BRL,Brasil Field Marketing,CC1000079,,,Fielding.Clarke@SaltSpring.corp,,0,South America,Brazil,Federal District,Brasilia,Brasilia,Low,Male,Fielding,White (Not Hispanic or Latino),2,,Clarke,Fielding Clarke,,1988-09-30,,,,False,Marketing,Senior Marketing Specialist,Specialist 4,L06,Senior Marketing Specialist,Marketing,L06,Specialist 4,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-934,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-01-15,2008-01-15,2014-01-01,134904.74886552163,179644.01972876003,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-1812,Senior Marketing Specialist - South America,Fielding Clarke - Brasilia - Brasil Field Marketing,BRL,Brasil Field Marketing,CC1000079,,,Fielding.Clarke@SaltSpring.corp,,1,South America,Brazil,Federal District,Brasilia,Brasilia,Low,Male,Fielding,White (Not Hispanic or Latino),2,,Clarke,Fielding Clarke,,1988-09-30,,,,False,Marketing,Senior Marketing Specialist,Specialist 4,L06,Senior Marketing Specialist,Marketing,L06,Specialist 4,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-955,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-10-14,2009-10-14,2016-09-30,201469.38245802833,250946.17465881474,Level 2,2,High,3,False,0.6346000566524446,10.0,5.0,True,Employee-576,Senior Sales Executive - North America,Armando Mcclain - Chicago - Sales Texas,USD,Sales Texas,CC1001001,PA016,,Armando.Mcclain@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Armando,,,,Mcclain,Armando Mcclain,,1990-07-26,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-955,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-10-14,2009-10-14,2016-09-30,201469.38245802833,250946.17465881474,Level 2,2,High,3,False,0.6346000566524446,10.0,5.0,True,Employee-576,Senior Sales Executive - North America,Armando Mcclain - Chicago - Sales Texas,USD,Sales Texas,CC1001001,PA016,,Armando.Mcclain@SaltSpring.corp,,1,North America,United States,Illinois,Chicago,Chicago,High,Male,Armando,,,,Mcclain,Armando Mcclain,,1990-07-26,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-965,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2007-04-03,2007-04-03,2015-07-31,123195.29966965434,276213.7766067485,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-671,IT Project Office Manager - North America,Jan Cullen - San Francisco - IT Hosting Services,CAD,IT Hosting Services,CC1001022,PC011,,Jan.Cullen@SaltSpring.corp,0,0,North America,United States,California,San Francisco,San Francisco,High,Female,Jan,White (Not Hispanic or Latino),2,,Cullen,Jan Cullen,,1985-10-18,,,,False,IT,IT Project Office Manager,Leader 1,L05,IT Project Office Manager,IT,L05,Leader 1,JPL-13,13,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,182250.0,255150.0,350000.0,0.5,0.75,True
Employee-966,2017-07-03,True,0,Active,Full-Time Regular,Permanent,False,2006-09-21,2006-09-21,2013-04-22,161547.76339788546,244541.57483448889,Level 2,2,High,3,False,1.0,10.0,5.0,False,Employee-185,Senior Recruiter - North America,Samuel Gross - Toronto - HR North East,CAD,HR North East,CC1001027,,,Samuel.Gross@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,Male,Samuel,White (Not Hispanic or Latino),2,,Gross,Samuel Gross,,1987-01-24,,,,False,HR,Senior Recruiter,Specialist 4,L06,Senior Recruiter,HR,L06,Specialist 4,JPL-8,8,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-966,2017-07-03,True,0,Active,Full-Time Regular,Permanent,False,2006-09-21,2006-09-21,2013-04-22,161547.76339788546,244541.57483448889,Level 2,2,High,3,False,1.0,10.0,5.0,False,Employee-185,Senior Recruiter - North America,Samuel Gross - Toronto - HR North East,CAD,HR North East,CC1001027,,,Samuel.Gross@SaltSpring.corp,,1,North America,Canada,Ontario,Toronto,Toronto,High,Male,Samuel,White (Not Hispanic or Latino),2,,Gross,Samuel Gross,,1987-01-24,,,,False,HR,Senior Recruiter,Specialist 4,L06,Senior Recruiter,HR,L06,Specialist 4,JPL-8,8,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-969,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-08-05,2010-08-05,2011-06-15,123557.10936065164,165769.26657631597,Level 2,2,Medium,2,False,1.1211825569699643,10.0,5.0,False,Employee-432,Customer Support Representative - North America,Fionn Orozco - New York - East Call Center,USD,East Call Center,CC1000041,,,Fionn.Orozco@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Male,Fionn,,,,Orozco,Fionn Orozco,,1991-06-29,Unit 4,International Union of Operating Engineers,2010-02-17,True,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-969,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-08-05,2010-08-05,2011-06-15,123557.10936065164,165769.26657631597,Level 2,2,Medium,2,False,1.1211825569699643,10.0,5.0,False,Employee-432,Customer Support Representative - North America,Fionn Orozco - New York - East Call Center,USD,East Call Center,CC1000041,,,Fionn.Orozco@SaltSpring.corp,,1,North America,United States,New York,New York,New York,High,Male,Fionn,,,,Orozco,Fionn Orozco,,1991-06-29,Unit 4,International Union of Operating Engineers,2010-02-17,True,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-970,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2008-12-31,2008-12-31,2015-06-26,208042.43253130652,302805.13410072436,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-3932,IT Applications Manager - North America,Jeffrey Minjares - New York - IT Operations - NA,USD,IT Operations - NA,CC1000021,,,Jeffrey.Minjares@SaltSpring.corp,0,1,North America,United States,New York,New York,New York,High,Male,Jeffrey,,,,Minjares,Jeffrey Minjares,False,1987-02-21,Unit 7,Communications Workers of America,2010-01-07,True,IT,IT Applications Manager,Leader 1,L05,IT Applications Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
