JobHistoryID,CandidateID,EventDate,Organization,Market_Role_Code,Market_Level_Code,Total_Compensation,Start_Date,End_Date,Title
Candidate-Job_History-36,Candidate-175595,2017-07-04,County of Hudson,Information Technology,Specialist,107779.45391888749,2012-08-04,2017-07-04,IT Project Analyst
Candidate-Job_History-37,Candidate-175595,2017-07-04,Jordache Enterprises Inc.,Information Technology,Specialist,130664.02545718983,2011-10-04,2012-08-04,Manufacturing Applications Specialist
Candidate-Job_History-38,Candidate-175595,2017-07-04,Jpmorgan Chase & Co.,Information Technology,Specialist,80975.4398815854,2011-10-04,2011-10-04,Desktop Applications Specialist
Candidate-Job_History-39,Candidate-175595,2017-07-04,Manpower Inc.,Information Technology,Specialist,72137.90236285323,2010-08-04,2011-10-04,Desktop Applications Specialist
Candidate-Job_History-40,Candidate-175595,2017-07-04,MONTEFIORE HEALTH SYSTEM INC.,Information Technology,Specialist,71282.0709055114,2007-07-04,2010-08-04,Desktop Applications Specialist
Candidate-Job_History-41,Candidate-175596,2017-07-04,FORT WORTH INDEPENDENT SCHOOL DISTRICT,Information Technology,Specialist,87167.0,2017-07-04,2017-07-04,IT Project Analyst
Candidate-Job_History-42,Candidate-175597,2017-07-04,ArcBest Corporation,Accounting,Manager,158631.8663984856,2013-09-04,2017-07-04,Accountant - A/R
Candidate-Job_History-43,Candidate-175597,2017-07-04,Pure Fitness L.L.C.,Finance,Specialist,66596.62034421977,2013-01-04,2013-09-04,Financial Reporting Specialist
Candidate-Job_History-44,Candidate-175597,2017-07-04,INTEL CORPORATION,Accounting,Entry Level,111990.9748725789,2011-06-04,2013-01-04,Finance Coordinator
Candidate-Job_History-45,Candidate-175597,2017-07-04,TRUEBLUE INC.,Accounting,Entry Level,87167.0,2009-07-04,2011-06-04,Finance Coordinator
Candidate-Job_History-46,Candidate-175599,2017-07-04,Temple Independent School District,Marketing,Specialist,118080.71348466366,2017-07-04,2017-07-04,Marketing Specialist
Candidate-Job_History-47,Candidate-175601,2017-07-04,EURONET WORLDWIDE INC.,Information Technology,Specialist,109876.85733057065,2014-07-04,2017-07-04,IT Project Analyst
Candidate-Job_History-48,Candidate-175602,2017-07-04,ROBERT HALF INTERNATIONAL INC.,Information Technology,Specialist,147227.06925486235,2014-05-04,2017-07-04,IT Project Analyst
Candidate-Job_History-49,Candidate-175602,2017-07-04,Bunge Limited,Information Technology,Specialist,87706.57904309488,2008-07-04,2014-05-04,Manufacturing Applications Specialist
Candidate-Job_History-50,Candidate-175607,2017-07-04,STATE OF NEW YORK,Marketing,Specialist,123632.83427634437,2015-07-04,2017-07-04,Marketing Specialist
Candidate-Job_History-51,Candidate-175609,2017-07-04,Brookdale Senior Living,Support,Manager,160837.5046624581,2012-12-04,2017-07-04,Customer Support Team Lead
Candidate-Job_History-52,Candidate-175609,2017-07-04,The Travelers Companies Inc.,Support,Manager,157311.5235811973,2007-01-04,2012-12-04,Customer Support Team Lead
Candidate-Job_History-53,Candidate-175609,2017-07-04,Newfoundland Capital Corporation Limited,Support,Manager,209031.47523627288,2006-07-04,2007-01-04,Customer Support Team Lead
Candidate-Job_History-54,Candidate-175613,2017-07-04,UNITED STATES POSTAL SERVICE,Information Technology,Specialist,80432.5142735837,2013-10-04,2017-07-04,Manufacturing Applications Specialist
Candidate-Job_History-55,Candidate-175613,2017-07-04,Coop Fdre La,Information Technology,Specialist,89430.96004667468,2013-07-04,2013-10-04,Manufacturing Applications Specialist
Candidate-Job_History-56,Candidate-175614,2017-07-04,Endurance International Group Holdings Inc.,Information Technology,Specialist,84416.78421294094,2014-07-04,2017-07-04,Manufacturing Applications Specialist
Candidate-Job_History-57,Candidate-175615,2017-07-04,Canal Corporation,Sales,Entry Level,80507.86959392988,2017-07-04,2017-07-04,Sales Coordinator
Candidate-Job_History-58,Candidate-175616,2017-07-04,State of Mississippi,Sales,Entry Level,60000.0,2017-07-04,2017-07-04,Sales Coordinator
Candidate-Job_History-59,Candidate-175617,2017-07-04,Mid America Corp,Information Technology,Specialist,192858.2752626345,2017-07-04,2017-07-04,IT Infrastructure Specialist
Candidate-Job_History-60,Candidate-175618,2017-07-04,IDEX Corporation,Information Technology,Specialist,106545.43603977413,2016-07-04,2017-07-04,IT Infrastructure Specialist
Candidate-Job_History-61,Candidate-175618,2017-07-04,AUTOMOBILE CLUB OF SOUTHERN CALIFORNIA,Information Technology,Specialist,114100.45908992414,2015-07-04,2016-07-04,Manufacturing Applications Specialist
Candidate-Job_History-62,Candidate-175619,2017-07-04,Simkins Industries Inc.,Support,Manager,150610.90918407464,2014-07-04,2017-07-04,Customer Support Team Lead
Candidate-Job_History-63,Candidate-175622,2017-07-04,THE PNC FINANCIAL SERVICES GROUP INC,Sales,Entry Level,87213.03680834144,2017-07-04,2017-07-04,Sales Coordinator
Candidate-Job_History-64,Candidate-175626,2017-07-04,Central Texas College,Finance,Specialist,98813.37603048688,2016-05-04,2017-07-04,Financial Analyst
Candidate-Job_History-65,Candidate-175626,2017-07-04,Huntsman Corporation,Finance,Specialist,78127.5820624605,2014-06-04,2016-05-04,Financial Reporting Specialist
Candidate-Job_History-66,Candidate-175626,2017-07-04,Genesis Health Inc.,Accounting,Entry Level,131190.0661914603,2012-03-04,2014-06-04,Finance Coordinator
Candidate-Job_History-67,Candidate-175626,2017-07-04,CENTER GROVE COMMUNITY SCHOOL CORPORATION,Accounting,Entry Level,87167.0,2011-07-04,2012-03-04,Finance Coordinator
Candidate-Job_History-68,Candidate-175629,2017-07-04,County of York,Operations,Specialist,96853.0,2017-07-04,2017-07-04,Plant Supervisor
Candidate-Job_History-69,Candidate-175630,2017-07-04,Kgb,Operations,Entry Level,95169.67890919607,2017-07-04,2017-07-04,Logistics Coordinator
Candidate-Job_History-70,Candidate-175630,2017-07-04,Aliments Breton (Canada) Inc,Operations,Entry Level,95180.16351032678,2015-07-04,2017-07-04,Logistics Coordinator
Candidate-Job_History-71,Candidate-175630,2017-07-04,Gtcr Valor Companies Inc.,Operations,Entry Level,86022.68729371474,2012-07-04,2015-07-04,Logistics Coordinator
Candidate-Job_History-72,Candidate-175631,2017-07-04,Windstream Holdings Inc.,Operations,Entry Level,83359.65484002823,2017-07-04,2017-07-04,Logistics Coordinator
Candidate-Job_History-73,Candidate-175632,2017-07-04,SYSCO CORPORATION,Operations,Entry Level,78450.0,2017-07-04,2017-07-04,Logistics Coordinator
Candidate-Job_History-74,Candidate-175634,2017-07-04,Government of the United States,Finance,Specialist,82711.73293062639,2017-07-04,2017-07-04,Financial Analyst
Candidate-Job_History-75,Candidate-175635,2017-07-04,171187 Canada Inc,Finance,Specialist,102953.5623351644,2017-07-04,2017-07-04,Financial Analyst
Candidate-Job_History-76,Candidate-175636,2017-07-04,STARWOOD HOTELS & RESORTS WORLDWIDE INC.,Information Technology,Specialist,136542.86461984838,2013-04-04,2017-07-04,Information Security Specialist
Candidate-Job_History-77,Candidate-175636,2017-07-04,SpartanNash Company,Information Technology,Specialist,96853.0,2011-07-04,2013-04-04,IT Infrastructure Specialist
Candidate-Job_History-78,Candidate-175639,2017-07-04,FORD MOTOR COMPANY,Human Resources,Manager,107615.0,2015-06-04,2017-07-04,Talent Management Manager
Candidate-Job_History-79,Candidate-175639,2017-07-04,Merit Medical Systems Inc.,Human Resources,Specialist,174655.3847741676,2013-04-04,2015-06-04,HR Business Partner
Candidate-Job_History-80,Candidate-175639,2017-07-04,Denali Incorporated,Human Resources,Specialist,145145.09372394992,2012-07-04,2013-04-04,Talent Management Specialist
Candidate-Job_History-81,Candidate-175642,2017-07-04,Lion Holdings Inc.,Sales,Entry Level,74456.58058830163,2014-07-04,2017-07-04,Sales Coordinator
Candidate-Job_History-82,Candidate-175644,2017-07-04,City of Brockton,Information Technology,Specialist,124587.01375791719,2015-05-04,2017-07-04,IT Project Analyst
Candidate-Job_History-83,Candidate-175644,2017-07-04,CSC INVESTMENTS LLC,Information Technology,Specialist,106148.61777792888,2013-07-04,2015-05-04,Manufacturing Applications Specialist
Candidate-Job_History-84,Candidate-175645,2017-07-04,WAYNE STATE UNIVERSITY (INC),Information Technology,Specialist,162281.8841826787,2016-07-04,2017-07-04,IT Project Analyst
Candidate-Job_History-85,Candidate-175645,2017-07-04,BANK OF AMERICA CORPORATION,Information Technology,Specialist,82338.68572557968,2016-07-04,2016-07-04,Manufacturing Applications Specialist
Candidate-Job_History-86,Candidate-175645,2017-07-04,Weston Presidio Capital Management II L.P.,Information Technology,Specialist,82474.62197908593,2013-10-04,2016-07-04,Desktop Applications Specialist
Candidate-Job_History-87,Candidate-175645,2017-07-04,White Mountains Insurance Group Ltd,Information Technology,Specialist,81155.88574208618,2011-07-04,2013-10-04,Desktop Applications Specialist
Candidate-Job_History-88,Candidate-175650,2017-07-04,Memorial Sloan-Kettering Cancer Center,Support,Manager,171773.68843702614,2012-09-04,2017-07-04,Customer Support Team Lead
Candidate-Job_History-89,Candidate-175650,2017-07-04,Hajoca Corporation,Support,Manager,130591.71959739264,2009-07-04,2012-09-04,Customer Support Team Lead
Candidate-Job_History-90,Candidate-175651,2017-07-04,FRONT PORCH COMMUNITIES AND SERVICES,Support,Manager,127963.03068025567,2009-04-04,2017-07-04,Customer Support Team Lead
Candidate-Job_History-91,Candidate-175651,2017-07-04,Gene B. Glick Company Inc.,Support,Manager,148966.600620272,2008-07-04,2009-04-04,Customer Support Team Lead
Candidate-Job_History-92,Candidate-175655,2017-07-04,Government of the United States,Sales,Entry Level,71985.97184827864,2017-07-04,2017-07-04,Sales Coordinator
Candidate-Job_History-93,Candidate-175657,2017-07-04,York School District 1,Information Technology,Specialist,125075.95980973197,2015-07-04,2017-07-04,Information Security Specialist
Candidate-Job_History-94,Candidate-175658,2017-07-04,County of Marion,Information Technology,Specialist,139880.53592481252,2012-08-04,2017-07-04,Information Security Specialist
Candidate-Job_History-95,Candidate-175658,2017-07-04,TOWN OF MIDDLETOWN,Information Technology,Specialist,105346.10657587077,2012-07-04,2012-08-04,IT Project Analyst
Candidate-Job_History-96,Candidate-175659,2017-07-04,PENTON LEARNING SYSTEMS L.L.C.,Information Technology,Specialist,146881.40074449521,2017-07-04,2017-07-04,Information Security Specialist
Candidate-Job_History-97,Candidate-175661,2017-07-04,CLOVERLEAF COLD STORAGE CO.,Information Technology,Specialist,121715.2731731477,2014-09-04,2017-07-04,IT Project Analyst
Candidate-Job_History-98,Candidate-175661,2017-07-04,Cherry Creek School District 5,Information Technology,Specialist,105758.26872221944,2012-11-04,2014-09-04,Manufacturing Applications Specialist
Candidate-Job_History-99,Candidate-175661,2017-07-04,USF Holding Corp.,Information Technology,Specialist,73014.26393354188,2012-07-04,2012-11-04,Desktop Applications Specialist
Candidate-Job_History-100,Candidate-175665,2017-07-04,New York City Health and Hospitals Corporation,Accounting,Manager,151508.39892399524,2011-07-04,2017-07-04,Senior Accountant
Candidate-Job_History-101,Candidate-175666,2017-07-04,Carson City School District,Information Technology,Specialist,138395.11129238323,2016-07-04,2017-07-04,IT Project Analyst
Candidate-Job_History-102,Candidate-175666,2017-07-04,THE PNC FINANCIAL SERVICES GROUP INC,Information Technology,Specialist,78450.0,2014-12-04,2016-07-04,Manufacturing Applications Specialist
Candidate-Job_History-103,Candidate-175666,2017-07-04,Navient Corporation,Information Technology,Specialist,60000.0,2012-07-04,2014-12-04,Desktop Applications Specialist
Candidate-Job_History-104,Candidate-175667,2017-07-04,Ent Federal Credit Union,Information Technology,Specialist,117004.8583169834,2017-07-04,2017-07-04,IT Project Analyst
Candidate-Job_History-105,Candidate-175669,2017-07-04,Lutheran Social Services of Wisconsin and Upper Michigan Inc,Information Technology,Leader,272091.72284720687,2013-12-04,2017-07-04,Information Security Director
Candidate-Job_History-106,Candidate-175669,2017-07-04,Hilton Worldwide Holdings Inc.,Information Technology,Leader,264851.0289614025,2011-07-04,2013-12-04,IT Applications Director
Candidate-Job_History-107,Candidate-175670,2017-07-04,DEMOULAS SUPER MARKETS INC.,Human Resources,Specialist,119573.0,2017-07-04,2017-07-04,HR Business Partner
Candidate-Job_History-108,Candidate-175673,2017-07-04,OK Apple Inc,Human Resources,Specialist,174512.84804629488,2017-07-04,2017-07-04,HR Business Partner
Candidate-Job_History-109,Candidate-175675,2017-07-04,VISIONQUEST NONPROFIT CORPORATION,Human Resources,Specialist,187907.33724260752,2015-05-04,2017-07-04,HR Business Partner
Candidate-Job_History-110,Candidate-175675,2017-07-04,Envision Healthcare Holdings Inc.,Human Resources,Specialist,135863.7694885861,2015-05-04,2015-05-04,HR Services Specialist
Candidate-Job_History-111,Candidate-175675,2017-07-04,Cepheid,Human Resources,Entry Level,144236.23462354037,2015-05-04,2015-05-04,HR Services Coordinator
Candidate-Job_History-112,Candidate-175675,2017-07-04,CVS Caremark Corporation,Human Resources,Entry Level,92069.66826399851,2009-11-04,2015-05-04,HR Services Coordinator
Candidate-Job_History-113,Candidate-175675,2017-07-04,BOARD OF GOVERNERS STATE UNIVERSITY SYSTEM OF FLORIDA,Human Resources,Entry Level,115470.08057848424,2007-07-04,2009-11-04,HR Services Coordinator
Candidate-Job_History-114,Candidate-175676,2017-07-04,COMCAST CORPORATION,Sales,Entry Level,67349.94619056459,2016-01-04,2017-07-04,Sales Coordinator
Candidate-Job_History-115,Candidate-175676,2017-07-04,Lyric Health Care LLC,Sales,Entry Level,60000.0,2011-07-04,2016-01-04,Sales Coordinator
Candidate-Job_History-116,Candidate-175678,2017-07-04,Accord Human Resources Inc.,Finance,Specialist,78450.0,2013-11-04,2017-07-04,Financial Analyst
Candidate-Job_History-117,Candidate-175678,2017-07-04,Michaels Holdings LLC,Finance,Specialist,61031.80074208256,2013-11-04,2013-11-04,Financial Reporting Specialist
Candidate-Job_History-118,Candidate-175678,2017-07-04,Vishay Intertechnology Inc.,Accouting,Entry Level,87167.0,2013-10-04,2013-11-04,Finance Coordinator - A/R
Candidate-Job_History-119,Candidate-175678,2017-07-04,Tempe Union High School District 213 (inc),Accouting,Entry Level,137106.5529536145,2011-07-04,2013-10-04,Finance Coordinator - A/R
Candidate-Job_History-120,Candidate-175680,2017-07-04,Corporation of the Municipality of Chatham-Kent The,Marketing,Specialist,120606.67555007931,2014-09-04,2017-07-04,Marketing Specialist
Candidate-Job_History-121,Candidate-175680,2017-07-04,Hercules Holding II LLC,Marketing,Specialist,106022.1456287068,2011-07-04,2014-09-04,Marketing Specialist
Candidate-Job_History-122,Candidate-175682,2017-07-04,Commonwealth of Virginia,Information Technology,Specialist,91040.75919831824,2017-07-04,2017-07-04,IT Project Analyst
Candidate-Job_History-123,Candidate-175684,2017-07-04,Equus Total Return Inc.,Information Technology,Leader,377448.60052598594,2011-10-04,2017-07-04,IT Infrastructure Vice President
Candidate-Job_History-124,Candidate-175684,2017-07-04,East Penn Manufacturing Co. Inc.,Information Technology,Leader,329031.91667675745,2003-12-04,2011-10-04,IT Infrastructure Director
Candidate-Job_History-125,Candidate-175684,2017-07-04,Splunk Inc.,Information Technology,Leader,296376.5861257291,2002-07-04,2003-12-04,IT Applications Director
Candidate-Job_History-126,Candidate-175685,2017-07-04,3346625 Canada Inc,Accounting,Manager,148719.11390513115,2015-07-04,2017-07-04,Accountant - A/R
Candidate-Job_History-127,Candidate-175687,2017-07-04,Eagle View Technologies Inc.,Sales,Specialist,87167.0,2016-09-04,2017-07-04,Sales Operations Specialist
Candidate-Job_History-128,Candidate-175687,2017-07-04,Extendicare Inc.,Sales,Entry Level,84447.22312088801,2015-11-04,2016-09-04,Sales Coordinator
Candidate-Job_History-129,Candidate-175687,2017-07-04,FORD MOTOR COMPANY,Sales,Entry Level,77250.6080810134,2012-07-04,2015-11-04,Sales Coordinator
Candidate-Job_History-130,Candidate-175688,2017-07-04,Goldberg Lindsay & Co. LLC,Sales,Specialist,186944.18113148666,2017-07-04,2017-07-04,Sales Operations Specialist
Candidate-Job_History-131,Candidate-175690,2017-07-04,SOUTH BROWARD HOSPITAL DISTRICT,Marketing,Specialist,105756.35936757555,2016-07-04,2017-07-04,Marketing Specialist
Candidate-Job_History-132,Candidate-175690,2017-07-04,Carrollton-Farmers Branch Independent School District,Marketing,Specialist,106180.96040617058,2015-04-04,2016-07-04,Marketing Specialist
Candidate-Job_History-133,Candidate-175690,2017-07-04,Clayton Dubilier & Rice Inc.,Marketing,Entry Level,95617.16581150706,2015-04-04,2015-04-04,Marketing Coordinator
Candidate-Job_History-134,Candidate-175690,2017-07-04,Metropolitan School District of Lawrence Township,Marketing,Entry Level,116052.66537759456,2013-03-04,2015-04-04,Marketing Coordinator
Candidate-Job_History-135,Candidate-175690,2017-07-04,Government of the United States,Marketing,Entry Level,78450.0,2013-03-04,2013-03-04,Marketing Coordinator
Candidate-Job_History-136,Candidate-175690,2017-07-04,Government of the United States,Marketing,Entry Level,101890.33318906093,2010-10-04,2013-03-04,Marketing Coordinator
Candidate-Job_History-137,Candidate-175690,2017-07-04,American Services Inc.,Marketing,Entry Level,93395.96314580456,2007-11-04,2010-10-04,Marketing Coordinator
Candidate-Job_History-138,Candidate-175690,2017-07-04,Young Men's Christian Association of Greater Dayton,Marketing,Entry Level,88625.14730719784,2007-07-04,2007-11-04,Marketing Coordinator
Candidate-Job_History-139,Candidate-175711,2017-07-05,Computer Consulting Operations Specialists Inc.,Operations,Manager,190777.2631352521,2015-07-05,2017-07-05,Assistant Plant Manager
Candidate-Job_History-140,Candidate-175711,2017-07-05,COMCAST CORPORATION,Operations,Specialist,96853.0,2010-04-05,2015-07-05,Plant Supervisor
Candidate-Job_History-141,Candidate-175711,2017-07-05,Cameco Corporation,Operations,Individual Contributor,162500.5810519107,2009-04-05,2010-04-05,Maintenance Engineer
Candidate-Job_History-142,Candidate-175711,2017-07-05,Teco Energy Inc.,Product Management,Specialist,153206.51590326155,2007-11-05,2009-04-05,Product Development Specialist
Candidate-Job_History-143,Candidate-175711,2017-07-05,STARWOOD HOTELS & RESORTS WORLDWIDE INC.,Operations,Entry Level,99788.31186322977,2004-07-05,2007-11-05,Plant Operator
Candidate-Job_History-144,Candidate-175712,2017-07-05,Santa Ana Unified School District,Information Technology,Specialist,92311.29865056073,2016-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-145,Candidate-175714,2017-07-05,TIME WARNER CABLE INC.,Information Technology,Specialist,120447.45339480083,2015-07-05,2017-07-05,IT Infrastructure Specialist
Candidate-Job_History-146,Candidate-175715,2017-07-05,Jacobs Private Equity LLC,Accounting,Manager,107615.0,2012-03-05,2017-07-05,Senior Accountant
Candidate-Job_History-147,Candidate-175715,2017-07-05,Burlington Stores Inc.,Finance,Specialist,78937.96098399741,2011-03-05,2012-03-05,Financial Analyst
Candidate-Job_History-148,Candidate-175715,2017-07-05,Onex Corporation,Finance,Specialist,65960.67829399196,2010-07-05,2011-03-05,Financial Reporting Specialist
Candidate-Job_History-149,Candidate-175716,2017-07-05,BALDWIN WALLACE UNIVERSITY,Marketing,Specialist,130458.18727925234,2012-07-05,2017-07-05,Senior Marketing Specialist
Candidate-Job_History-150,Candidate-175717,2017-07-05,Green Light Capital Inc.,Marketing,Specialist,105351.88015325139,2009-10-05,2017-07-05,Senior Marketing Specialist
Candidate-Job_History-151,Candidate-175717,2017-07-05,THE BANK OF NEW YORK MELLON CORPORATION,Marketing,Specialist,124576.35061361168,2009-07-05,2009-10-05,Marketing Specialist
Candidate-Job_History-152,Candidate-175718,2017-07-05,EXPRESS SERVICES INC,Information Technology,Specialist,129071.31274261916,2015-07-05,2017-07-05,Information Security Specialist
Candidate-Job_History-153,Candidate-175720,2017-07-05,Bi-State Development Agency of The Missouri-Illinois Metropolitan District (inc),Finance,Specialist,94020.57622106769,2017-07-05,2017-07-05,Financial Analyst
Candidate-Job_History-154,Candidate-175722,2017-07-05,Syntel Inc.,Operations,Individual Contributor,92813.2385460498,2017-07-05,2017-07-05,Plant Operations Analyst
Candidate-Job_History-155,Candidate-175726,2017-07-05,Red Hawk Fire & Security LLC,Information Technology,Specialist,89062.46931107227,2017-07-05,2017-07-05,Enterprise Applications Specialist
Candidate-Job_History-156,Candidate-175728,2017-07-05,UNITED STATES POSTAL SERVICE,Support,Manager,164419.2603978065,2013-07-05,2017-07-05,Customer Support Team Lead
Candidate-Job_History-157,Candidate-175730,2017-07-05,GENERAL MOTORS COMPANY,Information Technology,Specialist,103544.6882237317,2017-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-158,Candidate-175731,2017-07-05,School District No 69 (Qualicum),Accounting,Manager,157994.9130506946,2017-07-05,2017-07-05,Accountant - A/R
Candidate-Job_History-159,Candidate-175732,2017-07-05,FORD MOTOR COMPANY,Accounting,Manager,186020.02853636257,2017-07-05,2017-07-05,Accountant - A/R
Candidate-Job_History-160,Candidate-175733,2017-07-05,The Toro Company,Information Technology,Specialist,106356.79653113469,2017-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-161,Candidate-175734,2017-07-05,Freeman Decorating Services Inc.,Information Technology,Specialist,153921.1239111796,2017-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-162,Candidate-175735,2017-07-05,Los Alamos National Security LLC,Information Technology,Specialist,153903.330411648,2017-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-163,Candidate-175739,2017-07-05,State of New Jersey,Information Technology,Specialist,178840.29821073008,2016-07-05,2017-07-05,IT Infrastructure Specialist
Candidate-Job_History-164,Candidate-175739,2017-07-05,WELLS FARGO & COMPANY,Information Technology,Specialist,110343.8643972331,2014-07-05,2016-07-05,Manufacturing Applications Specialist
Candidate-Job_History-165,Candidate-175740,2017-07-05,METROPOLITAN JOINT BOARD UNITED,Sales,Specialist,60000.0,2011-12-05,2017-07-05,Sales Development Representative
Candidate-Job_History-166,Candidate-175740,2017-07-05,METLIFE INC.,Sales,Entry Level,78658.02091814387,2011-09-05,2011-12-05,Sales Coordinator
Candidate-Job_History-167,Candidate-175740,2017-07-05,BED BATH & BEYOND INC.,Sales,Entry Level,93771.30041843989,2011-09-05,2011-09-05,Sales Coordinator
Candidate-Job_History-168,Candidate-175740,2017-07-05,Norwegian Cruise Line Holdings Ltd.,Sales,Entry Level,94737.53803177662,2010-07-05,2011-09-05,Sales Coordinator
Candidate-Job_History-169,Candidate-175742,2017-07-05,Ebay Inc.,Sales,Specialist,70654.2399161841,2017-07-05,2017-07-05,Sales Development Representative
Candidate-Job_History-170,Candidate-175743,2017-07-05,Calista Corporation,Accounting,Manager,165580.20160416968,2016-07-05,2017-07-05,Senior Accountant
Candidate-Job_History-171,Candidate-175747,2017-07-05,Los Fresnos Consolidated Independent School District,Sales,Leader,181489.06181409617,2006-07-05,2017-07-05,Sales Regional Director
Candidate-Job_History-172,Candidate-175750,2017-07-05,CFHS HOLDINGS INC.,Accounting,Manager,184053.55878600408,2016-07-05,2017-07-05,Senior Accountant
Candidate-Job_History-173,Candidate-175755,2017-07-05,Miami-Dade County Public Schools-158,Operations,Individual Contributor,144343.4990719885,2012-12-05,2017-07-05,Plant Operations Analyst
Candidate-Job_History-174,Candidate-175755,2017-07-05,Meter Readings Holding LLC,Product Management,Specialist,150234.5878747324,2010-09-05,2012-12-05,Product Development Specialist
Candidate-Job_History-175,Candidate-175755,2017-07-05,FOSSIL GROUP INC.,Operations,Entry Level,99133.98210056711,2010-07-05,2010-09-05,Plant Operator
Candidate-Job_History-176,Candidate-175756,2017-07-05,O'REILLY AUTO ENTERPRISES LLC,Sales,Entry Level,99936.81963434823,2017-07-05,2017-07-05,Sales Coordinator
Candidate-Job_History-177,Candidate-175757,2017-07-05,WASTE MANAGEMENT INC.,Operations,Individual Contributor,87167.0,2016-07-05,2017-07-05,Maintenance Engineer
Candidate-Job_History-178,Candidate-175757,2017-07-05,ROBERT HALF INTERNATIONAL INC.,Product Management,Specialist,128165.87569723726,2015-08-05,2016-07-05,Product Development Specialist
Candidate-Job_History-179,Candidate-175757,2017-07-05,State of Texas,Operations,Entry Level,78450.0,2015-08-05,2015-08-05,Plant Operator
Candidate-Job_History-180,Candidate-175757,2017-07-05,TRT Holdings Inc.,Operations,Entry Level,125603.61335870513,2015-08-05,2015-08-05,Plant Operator
Candidate-Job_History-181,Candidate-175757,2017-07-05,Providence Health & Services,Operations,Entry Level,129650.46221708968,2015-08-05,2015-08-05,Plant Operator
Candidate-Job_History-182,Candidate-175757,2017-07-05,WHATABURGER RESTAURANTS LLC,Operations,Entry Level,94789.99374681678,2014-07-05,2015-08-05,Plant Operator
Candidate-Job_History-183,Candidate-175763,2017-07-05,Barnes Group Inc.,Human Resources,Leader,295162.7648993049,2007-10-05,2017-07-05,Staffing Director
Candidate-Job_History-184,Candidate-175763,2017-07-05,THE BRINK'S COMPANY,Human Resources,Manager,107615.0,1998-04-05,2007-10-05,HR Services Manager
Candidate-Job_History-185,Candidate-175763,2017-07-05,Barrett Business Services Inc,Human Resources,Manager,107615.0,1995-07-05,1998-04-05,Talent Management Manager
Candidate-Job_History-186,Candidate-175764,2017-07-05,SPS Commerce Inc.,Human Resources,Specialist,87167.0,2015-07-05,2017-07-05,Talent Management Specialist
Candidate-Job_History-187,Candidate-175764,2017-07-05,State of Michigan,Human Resources,Specialist,114431.02650310582,2013-07-05,2015-07-05,HR Services Specialist
Candidate-Job_History-188,Candidate-175764,2017-07-05,MOTOROLA SOLUTIONS INC.,Human Resources,Entry Level,200609.9212534062,2012-07-05,2013-07-05,HR Services Coordinator
Candidate-Job_History-189,Candidate-175767,2017-07-05,Methanex Corporation,Accounting,Manager,197928.7678966286,2017-07-05,2017-07-05,Senior Accountant
Candidate-Job_History-190,Candidate-175770,2017-07-05,DIOCESE OF VENICE IN FLORIDA INC.,Finance,Specialist,85092.45173806256,2013-07-05,2017-07-05,Financial Analyst
Candidate-Job_History-191,Candidate-175770,2017-07-05,Zachary Community School Board,Finance,Specialist,79584.6293957409,2008-12-05,2013-07-05,Financial Reporting Specialist
Candidate-Job_History-192,Candidate-175770,2017-07-05,U.S. SECURITY ASSOCIATES INC.,Accounting,Entry Level,125495.09160284228,2008-07-05,2008-12-05,Procurement Coordinator
Candidate-Job_History-193,Candidate-175771,2017-07-05,YUM BRANDS INC.,Information Technology,Specialist,111978.6381906693,2017-07-05,2017-07-05,Information Security Specialist
Candidate-Job_History-194,Candidate-175772,2017-07-05,BUILDING MATERIALS HOLDING CORPORATION,Information Technology,Specialist,95731.08784896943,2014-07-05,2017-07-05,Information Security Specialist
Candidate-Job_History-195,Candidate-175774,2017-07-05,Bashas' Inc.,Human Resources,Manager,204155.0765320403,2017-07-05,2017-07-05,Talent Management Manager
Candidate-Job_History-196,Candidate-175777,2017-07-05,STATE OF VERMONT,Operations,Specialist,151221.2878626379,2015-06-05,2017-07-05,Plant Supervisor
Candidate-Job_History-197,Candidate-175777,2017-07-05,WELLS FARGO & COMPANY,Operations,Individual Contributor,100345.80839364519,2012-09-05,2015-06-05,Maintenance Engineer
Candidate-Job_History-198,Candidate-175777,2017-07-05,PHILIP MORRIS INTERNATIONAL INC.,Product Management,Specialist,130854.91966179555,2007-11-05,2012-09-05,Product Development Specialist
Candidate-Job_History-199,Candidate-175777,2017-07-05,HENRY MODELL & COMPANY INC.,Operations,Entry Level,126017.14476395733,2006-07-05,2007-11-05,Plant Operator
Candidate-Job_History-200,Candidate-175778,2017-07-05,Upper Canada District School Board The,Sales,Entry Level,61336.33973547582,2017-07-05,2017-07-05,Sales Coordinator
Candidate-Job_History-201,Candidate-175780,2017-07-05,STRATA INC.,Information Technology,Specialist,159052.50479904137,2017-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-202,Candidate-175781,2017-07-05,Universal Corporation,Operations,Manager,126337.59136781163,2017-07-05,2017-07-05,Plant Logistics Manager
Candidate-Job_History-203,Candidate-175786,2017-07-05,Chemtura Corporation,Human Resources,Specialist,246802.17112094752,2016-07-05,2017-07-05,HR Business Partner
