EducationID,CandidateID,EventDate,Institution,Degree,Start_Date,End_Date,Level
Candidate-Education-81,Candidate-175665,2017-07-04,University of Montana,Bachelor of Business Administration,2003-12-05,2006-12-05,Bachelor
Candidate-Education-82,Candidate-175665,2017-07-04,University of Montana,Doctor of Business Administration,2006-12-05,2010-12-05,Doctor
Candidate-Education-83,Candidate-175666,2017-07-04,University of Oregon,Bachelor of Computer Applications,2009-06-13,2012-06-13,Bachelor
Candidate-Education-84,Candidate-175667,2017-07-04,University of North Carolina at Charlotte,Bachelor of Computer Applications,2008-06-28,2011-06-28,Bachelor
Candidate-Education-85,Candidate-175667,2017-07-04,California State University Bakersfield,Master of Applied Science,2011-06-28,2014-06-28,Master
Candidate-Education-86,Candidate-175667,2017-07-04,Stanford University,Doctor of Business Administration,2014-06-28,2018-06-28,Doctor
Candidate-Education-87,Candidate-175669,2017-07-04,University of Cincinnati,Bachelor of Computer Applications,1998-11-23,2001-11-23,Bachelor
Candidate-Education-88,Candidate-175669,2017-07-04,Syracuse University,Master of Applied Science,2001-11-23,2004-11-23,Master
Candidate-Education-89,Candidate-175670,2017-07-04,California Polytechnic State University,Bachelor of Management,2011-06-07,2014-06-07,Bachelor
Candidate-Education-90,Candidate-175670,2017-07-04,Rice University,Master of Arts of Liberal Studies,2014-06-07,2017-06-07,Master of Arts
Candidate-Education-91,Candidate-175673,2017-07-04,Rutgers University,Bachelor of Management,2007-11-28,2010-11-28,Bachelor
Candidate-Education-92,Candidate-175673,2017-07-04,Clemson University,Master of Arts of Liberal Studies,2010-11-28,2013-11-28,Master of Arts
Candidate-Education-93,Candidate-175673,2017-07-04,Southern Methodist University,Doctor of Business Administration,2013-11-28,2017-11-28,Doctor
Candidate-Education-94,Candidate-175675,2017-07-04,University of Missouri,Associate of Applied Science (AAS) of Business Administration,2005-06-19,2007-06-19,Associate of Applied Science (AAS)
Candidate-Education-95,Candidate-175676,2017-07-04,Indiana University,Associate Degree of General Psychology,2009-06-28,2011-06-28,Associate Degree
Candidate-Education-96,Candidate-175678,2017-07-04,Boston College,Associate of Applied Science (AAS) of Accounting Specialist,2008-09-27,2010-09-27,Associate of Applied Science (AAS)
Candidate-Education-97,Candidate-175680,2017-07-04,University of Colorado Boulder,Bachelor of Business Administration,2007-08-06,2010-08-06,Bachelor
Candidate-Education-98,Candidate-175682,2017-07-04,University of Central Florida,Bachelor of Computer Applications,2012-04-24,2015-04-24,Bachelor
Candidate-Education-99,Candidate-175682,2017-07-04,Princeton University,Master of Applied Science,2015-04-24,2017-04-24,Master
Candidate-Education-100,Candidate-175684,2017-07-04,University of Kentucky,Bachelor of Computer Applications,1994-04-05,1997-04-05,Bachelor
Candidate-Education-101,Candidate-175684,2017-07-04,University of Kansas,Master of Applied Science,1997-04-05,2000-04-05,Master
Candidate-Education-102,Candidate-175685,2017-07-04,University of Cincinnati,Bachelor of Business Administration,2007-01-08,2010-01-08,Bachelor
Candidate-Education-103,Candidate-175685,2017-07-04,University of Idaho,Master of Accountancy,2010-01-08,2013-01-08,Master
Candidate-Education-104,Candidate-175687,2017-07-04,University of Alabama,Associate Degree of General Psychology,2009-11-24,2011-11-24,Associate Degree
Candidate-Education-105,Candidate-175688,2017-07-04,University of Notre Dame,Bachelor of Business Administration,2009-04-04,2012-04-04,Bachelor
Candidate-Education-106,Candidate-175688,2017-07-04,Duke University,Master of Business Administration,2012-04-04,2015-04-04,Master
Candidate-Education-107,Candidate-175690,2017-07-04,Middle Tennessee State University,Associate Degree of Advertising,2005-06-11,2007-06-11,Associate Degree
Candidate-Education-108,Candidate-175693,2017-07-04,University of Southern Mississippi,Bachelor of Business Administration,2008-10-15,2011-10-15,Bachelor
Candidate-Education-109,Candidate-175693,2017-07-04,University of Virginia,Master of Business Administration,2011-10-15,2014-10-15,Master
Candidate-Education-110,Candidate-175694,2017-07-04,University of Central Florida,Bachelor of Business Administration,2007-03-15,2010-03-15,Bachelor
Candidate-Education-111,Candidate-175694,2017-07-04,Auburn University,Master of Business Administration,2010-03-15,2013-03-15,Master
Candidate-Education-112,Candidate-175694,2017-07-04,University of Pittsburgh,Doctor of Business Administration,2013-03-15,2017-03-15,Doctor
Candidate-Education-113,Candidate-175696,2017-07-04,Oregon State University,Bachelor of Construction Technology,2007-08-05,2010-08-05,Bachelor
Candidate-Education-114,Candidate-175696,2017-07-04,Syracuse University,Master of Bioinformatics,2010-08-05,2013-08-05,Master
Candidate-Education-115,Candidate-175696,2017-07-04,Temple University,Doctor of Business Administration,2013-08-05,2017-08-05,Doctor
Candidate-Education-116,Candidate-175699,2017-07-04,Stanford University,Bachelor of Management,2009-09-24,2012-09-24,Bachelor
Candidate-Education-117,Candidate-175699,2017-07-04,California Polytechnic State University,Doctor of Business Administration,2012-09-24,2016-09-24,Doctor
Candidate-Education-118,Candidate-175700,2017-07-04,University of Georgia,Bachelor of Management,2009-05-29,2012-05-29,Bachelor
Candidate-Education-119,Candidate-175700,2017-07-04,Ohio State University,Master of Arts of Liberal Studies,2012-05-29,2015-05-29,Master of Arts
Candidate-Education-120,Candidate-175701,2017-07-04,University of Tulsa,Bachelor of Management,2010-02-16,2013-02-16,Bachelor
Candidate-Education-121,Candidate-175701,2017-07-04,Boise State University,Doctor of Business Administration,2013-02-16,2017-02-16,Doctor
Candidate-Education-122,Candidate-175702,2017-07-04,Tulane University,Bachelor of Business Administration,2009-08-25,2012-08-25,Bachelor
Candidate-Education-123,Candidate-175702,2017-07-04,University of Texas at San Antonio,Doctor of Business Administration,2012-08-25,2016-08-25,Doctor
Candidate-Education-124,Candidate-175703,2017-07-04,San Jose State University,Bachelor of Business Administration,2009-08-09,2012-08-09,Bachelor
Candidate-Education-125,Candidate-175703,2017-07-04,University of Central Florida,Doctor of Business Administration,2012-08-09,2016-08-09,Doctor
Candidate-Education-126,Candidate-175706,2017-07-04,University of Central Florida,Bachelor of Architecture,2007-08-07,2010-08-07,Bachelor
Candidate-Education-127,Candidate-175706,2017-07-04,University of Kansas,Master of Business Administration,2010-08-07,2013-08-07,Master
Candidate-Education-128,Candidate-175706,2017-07-04,University of Southern California,Doctor of Business Administration,2013-08-07,2017-08-07,Doctor
Candidate-Education-129,Candidate-175711,2017-07-05,Florida State University,Associate Degree of Automotive Maintenance Technology,2001-11-01,2003-11-01,Associate Degree
Candidate-Education-130,Candidate-175712,2017-07-05,Michigan State University,Bachelor of Computer Applications,2009-05-29,2012-05-29,Bachelor
Candidate-Education-131,Candidate-175712,2017-07-05,California Polytechnic State University,Doctor of Business Administration,2012-05-29,2016-05-29,Doctor
Candidate-Education-132,Candidate-175714,2017-07-05,University of Tennessee,Bachelor of Computer Applications,2006-02-19,2009-02-19,Bachelor
Candidate-Education-133,Candidate-175714,2017-07-05,Texas Tech University,Master of Applied Science,2009-02-19,2012-02-19,Master
Candidate-Education-134,Candidate-175714,2017-07-05,Clemson University,Doctor of Business Administration,2012-02-19,2016-02-19,Doctor
Candidate-Education-135,Candidate-175715,2017-07-05,University of South Florida,Associate of Applied Science (AAS) of Accounting Specialist,2007-09-27,2009-09-27,Associate of Applied Science (AAS)
Candidate-Education-136,Candidate-175716,2017-07-05,University of Southern Mississippi,Bachelor of Business Administration,2006-12-15,2009-12-15,Bachelor
Candidate-Education-137,Candidate-175716,2017-07-05,Texas Tech University,Master of Business Administration,2009-12-15,2011-12-15,Master
Candidate-Education-138,Candidate-175717,2017-07-05,University of Miami,Bachelor of Business Administration,2004-03-18,2007-03-18,Bachelor
Candidate-Education-139,Candidate-175717,2017-07-05,University of Southern California,Master of Business Administration,2007-03-18,2009-03-18,Master
Candidate-Education-140,Candidate-175718,2017-07-05,University of Utah,Bachelor of Computer Applications,2003-11-20,2006-11-20,Bachelor
Candidate-Education-141,Candidate-175718,2017-07-05,University of Michigan,Master of Applied Science,2006-11-20,2009-11-20,Master
Candidate-Education-142,Candidate-175720,2017-07-05,Duke University,Bachelor of Business Administration,2006-07-03,2009-07-03,Bachelor
Candidate-Education-143,Candidate-175720,2017-07-05,Brown University,Master of Accountancy,2009-07-03,2012-07-03,Master
Candidate-Education-144,Candidate-175722,2017-07-05,Brown University,Bachelor of Construction Technology,2006-05-08,2009-05-08,Bachelor
Candidate-Education-145,Candidate-175722,2017-07-05,Michigan State University,Master of Bioinformatics,2009-05-08,2012-05-08,Master
Candidate-Education-146,Candidate-175726,2017-07-05,University of Arizona,Bachelor of Computer Applications,2008-03-07,2011-03-07,Bachelor
Candidate-Education-147,Candidate-175726,2017-07-05,Auburn University,Master of Applied Science,2011-03-07,2014-03-07,Master
Candidate-Education-148,Candidate-175726,2017-07-05,Pennsylvania State University,Doctor of Business Administration,2014-03-07,2018-03-07,Doctor
Candidate-Education-149,Candidate-175728,2017-07-05,Kansas State University,Bachelor of Architecture,2004-08-17,2007-08-17,Bachelor
Candidate-Education-150,Candidate-175728,2017-07-05,Portland State University,Master of Business Administration,2007-08-17,2010-08-17,Master
Candidate-Education-151,Candidate-175730,2017-07-05,Middle Tennessee State University,Bachelor of Computer Applications,2009-04-16,2012-04-16,Bachelor
Candidate-Education-152,Candidate-175730,2017-07-05,University of Connecticut,Master of Applied Science,2012-04-16,2015-04-16,Master
Candidate-Education-153,Candidate-175731,2017-07-05,Columbia University,Bachelor of Business Administration,2009-11-08,2012-11-08,Bachelor
Candidate-Education-154,Candidate-175731,2017-07-05,University of Louisville,Doctor of Business Administration,2012-11-08,2016-11-08,Doctor
Candidate-Education-155,Candidate-175732,2017-07-05,Washington State University,Bachelor of Business Administration,2006-05-21,2009-05-21,Bachelor
Candidate-Education-156,Candidate-175732,2017-07-05,University of North Carolina at Chapel Hill,Master of Accountancy,2009-05-21,2012-05-21,Master
Candidate-Education-157,Candidate-175733,2017-07-05,University of Central Florida,Bachelor of Computer Applications,2009-02-14,2012-02-14,Bachelor
Candidate-Education-158,Candidate-175733,2017-07-05,University of Central Florida,Master of Applied Science,2012-02-14,2015-02-14,Master
Candidate-Education-159,Candidate-175734,2017-07-05,California Polytechnic State University,Bachelor of Computer Applications,2009-07-13,2012-07-13,Bachelor
Candidate-Education-160,Candidate-175734,2017-07-05,University of Cincinnati,Doctor of Business Administration,2012-07-13,2016-07-13,Doctor
Candidate-Education-161,Candidate-175735,2017-07-05,San Jose State University,Bachelor of Computer Applications,2007-01-12,2010-01-12,Bachelor
Candidate-Education-162,Candidate-175735,2017-07-05,Duke University,Master of Applied Science,2010-01-12,2013-01-12,Master
Candidate-Education-163,Candidate-175735,2017-07-05,University of Southern California,Doctor of Business Administration,2013-01-12,2017-01-12,Doctor
Candidate-Education-164,Candidate-175739,2017-07-05,Michigan State University,Bachelor of Computer Applications,2007-02-09,2010-02-09,Bachelor
Candidate-Education-165,Candidate-175739,2017-07-05,Michigan State University,Doctor of Business Administration,2010-02-09,2014-02-09,Doctor
Candidate-Education-166,Candidate-175740,2017-07-05,California Polytechnic State University,Associate Degree of General Psychology,2007-09-04,2009-09-04,Associate Degree
Candidate-Education-167,Candidate-175742,2017-07-05,Brown University,Bachelor of Business Administration,2009-04-03,2012-04-03,Bachelor
Candidate-Education-168,Candidate-175742,2017-07-05,University of Mississippi,Master of Business Administration,2012-04-03,2015-04-03,Master
Candidate-Education-169,Candidate-175743,2017-07-05,University of Pittsburgh,Bachelor of Business Administration,2004-11-30,2007-11-30,Bachelor
Candidate-Education-170,Candidate-175743,2017-07-05,University of California Davis,Master of Accountancy,2007-11-30,2010-11-30,Master
Candidate-Education-171,Candidate-175747,2017-07-05,University of Oregon,Bachelor of Business Administration,1995-10-04,1998-10-04,Bachelor
Candidate-Education-172,Candidate-175747,2017-07-05,University of Pittsburgh,Master of Business Administration,1998-10-04,2001-10-04,Master
Candidate-Education-173,Candidate-175747,2017-07-05,Oregon State University,Doctor of Business Administration,2001-10-04,2005-10-04,Doctor
Candidate-Education-174,Candidate-175750,2017-07-05,Rutgers University,Bachelor of Business Administration,2005-03-18,2008-03-18,Bachelor
Candidate-Education-175,Candidate-175750,2017-07-05,University of Oklahoma,Master of Accountancy,2008-03-18,2011-03-18,Master
Candidate-Education-176,Candidate-175755,2017-07-05,University of North Carolina at Charlotte,Bachelor of Construction Technology,2007-03-01,2010-03-01,Bachelor
Candidate-Education-177,Candidate-175756,2017-07-05,University of Kentucky,Bachelor of Business Administration,2011-07-15,2014-07-15,Bachelor
Candidate-Education-178,Candidate-175756,2017-07-05,Cornell University,Master of Business Administration,2014-07-15,2016-07-15,Master
Candidate-Education-179,Candidate-175757,2017-07-05,Washington State University,Bachelor of Construction Technology,2009-08-21,2013-08-21,Bachelor
Candidate-Education-180,Candidate-175763,2017-07-05,University of Tulsa,Associate of Applied Science (AAS) of Business Administration,1993-03-31,1995-03-31,Associate of Applied Science (AAS)
Candidate-Education-181,Candidate-175764,2017-07-05,Vanderbilt University,Bachelor of Management,2006-03-08,2009-03-08,Bachelor
Candidate-Education-182,Candidate-175764,2017-07-05,Auburn University,Master of Arts of Liberal Studies,2009-03-08,2012-03-08,Master of Arts
Candidate-Education-183,Candidate-175767,2017-07-05,University of Memphis,Bachelor of Business Administration,2007-05-04,2010-05-04,Bachelor
Candidate-Education-184,Candidate-175767,2017-07-05,University of Oklahoma,Master of Accountancy,2010-05-04,2013-05-04,Master
Candidate-Education-185,Candidate-175767,2017-07-05,University of Alabama,Doctor of Business Administration,2013-05-04,2017-05-04,Doctor
Candidate-Education-186,Candidate-175770,2017-07-05,Wake Forest University,Associate of Applied Science (AAS) of Accounting Specialist,2005-08-30,2007-08-30,Associate of Applied Science (AAS)
Candidate-Education-187,Candidate-175771,2017-07-05,University of Pittsburgh,Bachelor of Computer Applications,2007-08-17,2010-08-17,Bachelor
Candidate-Education-188,Candidate-175771,2017-07-05,Texas A&M University,Master of Applied Science,2010-08-17,2013-08-17,Master
Candidate-Education-189,Candidate-175771,2017-07-05,University of Arkansas,Doctor of Business Administration,2013-08-17,2017-08-17,Doctor
Candidate-Education-190,Candidate-175772,2017-07-05,University of Montana,Bachelor of Computer Applications,2007-02-02,2010-02-02,Bachelor
Candidate-Education-191,Candidate-175772,2017-07-05,University of Tulsa,Doctor of Business Administration,2010-02-02,2014-02-02,Doctor
Candidate-Education-192,Candidate-175774,2017-07-05,Florida International University,Bachelor of Management,2005-05-16,2008-05-16,Bachelor
Candidate-Education-193,Candidate-175774,2017-07-05,Rutgers University,Master of Arts of Liberal Studies,2008-05-16,2011-05-16,Master of Arts
Candidate-Education-194,Candidate-175777,2017-07-05,Portland State University,Associate Degree of Automotive Maintenance Technology,2003-10-02,2005-10-02,Associate Degree
Candidate-Education-195,Candidate-175778,2017-07-05,University of California Davis,Bachelor of Business Administration,2011-04-06,2014-04-06,Bachelor
Candidate-Education-196,Candidate-175778,2017-07-05,Louisiana Tech University,Master of Business Administration,2014-04-06,2017-04-06,Master
Candidate-Education-197,Candidate-175780,2017-07-05,Louisiana Tech University,Bachelor of Computer Applications,2006-07-17,2009-07-17,Bachelor
Candidate-Education-198,Candidate-175780,2017-07-05,University of Oklahoma,Master of Applied Science,2009-07-17,2012-07-17,Master
Candidate-Education-199,Candidate-175780,2017-07-05,University of Kentucky,Doctor of Business Administration,2012-07-17,2016-07-17,Doctor
Candidate-Education-200,Candidate-175781,2017-07-05,Virginia Tech,Bachelor of Construction Technology,2005-04-22,2008-04-22,Bachelor
Candidate-Education-201,Candidate-175781,2017-07-05,University of Alabama at Birmingham,Master of Bioinformatics,2008-04-22,2011-04-22,Master
Candidate-Education-202,Candidate-175786,2017-07-05,Duke University,Bachelor of Management,2007-07-03,2010-07-03,Bachelor
Candidate-Education-203,Candidate-175786,2017-07-05,University of Houston,Master of Arts of Liberal Studies,2010-07-03,2013-07-03,Master of Arts
Candidate-Education-204,Candidate-175787,2017-07-05,University of Connecticut,Bachelor of Management,2009-06-13,2012-06-13,Bachelor
Candidate-Education-205,Candidate-175787,2017-07-05,University of Central Florida,Doctor of Business Administration,2012-06-13,2016-06-13,Doctor
Candidate-Education-206,Candidate-175788,2017-07-05,University of North Carolina at Charlotte,Bachelor of Management,2009-06-07,2012-06-07,Bachelor
Candidate-Education-207,Candidate-175788,2017-07-05,California State University Fullerton,Master of Arts of Liberal Studies,2012-06-07,2015-06-07,Master of Arts
Candidate-Education-208,Candidate-175792,2017-07-05,University of Oklahoma,Associate Degree of General Psychology,2009-04-27,2011-04-27,Associate Degree
Candidate-Education-209,Candidate-175793,2017-07-05,Indiana University,Associate Degree of General Psychology,2009-09-16,2011-09-16,Associate Degree
Candidate-Education-210,Candidate-175794,2017-07-05,Syracuse University,Bachelor of Business Administration,2008-07-27,2011-07-27,Bachelor
Candidate-Education-211,Candidate-175794,2017-07-05,East Carolina University,Master of Accountancy,2011-07-27,2014-07-27,Master
Candidate-Education-212,Candidate-175795,2017-07-05,University of Texas at El Paso,Bachelor of Business Administration,2006-10-15,2009-10-15,Bachelor
Candidate-Education-213,Candidate-175795,2017-07-05,Florida Atlantic University,Master of Accountancy,2009-10-15,2012-10-15,Master
Candidate-Education-214,Candidate-175796,2017-07-05,University of California Los Angeles,Bachelor of Computer Applications,2009-02-04,2012-02-04,Bachelor
Candidate-Education-215,Candidate-175796,2017-07-05,University of Miami,Master of Applied Science,2012-02-04,2015-02-04,Master
Candidate-Education-216,Candidate-175798,2017-07-05,Portland State University,Associate of Applied Science (AAS) of Business Information Systems,2005-02-17,2007-02-17,Associate of Applied Science (AAS)
Candidate-Education-217,Candidate-175799,2017-07-05,University of Tulsa,Associate Degree of General Psychology,2009-12-20,2011-12-20,Associate Degree
Candidate-Education-218,Candidate-175801,2017-07-05,Princeton University,Associate of Applied Science (AAS) of Accounting Specialist,2005-03-05,2007-03-05,Associate of Applied Science (AAS)
Candidate-Education-219,Candidate-175805,2017-07-05,Clemson University,Associate of Applied Science (AAS) of Business Information Systems,2007-02-03,2009-02-03,Associate of Applied Science (AAS)
Candidate-Education-220,Candidate-175806,2017-07-05,Florida Atlantic University,Bachelor of Computer Applications,2007-04-07,2010-04-07,Bachelor
Candidate-Education-221,Candidate-175806,2017-07-05,Clemson University,Master of Applied Science,2010-04-07,2013-04-07,Master
Candidate-Education-222,Candidate-175806,2017-07-05,University of Virginia,Doctor of Business Administration,2013-04-07,2017-04-07,Doctor
Candidate-Education-223,Candidate-175807,2017-07-05,University of Virginia,Bachelor of Computer Applications,2007-11-10,2010-11-10,Bachelor
Candidate-Education-224,Candidate-175807,2017-07-05,Georgia Institute of Technology,Master of Applied Science,2010-11-10,2013-11-10,Master
Candidate-Education-225,Candidate-175807,2017-07-05,North Carolina State University,Doctor of Business Administration,2013-11-10,2017-11-10,Doctor
Candidate-Education-226,Candidate-175810,2017-07-05,University of Kansas,Bachelor of Management,2007-07-30,2010-07-30,Bachelor
Candidate-Education-227,Candidate-175810,2017-07-05,Arizona State University,Master of Arts of Liberal Studies,2010-07-30,2013-07-30,Master of Arts
Candidate-Education-228,Candidate-175810,2017-07-05,Southern Methodist University,Doctor of Business Administration,2013-07-30,2017-07-30,Doctor
Candidate-Education-229,Candidate-175812,2017-07-05,Princeton University,Associate of Applied Science (AAS) of Accounting Specialist,1997-09-07,1999-09-07,Associate of Applied Science (AAS)
Candidate-Education-230,Candidate-175813,2017-07-05,Old Dominion University,Bachelor of Construction Technology,2005-09-29,2008-09-29,Bachelor
Candidate-Education-231,Candidate-175816,2017-07-05,Baylor University,Bachelor of Business Administration,2009-05-28,2012-05-28,Bachelor
Candidate-Education-232,Candidate-175816,2017-07-05,Texas A&M University,Master of Accountancy,2012-05-28,2015-05-28,Master
Candidate-Education-233,Candidate-175817,2017-07-05,Yale University,Associate Degree of Advertising,2006-11-10,2008-11-10,Associate Degree
Candidate-Education-234,Candidate-175821,2017-07-05,University of Arizona,Bachelor of Construction Technology,2005-08-14,2008-08-14,Bachelor
Candidate-Education-235,Candidate-175821,2017-07-05,Boston College,Master of Bioinformatics,2008-08-14,2011-08-14,Master
Candidate-Education-236,Candidate-175822,2017-07-05,California Polytechnic State University,Bachelor of Computer Applications,2009-06-06,2012-06-06,Bachelor
Candidate-Education-237,Candidate-175822,2017-07-05,University of North Carolina at Charlotte,Master of Applied Science,2012-06-06,2015-06-06,Master
Candidate-Education-238,Candidate-175823,2017-07-05,University of Alabama,Associate of Applied Science (AAS) of Business Information Systems,2008-03-05,2010-03-05,Associate of Applied Science (AAS)
Candidate-Education-239,Candidate-175825,2017-07-05,University of California Davis,Bachelor of Business Administration,2007-11-25,2010-11-25,Bachelor
Candidate-Education-240,Candidate-175825,2017-07-05,Princeton University,Doctor of Business Administration,2010-11-25,2014-11-25,Doctor
Candidate-Education-241,Candidate-175827,2017-07-05,University of Missouri,Bachelor of Business Administration,2007-04-28,2010-04-28,Bachelor
Candidate-Education-242,Candidate-175827,2017-07-05,University of California Davis,Master of Business Administration,2010-04-28,2013-04-28,Master
Candidate-Education-243,Candidate-175828,2017-07-05,University of Memphis,Bachelor of Business Administration,2006-07-29,2009-07-29,Bachelor
Candidate-Education-244,Candidate-175828,2017-07-05,University of Kansas,Master of Business Administration,2009-07-29,2012-07-29,Master
Candidate-Education-245,Candidate-175828,2017-07-05,Rutgers University,Doctor of Business Administration,2012-07-29,2016-07-29,Doctor
Candidate-Education-246,Candidate-175829,2017-07-05,Texas Tech University,Bachelor of Business Administration,2009-06-01,2012-06-01,Bachelor
Candidate-Education-247,Candidate-175829,2017-07-05,Auburn University,Master of Business Administration,2012-06-01,2015-06-01,Master
Candidate-Education-248,Candidate-175830,2017-07-05,University of Miami,Bachelor of Business Administration,2007-03-24,2010-03-24,Bachelor
Candidate-Education-249,Candidate-175830,2017-07-05,Boise State University,Master of Business Administration,2010-03-24,2013-03-24,Master
Candidate-Education-250,Candidate-175830,2017-07-05,University of South Florida,Doctor of Business Administration,2013-03-24,2017-03-24,Doctor
Candidate-Education-251,Candidate-175831,2017-07-05,University of Central Florida,Bachelor of Construction Technology,2009-05-14,2012-05-14,Bachelor
Candidate-Education-252,Candidate-175831,2017-07-05,Boston College,Master of Bioinformatics,2012-05-14,2015-05-14,Master
Candidate-Education-253,Candidate-175832,2017-07-05,University of North Carolina at Charlotte,Bachelor of Construction Technology,2011-05-30,2014-05-30,Bachelor
Candidate-Education-254,Candidate-175832,2017-07-05,East Carolina University,Master of Bioinformatics,2014-05-30,2017-05-30,Master
Candidate-Education-255,Candidate-175833,2017-07-05,Western Kentucky University,Bachelor of Construction Technology,2009-06-03,2012-06-03,Bachelor
Candidate-Education-256,Candidate-175833,2017-07-05,University of Alabama at Birmingham,Master of Bioinformatics,2012-06-03,2015-06-03,Master
Candidate-Education-257,Candidate-175834,2017-07-05,Oklahoma State University,Bachelor of Construction Technology,2010-02-07,2013-02-07,Bachelor
Candidate-Education-258,Candidate-175834,2017-07-05,University of Pittsburgh,Doctor of Business Administration,2013-02-07,2017-02-07,Doctor
Candidate-Education-259,Candidate-175835,2017-07-05,University of Maryland,Bachelor of Business Administration,2007-10-08,2010-10-08,Bachelor
Candidate-Education-260,Candidate-175835,2017-07-05,University of North Texas,Master of Business Administration,2010-10-08,2013-10-08,Master
Candidate-Education-261,Candidate-175835,2017-07-05,University of Kentucky,Doctor of Business Administration,2013-10-08,2017-10-08,Doctor
Candidate-Education-262,Candidate-175837,2017-07-05,Baylor University,Bachelor of Business Administration,2009-03-16,2012-03-16,Bachelor
Candidate-Education-263,Candidate-175837,2017-07-05,Oklahoma State University,Master of Business Administration,2012-03-16,2015-03-16,Master
Candidate-Education-264,Candidate-175838,2017-07-05,Louisiana Tech University,Bachelor of Computer Applications,2009-07-02,2012-07-02,Bachelor
Candidate-Education-265,Candidate-175838,2017-07-05,Arizona State University,Master of Applied Science,2012-07-02,2015-07-02,Master
Candidate-Education-266,Candidate-175839,2017-07-05,University of Tennessee,Bachelor of Computer Applications,2009-06-02,2012-06-02,Bachelor
Candidate-Education-267,Candidate-175839,2017-07-05,Marshall University,Master of Applied Science,2012-06-02,2015-06-02,Master
Candidate-Education-268,Candidate-175840,2017-07-05,Harvard University,Bachelor of Computer Applications,2009-04-23,2012-04-23,Bachelor
Candidate-Education-269,Candidate-175840,2017-07-05,California Polytechnic State University,Master of Applied Science,2012-04-23,2015-04-23,Master
Candidate-Education-270,Candidate-175841,2017-07-05,University of Texas at Austin,Bachelor of Computer Applications,2011-07-23,2014-07-23,Bachelor
Candidate-Education-271,Candidate-175841,2017-07-05,Rutgers University,Master of Applied Science,2014-07-23,2016-07-23,Master
Candidate-Education-272,Candidate-175842,2017-07-05,University of Louisville,Bachelor of Computer Applications,2009-12-02,2012-12-02,Bachelor
Candidate-Education-273,Candidate-175842,2017-07-05,Rutgers University,Doctor of Business Administration,2012-12-02,2016-12-02,Doctor
Candidate-Education-274,Candidate-175844,2017-07-05,Florida International University,Bachelor of Computer Applications,2010-10-21,2013-10-21,Bachelor
Candidate-Education-275,Candidate-175844,2017-07-05,Western Kentucky University,Master of Applied Science,2013-10-21,2016-10-21,Master
Candidate-Education-276,Candidate-175846,2017-07-05,University of North Carolina at Chapel Hill,Bachelor of Business Administration,2010-04-22,2013-04-22,Bachelor
Candidate-Education-277,Candidate-175846,2017-07-05,Portland State University,Doctor of Business Administration,2013-04-22,2017-04-22,Doctor
Candidate-Education-278,Candidate-175850,2017-07-05,Pennsylvania State University,Bachelor of Business Administration,2009-06-28,2012-06-28,Bachelor
Candidate-Education-279,Candidate-175850,2017-07-05,Oregon State University,Master of Accountancy,2012-06-28,2015-06-28,Master
Candidate-Education-280,Candidate-175851,2017-07-05,Dartmouth College,Bachelor of Business Administration,2007-02-23,2010-02-23,Bachelor
Candidate-Education-281,Candidate-175851,2017-07-05,University of Mississippi,Master of Accountancy,2010-02-23,2013-02-23,Master
Candidate-Education-282,Candidate-175851,2017-07-05,Boston College,Doctor of Business Administration,2013-02-23,2017-02-23,Doctor
Candidate-Education-283,Candidate-175852,2017-07-05,University of Texas at Austin,Bachelor of Business Administration,2009-01-23,2012-01-23,Bachelor
Candidate-Education-284,Candidate-175852,2017-07-05,University of Miami,Master of Accountancy,2012-01-23,2015-01-23,Master
Candidate-Education-285,Candidate-175853,2017-07-05,University of Central Florida,Bachelor of Business Administration,2011-06-02,2014-06-02,Bachelor
Candidate-Education-286,Candidate-175853,2017-07-05,Southern Methodist University,Master of Accountancy,2014-06-02,2017-06-02,Master
Candidate-Education-287,Candidate-175854,2017-07-05,University of Southern Mississippi,Bachelor of Architecture,2008-10-08,2011-10-08,Bachelor
Candidate-Education-288,Candidate-175854,2017-07-05,University of Virginia,Master of Business Administration,2011-10-08,2014-10-08,Master
Candidate-Education-289,Candidate-175855,2017-07-05,California Polytechnic State University,Bachelor of Architecture,2009-01-04,2012-01-04,Bachelor
Candidate-Education-290,Candidate-175855,2017-07-05,Temple University,Master of Business Administration,2012-01-04,2015-01-04,Master
Candidate-Education-291,Candidate-175857,2017-07-05,Clemson University,Bachelor of Architecture,2009-01-28,2012-01-28,Bachelor
Candidate-Education-292,Candidate-175857,2017-07-05,California State University Bakersfield,Master of Business Administration,2012-01-28,2015-01-28,Master
Candidate-Education-293,Candidate-175858,2017-07-06,Dartmouth College,Bachelor of Computer Applications,2008-06-19,2011-06-19,Bachelor
Candidate-Education-294,Candidate-175858,2017-07-06,Louisiana Tech University,Master of Applied Science,2011-06-19,2014-06-19,Master
Candidate-Education-295,Candidate-175858,2017-07-06,University of South Carolina,Doctor of Business Administration,2014-06-19,2018-06-19,Doctor
Candidate-Education-296,Candidate-175860,2017-07-06,Temple University,Bachelor of Computer Applications,2007-07-16,2010-07-16,Bachelor
Candidate-Education-297,Candidate-175860,2017-07-06,California State University Fullerton,Master of Applied Science,2010-07-16,2013-07-16,Master
Candidate-Education-298,Candidate-175860,2017-07-06,Stanford University,Doctor of Business Administration,2013-07-16,2017-07-16,Doctor
